id,failure
26570,0.30287778383213537
26571,0.22818745797895068
26572,0.2198154396827107
26573,0.20281286591001071
26574,0.35882414818582975
26575,0.24064843006799835
26576,0.22032767809901488
26577,0.3396716115841615
26578,0.21148147051129212
26579,0.18922670125306346
26580,0.22347429774240446
26581,0.3061263753481444
26582,0.2928067432569045
26583,0.2142167747877198
26584,0.26210506067026584
26585,0.19723675392969392
26586,0.30285847072061833
26587,0.23223271250283947
26588,0.23076647579648726
26589,0.26991435345020787
26590,0.19894025424364237
26591,0.2740801875920496
26592,0.2680475389045996
26593,0.3108040322987701
26594,0.22941739374828102
26595,0.35643604772735993
26596,0.27580686088566564
26597,0.2808566645093821
26598,0.3007613142933532
26599,0.2769966800608392
26600,0.2761343193295249
26601,0.27145502806203403
26602,0.31163081743969057
26603,0.24427415345531958
26604,0.18673852905531413
26605,0.22616240656001801
26606,0.24629461202781755
26607,0.21003958099537096
26608,0.21247285914380737
26609,0.22905140583165448
26610,0.23449889868222176
26611,0.19811237099954987
26612,0.18781207586772838
26613,0.24524106297727882
26614,0.1986597764242024
26615,0.2578036778556018
26616,0.2725008717965044
26617,0.21518407106295406
26618,0.30801195224480216
26619,0.24247243900720505
26620,0.2842356021014676
26621,0.19708461425213125
26622,0.28267199966885065
26623,0.2848064554777311
26624,0.2704716761659764
26625,0.2225984880211187
26626,0.20525173297606575
26627,0.3712010508004414
26628,0.17353588181459048
26629,0.35768351788711866
26630,0.3139358372319227
26631,0.32376754892409426
26632,0.24861323070265126
26633,0.3073977158668164
26634,0.2957619103030812
26635,0.3242256167678275
26636,0.3861864476351667
26637,0.28017149143604353
26638,0.2598441004773
26639,0.2317455806027368
26640,0.2181018545846804
26641,0.22132181015512414
26642,0.27797088208694953
26643,0.27066492866479386
26644,0.2271125496004076
26645,0.2404776860827839
26646,0.2780916039652505
26647,0.2926213040861147
26648,0.26366208527187973
26649,0.3153980732377505
26650,0.2944150496357424
26651,0.2279719324383728
26652,0.23592286944711865
26653,0.2942693719705887
26654,0.2985332235515719
26655,0.2632798286085122
26656,0.23536830953246138
26657,0.2577772144928724
26658,0.23103738224596698
26659,0.25242164010312496
26660,0.26778021465914503
26661,0.20515867658560155
26662,0.23996392696687616
26663,0.33777615009147127
26664,0.2711950800320732
26665,0.19199847232997982
26666,0.22221737691719326
26667,0.2463927165937164
26668,0.2795769073789035
26669,0.23427060991526033
26670,0.33343679412836286
26671,0.20383010154828013
26672,0.19868515622246335
26673,0.26931526743354967
26674,0.2958451301834785
26675,0.20054730217066058
26676,0.1802295215666962
26677,0.39604462197170703
26678,0.24466571665400885
26679,0.3099729226017059
26680,0.271982606616204
26681,0.31143093685661516
26682,0.1904314470550036
26683,0.3086238605663848
26684,0.23480517614707597
26685,0.23479780505281175
26686,0.2598503700654691
26687,0.2940026181185653
26688,0.2869683535539217
26689,0.2631644138665429
26690,0.2671609368225071
26691,0.2140693383658731
26692,0.23805665905131548
26693,0.21747691885790754
26694,0.20126366780352783
26695,0.38345403178758986
26696,0.26514775456827977
26697,0.19705496653429547
26698,0.2928668158468504
26699,0.2222835744331449
26700,0.23851637112823326
26701,0.27775532670488695
26702,0.24021595195509016
26703,0.2500263062885148
26704,0.23879282711826338
26705,0.2989387532088531
26706,0.2790309720012987
26707,0.22321821201078657
26708,0.2409944809576531
26709,0.1758745621051392
26710,0.26453349051919944
26711,0.24997454980687328
26712,0.2725735885681833
26713,0.3908377096655286
26714,0.35803317319738603
26715,0.28518708487509603
26716,0.21218919483778825
