id,failure
26570,0.28473277087062265
26571,0.2705044855727698
26572,0.277344730469282
26573,0.2750953989316944
26574,0.34250363921168253
26575,0.26711176834933903
26576,0.25208775706275033
26577,0.31724280012117695
26578,0.2530429909124012
26579,0.26532127882929063
26580,0.2533292384065675
26581,0.28374362593659885
26582,0.287641261830139
26583,0.27436474478016415
26584,0.2949492525289462
26585,0.27090520621329633
26586,0.26709407335847063
26587,0.26278876453205746
26588,0.30693651095092434
26589,0.2678874123348214
26590,0.27451293190048853
26591,0.30903640241553165
26592,0.30520702282354506
26593,0.28046348680894967
26594,0.269208262310112
26595,0.3305021188216729
26596,0.3201194521551564
26597,0.27745767164727597
26598,0.34947586911747697
26599,0.27475664318594734
26600,0.2799256568433472
26601,0.30839977918414807
26602,0.34636745430772065
26603,0.27895337187625185
26604,0.2656288979805982
26605,0.2597870255730996
26606,0.2506354554533958
26607,0.27456338365939376
26608,0.24856122854196977
26609,0.30257384122242764
26610,0.26748439624800274
26611,0.28491690279912657
26612,0.24322918178541658
26613,0.29107013422524625
26614,0.26799423493289015
26615,0.27717063128225583
26616,0.29652895572655774
26617,0.25990634056302403
26618,0.3231145625761423
26619,0.2749820726576617
26620,0.286358599226906
26621,0.2714073358855289
26622,0.27957228281680513
26623,0.2892676686973913
26624,0.2719110147866775
26625,0.292502748626722
26626,0.2674650583311324
26627,0.3627279841762509
26628,0.2521149680734327
26629,0.35064393062973565
26630,0.2797775856838466
26631,0.3162456513509001
26632,0.3367647493465231
26633,0.2927669701993991
26634,0.2930503732663102
26635,0.33706925287217304
26636,0.35745156451064364
26637,0.3054841112627552
26638,0.3455116215552272
26639,0.2685609068079971
26640,0.2979614068714434
26641,0.2911800818950713
26642,0.32300021236973214
26643,0.31933081532375235
26644,0.2690452677990709
26645,0.2775477281440007
26646,0.3303323230208347
26647,0.3373328067112993
26648,0.2743127055569917
26649,0.28870169257271533
26650,0.2899980032840626
26651,0.28042779911664784
26652,0.30453928594288865
26653,0.2755713559068957
26654,0.3348610227453219
26655,0.3156374055085249
26656,0.27118837292349457
26657,0.2984862918929154
26658,0.3192719120019991
26659,0.2759214318495557
26660,0.29984574617128024
26661,0.2771861827241642
26662,0.2653883777724041
26663,0.32846497148423853
26664,0.2702821995672669
26665,0.2685374654450206
26666,0.2642705884467473
26667,0.28620012763841607
26668,0.3281590859389867
26669,0.2598790075323798
26670,0.28259540387087706
26671,0.26430815489869736
26672,0.2782345035662527
26673,0.2774599069717124
26674,0.26487053951991674
26675,0.27908700315497875
26676,0.2542627512648565
26677,0.3591073032388315
26678,0.27689842599634895
26679,0.29444623922941965
26680,0.27363595704291377
26681,0.3521889428119741
26682,0.2650214264664663
26683,0.3514618929230535
26684,0.30773935076376646
26685,0.28181669106743346
26686,0.2863270873374646
26687,0.3234643406221385
26688,0.33002111535129286
26689,0.31624646034382237
26690,0.2728011718847532
26691,0.2826895387195439
26692,0.31416709708509044
26693,0.2844742814726725
26694,0.26771565675168907
26695,0.3484125715692271
26696,0.3093721413137112
26697,0.2698096917643186
26698,0.29159184481875683
26699,0.2568031156684864
26700,0.27518032079819615
26701,0.2803928334846264
26702,0.3082875267218885
26703,0.2811196021252382
26704,0.2749443951778857
26705,0.3466950574463351
26706,0.32668701355161167
26707,0.30270668285159813
26708,0.29102486156505963
26709,0.2562527864492374
26710,0.3343450229979675
26711,0.28647278771081686
26712,0.27970822690143515
26713,0.357070341908971
26714,0.33035588787925363
26715,0.31355772540345184
26716,0.2889552093011228
26717,0.2808817296178896
26718,0.2943275475601007
26719,0.29443160905005694
26720,0.2697186451816066
26721,0.25647574802574374
26722,0.34756001546273546
26723,0.2854671235996647
26724,0.29152749101779674
26725,0.2865128073041019
26726,0.27857874862043863
26727,0.2765593377408711
26728,0.27657363580584987
26729,0.2850679730687677
26730,0.30068262060251105
26731,0.3319492197743731
26732,0.2755990648584359
26733,0.2901549859652587
26734,0.29006529368762785
26735,0.3325478594762658
26736,0.27455593559771574
26737,0.272343520870531
26738,0.28596845742604876
26739,0.35410708842533056
26740,0.27843424154093993
26741,0.3482745801669806
26742,0.3263435664467992
26743,0.34952712738515296
26744,0.32207034842581045
26745,0.3095789370134589
26746,0.27387699255039694
26747,0.30812363947932164
26748,0.2672759310979458
26749,0.3332556416344353
26750,0.2689850861288471
26751,0.30577545232067715
26752,0.32629909833984555
26753,0.27566197219304955
26754,0.291288462924057
26755,0.2679888577894622
26756,0.26048259009546226
26757,0.31274400226738214
26758,0.3385254465617378
26759,0.3020804607231669
26760,0.3321166416304928
26761,0.27055392358993074
26762,0.2570564716011238
26763,0.2780055141888978
26764,0.266676281497747
26765,0.2789597101760159
26766,0.2558451303848686
26767,0.26943855012802603
26768,0.3088424848519013
26769,0.2733082395500009
26770,0.340541517852439
26771,0.30223745607569863
26772,0.2511459806437333
26773,0.2787563985512727
26774,0.3566034169513054
26775,0.2702521282706828
26776,0.2594611849156784
26777,0.2753086055675698
26778,0.2975343668685467
26779,0.31963274542788495
26780,0.27269253451958103
26781,0.2881787351921903
26782,0.3259733264884357
26783,0.36585027374926826
26784,0.2623337656044891
26785,0.31534367965239907
26786,0.258650128977601
26787,0.2592068521838945
26788,0.2975300641799829
26789,0.3343793611047233
26790,0.2622712992013259
26791,0.33829271322041554
26792,0.3130269069394639
26793,0.33691299222798166
26794,0.29019649771457995
26795,0.3075727888627606
26796,0.32064841978366687
26797,0.2934381051087323
26798,0.29302670891928734
26799,0.3182875239235199
26800,0.2994646964937135
26801,0.33950567428074335
26802,0.3001480703197431
26803,0.28214133380322365
26804,0.30774879922565124
26805,0.301001109466067
26806,0.3382773804021822
26807,0.3097613565141476
26808,0.2955110863795331
26809,0.3393847815287445
26810,0.29121210181245394
26811,0.2710418863434781
26812,0.29873266574940316
26813,0.2962560814144914
26814,0.33231221901605373
26815,0.2899979025486479
26816,0.33809950859780064
26817,0.3081960020563795
26818,0.26192471434222286
26819,0.27229202989695234
26820,0.2555130238940091
26821,0.26808173777120925
26822,0.32279061491207106
26823,0.2660970250324902
26824,0.32109620162493774
26825,0.32700176046495155
26826,0.25862645307581594
26827,0.28126982437669057
26828,0.34286760015197965
26829,0.26253737696608487
26830,0.2999587605671797
26831,0.261539595539635
26832,0.3005023014500465
26833,0.3308146686083134
26834,0.3474290809630265
26835,0.27773747936426935
26836,0.3095686781058552
26837,0.3137078474266998
26838,0.2644020393839644
26839,0.30494566511912136
26840,0.29769240462581836
26841,0.2674415500559494
26842,0.3696590709284774
26843,0.3415700358630772
26844,0.3361320037338163
26845,0.27130902400732365
26846,0.3548537875995935
26847,0.2902374783342667
26848,0.2580827727076599
26849,0.29413543807774883
26850,0.2980869146682944
26851,0.2933738381101721
26852,0.28973888413032983
26853,0.26937966748562064
26854,0.3620089586887659
26855,0.2924017032580786
26856,0.3513944330715587
26857,0.27095724321345915
26858,0.28564474747829083
26859,0.27384481365739094
26860,0.29938548603899
26861,0.2826808834680266
26862,0.2763407669215098
26863,0.2667725894053136
26864,0.2932794744291991
26865,0.2605874692905362
26866,0.3454749951579233
26867,0.29506241415184253
26868,0.30233088936540686
26869,0.33823980838474965
26870,0.26876033870707733
26871,0.30707754257487707
26872,0.310546369465424
26873,0.28835014328242886
26874,0.2665857143358989
26875,0.24908468236170164
26876,0.28294312197063726
26877,0.30158405960942836
26878,0.34761088757458686
26879,0.2710868760134135
26880,0.2759852667370982
26881,0.2902670243573898
26882,0.2765217290232939
26883,0.29020424928813904
26884,0.3084886075283529
26885,0.30222136106635883
26886,0.28345265573611383
26887,0.28351079073465796
26888,0.2625694121527619
26889,0.2841116207138735
26890,0.2780644644100038
26891,0.239557134514461
26892,0.2680637357144879
26893,0.2755482575132298
26894,0.34757200289586354
26895,0.34700240341769445
26896,0.34777632356493055
26897,0.26625130619559356
26898,0.27265610950291036
26899,0.30584007694475707
26900,0.2527565613524888
26901,0.3080403709315976
26902,0.2769161914326269
26903,0.2749039065954283
26904,0.2694329913445767
26905,0.33342857505241846
26906,0.3117271475091947
26907,0.26912629765672974
26908,0.30935258755291606
26909,0.33592606724795615
26910,0.30416731852714934
26911,0.281828519329247
26912,0.25834819927737906
26913,0.32135621794579367
26914,0.2540506435348946
26915,0.2898650497628419
26916,0.2531077240992291
26917,0.33430766253500266
26918,0.30190819309568134
26919,0.3304277880356301
26920,0.30299057029509374
26921,0.2673137040686236
26922,0.33058753061284296
26923,0.3502959365343458
26924,0.2558123750680915
26925,0.23884328093113327
26926,0.3252099464769365
26927,0.33267088903223163
26928,0.28483129749974195
26929,0.33515423749171236
26930,0.29036731724830306
26931,0.2990477892494693
26932,0.25960447674760107
26933,0.2684052478873664
26934,0.2517429966091501
26935,0.2536914794880303
26936,0.2848636325318441
26937,0.2727201780431616
26938,0.2762386256662526
26939,0.3287631446427384
26940,0.2525341687519112
26941,0.2597769577384515
26942,0.2976248504992735
26943,0.26840140913304755
26944,0.2786368449541402
26945,0.35406467212020054
26946,0.3583483245801857
26947,0.2749784400016012
26948,0.26153792337896836
26949,0.28768092155676317
26950,0.2856769265776876
26951,0.28199048945677546
26952,0.3054942387352535
26953,0.3079214466739762
26954,0.3376923888418343
26955,0.2620893988169426
26956,0.2786454167166903
26957,0.2830831627332834
26958,0.2567091828821937
26959,0.3017823144757738
26960,0.27276231865427525
26961,0.292917620703823
26962,0.27697417165309735
26963,0.32403618545361834
26964,0.2578774326880032
26965,0.27286543750690523
26966,0.33595560020963244
26967,0.30860525101811953
26968,0.2703019489074124
26969,0.3447946301685789
26970,0.3514570027000817
26971,0.32765310173747414
26972,0.29721824299856886
26973,0.2708077893826057
26974,0.3236782393456901
26975,0.27925798691122017
26976,0.2720448760687351
26977,0.3242821874879629
26978,0.34160930434292164
26979,0.2565684347832306
26980,0.31717864685992714
26981,0.25201245136861733
26982,0.29195391237502
26983,0.31787328548781324
26984,0.2691007621605608
26985,0.2710132280799643
26986,0.34738071190351116
26987,0.2967644134894826
26988,0.28755764289516245
26989,0.2709645011719335
26990,0.3176300024630554
26991,0.30865844014999927
26992,0.29053652753522535
26993,0.35596263717553056
26994,0.3069573060000345
26995,0.2753673447558118
26996,0.2665125984306011
26997,0.30198224860201217
26998,0.30411665546067
26999,0.2821369030369664
27000,0.32086716785445135
27001,0.2560681450787439
27002,0.3013974218623924
27003,0.28129948399628407
27004,0.2841271577289663
27005,0.3480276251429371
27006,0.28268595055326634
27007,0.2872416846861896
27008,0.34986733528193803
27009,0.33368225803352575
27010,0.2595560640312666
27011,0.281904885215559
27012,0.3304450260778192
27013,0.3178631506955517
27014,0.3136846585036183
27015,0.2621674773781612
27016,0.24623136945470803
27017,0.3456463751055337
27018,0.3418984427222608
27019,0.3009701762037279
27020,0.29090364258583123
27021,0.29911945089796893
27022,0.26863961665506725
27023,0.34575429128897983
27024,0.2689866407372256
27025,0.34672607511196535
27026,0.27452930450132285
27027,0.28352833051033055
27028,0.2777398070542168
27029,0.3062063436372644
27030,0.35362740265525905
27031,0.26769104916946795
27032,0.27187775527773744
27033,0.25754055461634195
27034,0.2601099053743154
27035,0.31740172953145374
27036,0.2919897064502343
27037,0.2536816255034455
27038,0.3377333602966133
27039,0.26964991351859485
27040,0.2483150145184527
27041,0.31995961959491015
27042,0.30179177929697387
27043,0.25539723191507285
27044,0.3146781957010799
27045,0.2776481565628536
27046,0.2613269533792593
27047,0.2792979941593808
27048,0.2863419766159732
27049,0.2642900456694988
27050,0.32618094305730055
27051,0.34585997315268513
27052,0.3282776459437053
27053,0.2628527892401001
27054,0.2730531942952739
27055,0.2895490812579833
27056,0.26188988367339355
27057,0.3039667244114462
27058,0.30687280437036574
27059,0.2842947505955098
27060,0.29076139266761464
27061,0.28264148029090747
27062,0.2994094110851903
27063,0.2664200106051949
27064,0.2702183623491867
27065,0.25778138003571693
27066,0.26180473540740484
27067,0.344569544274089
27068,0.2848748572861602
27069,0.2446318298904686
27070,0.310548883999689
27071,0.2811151276475917
27072,0.37063032864048523
27073,0.3492929902763961
27074,0.3543369374661827
27075,0.25680277522266953
27076,0.3067958984523113
27077,0.2859241470988795
27078,0.2653507677251688
27079,0.3000766446640019
27080,0.26075578517396447
27081,0.2777042837247809
27082,0.26864561471937154
27083,0.2611900852783656
27084,0.35193538843761724
27085,0.2861916664011464
27086,0.32198625950036663
27087,0.3046731661045258
27088,0.3379271107759304
27089,0.2573610941378981
27090,0.2680683408643351
27091,0.27724313323600946
27092,0.2585242624645413
27093,0.29908627881096955
27094,0.3015843458147854
27095,0.3501411016082636
27096,0.2759854943772992
27097,0.3114441161814604
27098,0.2660445513249571
27099,0.30784835777028796
27100,0.264153545166155
27101,0.272175337323432
27102,0.284375233408972
27103,0.25897063253189756
27104,0.31008654252727896
27105,0.262884869627088
27106,0.3443239189501031
27107,0.28134476478804027
27108,0.32193520830600364
27109,0.2559683165687965
27110,0.31665967982320603
27111,0.32416525259173545
27112,0.29642939548990915
27113,0.28426411811118374
27114,0.2816351904698257
27115,0.3219094617429746
27116,0.34550635252469186
27117,0.262780430423364
27118,0.2630750176637609
27119,0.2675579139226126
27120,0.3300435374230279
27121,0.26524499695937437
27122,0.3232963027537452
27123,0.3160272881339868
27124,0.3535902114229301
27125,0.2619747959601896
27126,0.2988130447338665
27127,0.3493651777392336
27128,0.28600126663545533
27129,0.3117163610387288
27130,0.27014401671115856
27131,0.26556513933866577
27132,0.2684781825963839
27133,0.2904366174015639
27134,0.33413639209677154
27135,0.3723435702899345
27136,0.29559246856037125
27137,0.2689977751124699
27138,0.31273461557908405
27139,0.3450597084544956
27140,0.2627186939942726
27141,0.33937127279958285
27142,0.35004565214001027
27143,0.2695799950723977
27144,0.26941145753936496
27145,0.2575340256083908
27146,0.26187147508168057
27147,0.28213511133615066
27148,0.279429964031236
27149,0.31420532184174405
27150,0.27471648360809486
27151,0.2637763496082858
27152,0.2831430851584696
27153,0.33090088724035793
27154,0.274844321998053
27155,0.35317966943224954
27156,0.2782118828098374
27157,0.3336617117464265
27158,0.2816820284963822
27159,0.2823928831336968
27160,0.28273790789900566
27161,0.26845957725874675
27162,0.27785121860279927
27163,0.29507898056034015
27164,0.28522862783031716
27165,0.25120726604529076
27166,0.2929766555768786
27167,0.28559664458910966
27168,0.2963733030644852
27169,0.2905642027422882
27170,0.34083208504524065
27171,0.26941856934963254
27172,0.29443935047232095
27173,0.26849830083359655
27174,0.293476022013227
27175,0.26931326499674585
27176,0.2767552737099715
27177,0.30343453068447535
27178,0.27863323366209064
27179,0.3120620714491636
27180,0.26335231422214544
27181,0.2870293996130806
27182,0.27307469658871575
27183,0.34443560806043516
27184,0.351322857138213
27185,0.34948146694253196
27186,0.2733790121326481
27187,0.3504536466436638
27188,0.34663304515023763
27189,0.295087768840836
27190,0.3023134921065676
27191,0.2796274617456384
27192,0.33150317241123206
27193,0.2593439319546835
27194,0.3032372759475626
27195,0.3464955647091715
27196,0.3339827733194163
27197,0.3191661518751405
27198,0.2795148495237064
27199,0.29479667073542465
27200,0.2769023293533694
27201,0.2867397678803439
27202,0.32924884095266815
27203,0.31842482814697765
27204,0.3097441600416724
27205,0.27634694036821544
27206,0.26756642119564134
27207,0.3018881104441451
27208,0.31702676329593166
27209,0.2916565677328434
27210,0.32363850629422
27211,0.33819797913293287
27212,0.2734130265231005
27213,0.3030370098955741
27214,0.2869452925408817
27215,0.2735431580980745
27216,0.2975304972861895
27217,0.270795168659434
27218,0.27323841491860246
27219,0.2616695998884645
27220,0.2758422993849283
27221,0.308112966107149
27222,0.30133905041405684
27223,0.30699017366781534
27224,0.29137845464870327
27225,0.32741926455285036
27226,0.27746406729578815
27227,0.32656512152485656
27228,0.293205916511144
27229,0.31323311836224527
27230,0.2824028268002162
27231,0.3314368277017154
27232,0.33328166768845435
27233,0.2804755184390874
27234,0.27579189981211777
27235,0.29531745535883214
27236,0.3332281984032033
27237,0.281444747659023
27238,0.2855675498803063
27239,0.2812214325771751
27240,0.29549380522392305
27241,0.32458012653295654
27242,0.26412898103652566
27243,0.2766125309056951
27244,0.3158993115754114
27245,0.29096462075656565
27246,0.288007164950583
27247,0.28834887550680355
27248,0.29377380714351836
27249,0.25942445713053075
27250,0.3042265165806466
27251,0.2913827979283894
27252,0.30600480207344605
27253,0.30445188121778477
27254,0.28206171824153475
27255,0.3048949306904467
27256,0.3309156104661708
27257,0.3512651407280733
27258,0.323656723465356
27259,0.29693455837798405
27260,0.2757281908832725
27261,0.27957801134312926
27262,0.3398159154894934
27263,0.27740931973962296
27264,0.29705660537320405
27265,0.2735831806737056
27266,0.27602616433125693
27267,0.3520323249962179
27268,0.260515862202322
27269,0.2877785292509596
27270,0.27104923613087084
27271,0.2876651652247956
27272,0.2714871370001141
27273,0.29313297208725325
27274,0.29546146432970133
27275,0.3307771157628899
27276,0.2745651336953914
27277,0.2842342923500803
27278,0.2814183995293963
27279,0.28450746224579976
