id,failure
26570,0.2558071063159302
26571,0.24390224491814597
26572,0.24685421592752438
26573,0.24453399723161728
26574,0.3382001588181041
26575,0.23554218864732163
26576,0.22081445952381618
26577,0.2876824251319336
26578,0.21757568754396375
26579,0.23411638600987142
26580,0.22364271982639905
26581,0.24772106977160752
26582,0.2576726111555698
26583,0.2468426503627759
26584,0.26184741606353856
26585,0.2391896894141048
26586,0.2432173535717775
26587,0.2319597130140431
26588,0.27669901451464923
26589,0.2405231766633359
26590,0.24647090176674252
26591,0.28440327768931867
26592,0.2706297534031189
26593,0.2480745670973191
26594,0.23430496389502958
26595,0.310101266308268
26596,0.29208604979718644
26597,0.2527902320258042
26598,0.31754666625215383
26599,0.24518861521685412
26600,0.24660119928036217
26601,0.2772029959349131
26602,0.33875232003137656
26603,0.2535951505596306
26604,0.23194852246125358
26605,0.22639569733187578
26606,0.21584744809710119
26607,0.24507277061277374
26608,0.22000093061996048
26609,0.2768646852383976
26610,0.24146338218477384
26611,0.22195431551492895
26612,0.21729134224396812
26613,0.26325753056404333
26614,0.23609351508670273
26615,0.24226115341046534
26616,0.2477164646244467
26617,0.22188933332983862
26618,0.33848057666241504
26619,0.24203768499289818
26620,0.2655299930729043
26621,0.2364061462757627
26622,0.24920370614600576
26623,0.25871341657333435
26624,0.24449267314876397
26625,0.2587079858448395
26626,0.22636237805938056
26627,0.34900201219956284
26628,0.21974206427967838
26629,0.33738031879481795
26630,0.24605757237711007
26631,0.2859251400226417
26632,0.31235950683155855
26633,0.2544955355695615
26634,0.2616388524866916
26635,0.30816174843208444
26636,0.35428168743896227
26637,0.2679498335923669
26638,0.3307636455569738
26639,0.24441311973205326
26640,0.27294915669870634
26641,0.2659168427638971
26642,0.2932646417735788
26643,0.28852052660560196
26644,0.2356946392903087
26645,0.2468121452031941
26646,0.29645083834092567
26647,0.31323330873503924
26648,0.2450852359925274
26649,0.2720249482440024
26650,0.26435306470520425
26651,0.24684465185686852
26652,0.2839915008402717
26653,0.2578822059023599
26654,0.3103767296243495
26655,0.2866795349531638
26656,0.23673100692601506
26657,0.261650935216968
26658,0.28547256426320944
26659,0.2448641208144194
26660,0.270082574939595
26661,0.24400896841862715
26662,0.23638007605679445
26663,0.3047243074490618
26664,0.2384680564013748
26665,0.230176650523226
26666,0.2286264972013643
26667,0.25782195304488853
26668,0.2845751560876879
26669,0.2228917893960874
26670,0.2416105669973307
26671,0.24356457748589597
26672,0.2499557957892819
26673,0.25088800956303453
26674,0.22643938187864654
26675,0.2491146293532284
26676,0.22429923776132232
26677,0.34368264173283214
26678,0.24146476038834389
26679,0.26995659285117707
26680,0.24866337919883452
26681,0.33701675348597226
26682,0.23586888157856864
26683,0.33397776482541847
26684,0.28728662456954485
26685,0.24660724725925756
26686,0.2528568008957343
26687,0.29513708516976594
26688,0.3104017797617511
26689,0.2860408795831212
26690,0.2401414506796038
26691,0.25083525216159586
26692,0.2838560922213397
26693,0.26398777759903486
26694,0.2401740996375157
26695,0.3306267128035296
26696,0.2793648905857456
26697,0.2395464651659587
26698,0.26129701854296866
26699,0.22126186652200908
26700,0.24678765050591578
26701,0.25134655562215846
26702,0.28349478571783737
26703,0.2478387758041247
26704,0.24371198677474143
26705,0.31389323001690095
26706,0.2915042465611008
26707,0.2755287459523546
26708,0.2616012967941955
26709,0.22227280651328923
26710,0.30424845516787424
26711,0.26601158408594144
26712,0.24735559869770918
26713,0.3394069715145506
26714,0.31185630772038986
26715,0.2789848956997775
26716,0.25748511795387585
26717,0.2500308246705212
26718,0.2619840515070998
26719,0.25769234380502243
26720,0.24172953718267487
26721,0.2225054856363895
26722,0.3319881212684426
26723,0.2548304123158733
26724,0.26137521578402495
26725,0.26370544675832386
26726,0.24830390972827077
26727,0.2516700919568002
26728,0.24638896807209143
26729,0.2513487304707447
26730,0.262951210164826
26731,0.3051681577432667
26732,0.23364444489504593
26733,0.25339609209937
26734,0.2519630224830595
26735,0.312745308551179
26736,0.23997030883311204
26737,0.23553850941959148
26738,0.25885266373156685
26739,0.33601027166233743
26740,0.2507235424131201
26741,0.3277982551001543
26742,0.316575052085338
26743,0.3149195789683402
26744,0.2976336710842275
26745,0.2760863569261435
26746,0.22602137706132452
26747,0.271462054229586
26748,0.23109065254246589
26749,0.31094838142144443
26750,0.23845176246987737
26751,0.27758003306803414
26752,0.2971299630395999
26753,0.2460587834678117
26754,0.26146081629869555
26755,0.2300059487216036
26756,0.2326617422188732
26757,0.28548541688927626
26758,0.31506354217691673
26759,0.27873698971632094
26760,0.3194334707476924
26761,0.23048793086350866
26762,0.22470608824916494
26763,0.25513297720306355
26764,0.23480931115104756
26765,0.24448255829630272
26766,0.23521054545715805
26767,0.2332242610251513
26768,0.2887593550150365
26769,0.24150158382714207
26770,0.3260621095193984
26771,0.2748309375995683
26772,0.21859040265106255
26773,0.2510531700820559
26774,0.3384087699945091
26775,0.23712553019366522
26776,0.22354835230059847
26777,0.2481512960041124
26778,0.27505884244448175
26779,0.28930442322151817
26780,0.24103799742023305
26781,0.253387824080043
26782,0.2927769111024986
26783,0.3482390598094264
26784,0.22663129998218545
26785,0.2812422762240891
26786,0.22467644442936505
26787,0.2262967327878462
26788,0.27291903203341294
26789,0.31693769424650037
26790,0.2277527563816208
26791,0.3166014317553644
26792,0.2856480626559032
26793,0.31422517540828687
26794,0.2643649641495695
26795,0.27989105329459235
26796,0.2899423189195597
26797,0.25659126034195495
26798,0.25370304404593047
26799,0.2874713845512799
26800,0.27400293352191674
26801,0.31878598947889336
26802,0.2703150986452479
26803,0.24719885450814577
26804,0.2764860376207109
26805,0.26703568930619503
26806,0.3212754014276385
26807,0.28121056303943204
26808,0.25836283759076684
26809,0.3219232166949313
26810,0.25522351319728315
26811,0.23983211828789136
26812,0.27879096603616504
26813,0.2661748495238343
26814,0.30793217694474195
26815,0.25740236666676897
26816,0.3131680990780068
26817,0.2750548062008083
26818,0.2295085587415471
26819,0.24806665085901508
26820,0.2188102992300202
26821,0.2370135533247607
26822,0.29498029426709754
26823,0.23763833983635987
26824,0.29061598193651256
26825,0.3030701511225522
26826,0.22593853182929768
26827,0.2485593748407037
26828,0.3231140949990778
26829,0.22562147634831575
26830,0.27847201229120766
26831,0.2317639426738127
26832,0.2796542102142107
26833,0.30319356076340764
26834,0.34952654448151266
26835,0.24666504639556966
26836,0.27132301476222237
26837,0.2844499621819502
26838,0.23135635344894104
26839,0.27279583350509495
26840,0.2696754859704895
26841,0.2398564985536044
26842,0.3302216012529573
26843,0.31943042596021276
26844,0.31751788127943315
26845,0.24615108360246357
26846,0.3346716639827162
26847,0.2596432338964064
26848,0.2255125119107157
26849,0.27001629847166253
26850,0.2677238710954065
26851,0.2606936177580206
26852,0.2540800008484714
26853,0.2415904070566836
26854,0.3568415789186202
26855,0.2671734252344962
26856,0.32850758746018044
26857,0.23622051488843449
26858,0.2550386378997029
26859,0.24496760228894437
26860,0.27483354293738793
26861,0.251697659159572
26862,0.24172496386419376
26863,0.22775703092742078
26864,0.2626449005695104
26865,0.22274885120874952
26866,0.3185273818789422
26867,0.24993672183594853
26868,0.2804998887024067
26869,0.3366106290101835
26870,0.23050778971332703
26871,0.27416672768089784
26872,0.2825935506409175
26873,0.25196587886073446
26874,0.23373093510415502
26875,0.21547628980796155
26876,0.2525715328967341
26877,0.27310321991114017
26878,0.33974336619214895
26879,0.23826521493206343
26880,0.239383673334752
26881,0.2581203619914994
26882,0.2448698371876027
26883,0.25192876684850274
26884,0.27895819214238743
26885,0.2765828831654641
26886,0.25298642746968447
26887,0.25385429038574214
26888,0.2226614926356959
26889,0.25424501028249996
26890,0.24912109374387362
26891,0.213082589033217
26892,0.23430190236523785
26893,0.2513158122155049
26894,0.33498157308043847
26895,0.32259903712029064
26896,0.32040195556031653
26897,0.23688681972674186
26898,0.23704589884532595
26899,0.27973317523348085
26900,0.2232709420226009
26901,0.27540266230861843
26902,0.24509415261952164
26903,0.2374300559237037
26904,0.24194776821642738
26905,0.30765171309173844
26906,0.285752066135805
26907,0.23819242634534094
26908,0.2838759979749896
26909,0.3311180659384285
26910,0.27623747559833645
26911,0.24912044846475778
26912,0.22653426372881244
26913,0.29345940988585767
26914,0.22061948607642182
26915,0.2576865620112223
26916,0.22029450105423132
26917,0.30923320422654604
26918,0.26972466360077796
26919,0.30988473124219246
26920,0.2770649765824376
26921,0.23696572613392233
26922,0.29846231426986886
26923,0.3284164971036556
26924,0.22276435192463043
26925,0.21285853057971324
26926,0.2933410221631607
26927,0.3274512204026583
26928,0.25444518657144294
26929,0.30921166902912656
26930,0.2709561846716771
26931,0.2704986113033279
26932,0.2228446689276024
26933,0.23272538542991086
26934,0.2258159197744617
26935,0.22028063924265265
26936,0.2562343015616801
26937,0.24388543645733735
26938,0.24958473910893103
26939,0.30008748855851475
26940,0.21831071640094896
26941,0.22413966095638033
26942,0.2728754336520395
26943,0.23855786485045732
26944,0.24381870139542525
26945,0.34470892797632297
26946,0.3299202413493309
26947,0.2509249348676017
26948,0.2272428604227761
26949,0.25981458488217
26950,0.25219911615660506
26951,0.24760884141085807
26952,0.2838402320226163
26953,0.2841272437995548
26954,0.3287086119216285
26955,0.22510895792053318
26956,0.2519811206350901
26957,0.2600354090111026
26958,0.22560844845613254
26959,0.2678228966369303
26960,0.24278528217058895
26961,0.25981362050784124
26962,0.24943636208836412
26963,0.29190739147536293
26964,0.2294894161567226
26965,0.23747740478151047
26966,0.31499708684497657
