id,failure
26570,0.21379612934540604
26571,0.15814980097333486
26572,0.1873894092628394
26573,0.1912816884714544
26574,0.32285818551491796
26575,0.16240703801667636
26576,0.15341565536506568
26577,0.235438476708062
26578,0.12241072808355484
26579,0.1748002930090302
26580,0.15812977134496695
26581,0.21110910850031833
26582,0.21840676440690585
26583,0.1952567287926089
26584,0.21622454250186446
26585,0.1808752873041186
26586,0.17046597920672174
26587,0.18587117015823276
26588,0.24087040856543349
26589,0.17913708267803952
26590,0.176007813186275
26591,0.245098226379252
26592,0.2359409525283981
26593,0.18729078641850883
26594,0.17597589196877503
26595,0.25005260102757637
26596,0.2717956846017908
26597,0.1804237494486276
26598,0.2868044634028738
26599,0.1811250323122287
26600,0.19385010323564367
26601,0.23663880385871755
26602,0.3195436780393779
26603,0.19487232829482573
26604,0.16635506937031846
26605,0.16070718466052755
26606,0.12435777696196329
26607,0.18207669486733352
26608,0.1347116863720726
26609,0.2312273207924499
26610,0.18229643495014194
26611,0.19234714342860937
26612,0.11359789139394698
26613,0.20738208986640103
26614,0.17847323253302805
26615,0.18570275135742145
26616,0.20195408830968659
26617,0.1465458340283912
26618,0.3372792386910605
26619,0.165030735161862
26620,0.19065815710506961
26621,0.18431932491473318
26622,0.19960980200408762
26623,0.21606782008891595
26624,0.18510487369702958
26625,0.21615306397546366
26626,0.15297374667127883
26627,0.32391879908990323
26628,0.11792207623241446
26629,0.32465122231444465
26630,0.1825880675055458
26631,0.2614311658448742
26632,0.267006170422796
26633,0.20595405141556702
26634,0.22729584980631315
26635,0.2533092302476549
26636,0.36145917320728704
26637,0.2294719231707421
26638,0.2733663209197954
26639,0.15356081517737344
26640,0.215833041991931
26641,0.21681993116881687
26642,0.27175310820168797
26643,0.26560398272356234
26644,0.15375872619980527
26645,0.1802349307879632
26646,0.262378496985707
26647,0.2703120156093713
26648,0.1825940045679478
26649,0.24508868847628001
26650,0.23427425923369627
26651,0.20342356037826861
26652,0.24660717666702286
26653,0.22464223201455286
26654,0.2915411512331321
26655,0.23035200945466067
26656,0.16762493397618206
26657,0.23196055173872693
26658,0.23875644669464866
26659,0.19078667940094604
26660,0.21578950168112823
26661,0.20465272038498541
26662,0.1700625426238021
26663,0.2664396075172457
26664,0.17963896664520024
26665,0.16692550292089853
26666,0.12939874105064297
26667,0.21173861942197403
26668,0.2556792921338835
26669,0.1381810993389196
26670,0.19656741178337744
26671,0.14060936003041458
26672,0.18372989925276392
26673,0.18520221841383255
26674,0.16919566583045492
26675,0.18777559195309138
26676,0.1479730479604316
26677,0.33308109762793076
26678,0.17905175022082753
26679,0.21162923297309477
26680,0.17102134793077903
26681,0.3260497239484014
26682,0.1605797386736624
26683,0.3003405837786504
26684,0.2593719297564948
26685,0.18544487356699485
26686,0.20186067026930468
26687,0.2631482203665941
26688,0.25030076429199416
26689,0.23267079182437678
26690,0.1656606823499283
26691,0.19858147638357357
26692,0.25199911492103927
26693,0.20470761445630245
26694,0.1811895821544549
26695,0.2914304783848362
26696,0.25250639726616186
26697,0.17354396428910623
26698,0.21204636746704272
26699,0.12966574676117626
26700,0.1775593208727144
26701,0.20157045781718827
26702,0.2690998062548756
26703,0.19787658786514498
26704,0.19118651315687407
26705,0.28078406473518386
26706,0.2500651405335682
26707,0.21936363643141948
26708,0.22771730800062592
26709,0.13111720968032403
26710,0.2649327884269402
26711,0.22372332661289376
26712,0.18370377473865754
26713,0.3387760760897386
26714,0.28312074131504156
26715,0.2437909401503048
26716,0.21416959007451342
26717,0.18417996023992378
26718,0.22677752397664433
26719,0.22337883092667463
26720,0.16929265794654044
26721,0.1257016096129219
26722,0.2843743556844169
26723,0.19137699275501205
26724,0.21732878567551822
26725,0.20544719599459255
26726,0.1840137230858228
26727,0.18936466629591758
26728,0.18266191205257618
26729,0.2151621865649974
26730,0.23436312851056354
26731,0.2764923489103293
26732,0.19178126086203925
26733,0.21716818324738354
26734,0.21635301797393527
26735,0.26436604380426376
26736,0.18108120006315384
26737,0.16769704896168472
26738,0.20773911915701415
26739,0.313330498513555
26740,0.20914367166124817
26741,0.30001712241420686
26742,0.28854873356632676
26743,0.28686734397953734
26744,0.22287238822915867
26745,0.23782542616468325
26746,0.1713935419994073
26747,0.2466046427317262
26748,0.12837535766709052
26749,0.26181000962959183
26750,0.16757979737099488
26751,0.22148977776987716
26752,0.2396833723606714
26753,0.17297829335075376
26754,0.21071686902020006
26755,0.13884269794298804
26756,0.15481180463848632
26757,0.26143277250889313
26758,0.2758132159761233
26759,0.23301893052125794
26760,0.2581940563722825
26761,0.17899265976227408
26762,0.13452662579580532
26763,0.2074113556718896
26764,0.18722205123733338
26765,0.1824489996427942
26766,0.1379719544098078
26767,0.1711213033499793
26768,0.24611025269904152
26769,0.15529845327022956
26770,0.30468513762203137
26771,0.2060232133085015
26772,0.1325023090296257
26773,0.20285313194923474
26774,0.31646832514747136
26775,0.17093788364537993
26776,0.12996505547578086
26777,0.17805051922565598
26778,0.2282297302594622
26779,0.24612673933498636
26780,0.1790748705782609
26781,0.2110303645715652
26782,0.2797169806710247
26783,0.34770114858808177
26784,0.1486900152435293
26785,0.22137648731974408
26786,0.13480204910431243
26787,0.1346964451327981
26788,0.20855769460977353
26789,0.2665409341182991
26790,0.13673739013335173
26791,0.2628657443243537
26792,0.24513386883293434
26793,0.2580709613598069
26794,0.19113554137584113
26795,0.23400993554447352
26796,0.23978077131715356
26797,0.20405728748956445
26798,0.20311842214503645
26799,0.24456366399968515
26800,0.22652301056902985
26801,0.2747900091098104
26802,0.24557887319361058
26803,0.22185410785303453
26804,0.22668921608606926
26805,0.24558695914162865
26806,0.2847079893957073
26807,0.24753546449120187
26808,0.23695712069099106
26809,0.2721735461782548
26810,0.2213207392235318
26811,0.16593823400471916
26812,0.20623231478226256
26813,0.23710752078219052
