id,failure
26570,0.19914898106938944
26571,0.18654106698370526
26572,0.19270464340095478
26573,0.18925078185261557
26574,0.3278018825236745
26575,0.1704048626044862
26576,0.16779050807047285
26577,0.23154950805225338
26578,0.1500633042219419
26579,0.17371630796165807
26580,0.16124430447421173
26581,0.20215767916329558
26582,0.23372750934518355
26583,0.18651524853195992
26584,0.22056563169195725
26585,0.18519634440089588
26586,0.18502797581514802
26587,0.17095488035489562
26588,0.22182270320054528
26589,0.18625892299124552
26590,0.19481837856316642
26591,0.2322997436710719
26592,0.23419813861386984
26593,0.18988360710743962
26594,0.1808370310602313
26595,0.22659821614546197
26596,0.23447528552468944
26597,0.18929596157276807
26598,0.272756803337609
26599,0.18597518134650912
26600,0.1957158252835383
26601,0.22852407129005706
26602,0.30866339274970594
26603,0.20671034115521006
26604,0.17191463776926208
26605,0.17060362042065666
26606,0.1528641507813144
26607,0.18989762174280708
26608,0.1628461383540704
26609,0.2295173691483554
26610,0.17790637454706737
26611,0.22188593126173034
26612,0.1443060220785512
26613,0.21231711726736563
26614,0.17648867325850626
26615,0.1885059827391882
26616,0.23744142377573008
26617,0.1566667904236781
26618,0.39047169684181887
26619,0.18409975142083945
26620,0.20107911052360847
26621,0.1747612897809631
26622,0.19270293921739873
26623,0.21277974956953377
26624,0.19618255107910676
26625,0.22246326459250942
26626,0.15978367465165175
26627,0.33256506964697674
26628,0.15696571273821824
26629,0.3027074416030409
26630,0.18960498258432013
26631,0.22909686738782406
26632,0.23930659632283877
26633,0.2358704433676292
26634,0.22289424314833484
26635,0.24923703091577934
26636,0.39617489179381915
26637,0.21082879713385963
26638,0.28735164597938617
26639,0.16944064678015724
26640,0.20746806309985583
26641,0.21226575077328336
26642,0.2512473282444168
26643,0.25000501950258125
26644,0.1765276919712937
26645,0.18859006835596903
26646,0.27161167836370687
26647,0.23630961438511516
26648,0.19202276119055947
26649,0.2152882248975284
26650,0.2312115778766287
26651,0.19242445576622974
26652,0.22893511336153952
26653,0.22899168341832626
26654,0.2733921342986444
26655,0.2441930670880002
26656,0.18195946862342133
26657,0.22109633055456362
26658,0.23635826335167223
26659,0.1866763536063167
26660,0.2122306861319639
26661,0.20328586090075634
26662,0.18074689469378996
26663,0.2664091916226078
26664,0.18924400198565036
26665,0.17624121790504932
26666,0.14948873703867951
26667,0.22470294260260448
26668,0.2456359630155436
26669,0.15657776432653356
26670,0.20219004483705236
26671,0.1591401911219047
26672,0.200513961530996
26673,0.19715246198027814
26674,0.16504930805175316
26675,0.19214211542969936
26676,0.16148446965166713
26677,0.30372792773906687
26678,0.18349407019158048
26679,0.2141378641409611
26680,0.1919703733900725
26681,0.31055263999339167
26682,0.17998927145286364
26683,0.28973599099307223
26684,0.2620041698584337
26685,0.19259560933621445
26686,0.20272396728508546
26687,0.25372330632469486
26688,0.25254539457199154
26689,0.23652757182091566
26690,0.18330494222421026
26691,0.2046420981792772
26692,0.2363182590309318
26693,0.201840788416152
26694,0.19244955616653292
26695,0.29945408435146886
26696,0.22684159905239074
26697,0.18328478314787702
26698,0.23327082420398895
26699,0.1524528832979628
26700,0.18968568045943035
26701,0.19355229275010744
26702,0.2614255068221014
26703,0.19174464346226133
26704,0.19051908024641734
26705,0.2748369940741218
26706,0.23531551596630199
26707,0.22111362208314167
26708,0.21932924294657985
26709,0.15248374798181835
26710,0.25099387200758727
26711,0.22401861650931498
26712,0.21168886075702592
26713,0.30930994931741485
26714,0.24977178674636719
26715,0.22317153052010402
26716,0.20594110574362312
26717,0.18814193334463425
26718,0.2228922624819905
26719,0.22399396336806965
26720,0.1848897821573036
26721,0.15620682474270497
26722,0.2911038013896994
26723,0.1888355115452896
26724,0.214333475348007
26725,0.20939286624670728
26726,0.1937762665338817
26727,0.185693582176029
26728,0.1886143608725826
26729,0.199958975846653
26730,0.22006368194508807
26731,0.2746913670445518
26732,0.17716983280403675
26733,0.21232765553435867
26734,0.20663435242894346
26735,0.2643567908263352
26736,0.18137860953732055
26737,0.1813054864744737
26738,0.21143581843932152
26739,0.3432568189922235
26740,0.2013036574733681
26741,0.30265483632334345
26742,0.27541262606362055
26743,0.2559379006265541
26744,0.2327474146722291
26745,0.23726080541398376
26746,0.2113547492674807
26747,0.22016708635053683
26748,0.15672373984518426
26749,0.2447739351342485
26750,0.18197278312824333
26751,0.23507296888143012
26752,0.24964676685653103
26753,0.18000977704903198
26754,0.2193265041574239
26755,0.15045030404125628
26756,0.1633320582253257
26757,0.24115720625970927
26758,0.2659581819709197
26759,0.22478621100011614
26760,0.2612942307231167
26761,0.17668591206548367
26762,0.15932882187950914
26763,0.2229595668624396
26764,0.19457593182659008
26765,0.17950318103257137
26766,0.16701456194560296
26767,0.17171219974156415
26768,0.25761457162098733
26769,0.16563170601962013
26770,0.294165417924986
26771,0.22318990851748355
26772,0.16796038284304304
26773,0.2003001357105505
26774,0.3035648329310468
26775,0.18367794096704262
26776,0.14688292518689777
26777,0.1839562787489139
26778,0.21954206767939322
26779,0.24563830268059683
26780,0.18568892636026718
26781,0.20430962030131575
26782,0.24835035521416257
26783,0.32748663344280016
26784,0.17132116654459967
26785,0.2252749280401713
26786,0.148351659632034
26787,0.14497893902869788
26788,0.21216993638481726
26789,0.2723031767292093
26790,0.171880349929951
26791,0.2455230888470476
26792,0.24460956584416316
26793,0.26035510531909245
26794,0.20500376487713354
26795,0.2288968377851906
26796,0.24023245790581188
26797,0.20603430555875832
26798,0.1994060273466518
26799,0.2391173430982264
26800,0.22318530148006113
26801,0.25459427189252504
26802,0.2122082547831108
26803,0.2009607702878231
26804,0.2269818009465497
26805,0.23592553567445906
26806,0.2678121186922564
26807,0.23399371843219077
26808,0.21497549246123393
26809,0.25920419671534134
26810,0.21282441510938432
26811,0.19071788002243217
26812,0.2181056967870077
26813,0.22333738054387964
26814,0.26297827929130513
26815,0.209480003591089
26816,0.2565151452200166
26817,0.2182538568053552
26818,0.15962188205638533
26819,0.1930227036392782
26820,0.15734241225810708
26821,0.17503838627629614
26822,0.24050858204658354
26823,0.18590826836120294
26824,0.23156137555573586
26825,0.2620457362823268
26826,0.15720596255411154
26827,0.19281084334322965
26828,0.2776717117937115
26829,0.15667935909137892
26830,0.22850067041427852
26831,0.16531577299767447
26832,0.21974424050620708
26833,0.250237923534322
26834,0.33583519257849237
26835,0.1910311213958085
26836,0.22236198507961344
26837,0.22404438305651803
26838,0.16330655966211224
26839,0.22147578857371483
26840,0.20621118188953907
26841,0.1847870916005972
26842,0.31416903094344795
26843,0.2711222548460525
26844,0.2740534402533167
26845,0.17675998398628834
26846,0.38321745892991765
26847,0.21844884550402963
26848,0.16311340428972143
26849,0.2096242772733592
26850,0.21550745649930458
26851,0.2110588679255782
26852,0.21531798950376266
26853,0.18083304626257735
26854,0.3724487396880575
26855,0.21949756559297706
26856,0.3021288805168327
26857,0.1788213411651493
26858,0.2055400630283449
26859,0.15842505738630322
26860,0.22039554302018619
26861,0.19889228610523313
26862,0.1921513591257229
26863,0.15777997604875352
26864,0.22084869208723912
26865,0.15682397707787096
26866,0.25890849418986
26867,0.24651733253496638
26868,0.22503576960951405
26869,0.32994937229946625
26870,0.17357256446502167
26871,0.22180637222361999
26872,0.2164199978842264
26873,0.20773619755243036
26874,0.17268100154586416
26875,0.14622970364535914
26876,0.19199679666796737
26877,0.24303185064202695
26878,0.2931790361105431
26879,0.1785387309922829
26880,0.19415782070451115
26881,0.21645755356777152
26882,0.1844624847308055
26883,0.21456868536460905
26884,0.23524918934549977
26885,0.230247549726309
26886,0.20123557985627366
26887,0.20172980981996672
26888,0.15574697671323515
26889,0.19129813292452874
26890,0.196510487275802
26891,0.13400357725506767
26892,0.16982114559696082
26893,0.19768513163988266
26894,0.2841914655613194
26895,0.31293793099256273
26896,0.2859089224804696
26897,0.17635305310464816
26898,0.17314703072465654
26899,0.2060074371350342
26900,0.14238387267740074
26901,0.2135718117101559
26902,0.19177749987833595
26903,0.18811002525337112
26904,0.1921180568938702
26905,0.25602681641389385
26906,0.23023649742508875
26907,0.19646894471082885
26908,0.23579394265368633
26909,0.2963412565776736
26910,0.23053698706876888
26911,0.19189408869869679
26912,0.15214237922686916
26913,0.23567128460862913
26914,0.15352941054788596
26915,0.2097368392445002
26916,0.155624604837333
26917,0.25322160710313957
26918,0.22311472490496315
26919,0.2504347392672537
26920,0.23477502845835108
26921,0.16102623048728995
26922,0.24279777084804935
26923,0.2760849634840947
26924,0.16692249984765611
26925,0.1367955635826735
26926,0.2611735001084121
26927,0.32307869058620003
26928,0.20544847695587987
26929,0.2537797709579341
26930,0.22533676815972725
26931,0.21322941763841416
26932,0.165690517960956
26933,0.18324920651626464
26934,0.1692721512795165
26935,0.1481730990173147
26936,0.18202838733984134
26937,0.1875334268495784
26938,0.19071700351812387
26939,0.24691344845838026
26940,0.1408073350625636
26941,0.1782917904291969
26942,0.22365715743227432
26943,0.18090389502647475
26944,0.19457491220318335
26945,0.3093888563675936
26946,0.29013198407594387
26947,0.193380354282486
26948,0.15401519381269257
26949,0.2110327139062451
26950,0.226653454436264
26951,0.1898450628924535
26952,0.23402424218512458
26953,0.24074535736192645
26954,0.31982322193781665
26955,0.16807699618654148
26956,0.197358941348643
26957,0.21414546596803494
26958,0.16819494751421366
26959,0.23561308774330417
26960,0.19373388680202297
26961,0.2127243597018102
26962,0.20411974991546322
26963,0.2398102049341597
26964,0.16245485312678437
26965,0.1813910581976249
26966,0.2531261185997251
26967,0.23458041639988902
26968,0.17522877594413805
