id,failure
26570,0.7159232972558897
26571,0.6770590154263026
26572,0.6942402995885617
26573,0.6976154359147672
26574,0.7781576816251204
26575,0.6653426320753505
26576,0.6514767639346846
26577,0.739499101382724
26578,0.6196786397660299
26579,0.6664318631041714
26580,0.6571785764223683
26581,0.6964121723931149
26582,0.7036834247823321
26583,0.6935746669512627
26584,0.6962182630618016
26585,0.6902934919917709
26586,0.6834285014705714
26587,0.6727350675302216
26588,0.7353710635325692
26589,0.6866596372521024
26590,0.6825748674464429
26591,0.7319859699231593
26592,0.7198886914629536
26593,0.6980513571815562
26594,0.6713010476269068
26595,0.749886741866756
26596,0.7372605130507663
26597,0.6965938522656047
26598,0.7760483454978127
26599,0.6839208401291738
26600,0.6975591395908992
26601,0.7192618838490925
26602,0.7850512733497882
26603,0.6858496082031104
26604,0.6625636579955388
26605,0.6471706627926167
26606,0.6428335965067434
26607,0.6854643483445234
26608,0.6362143396247576
26609,0.7193286555779931
26610,0.6837081037607954
26611,0.6760720134022575
26612,0.6145492307601853
26613,0.7039844051797114
26614,0.676497120593768
26615,0.6848662746915631
26616,0.688771054308296
26617,0.6582673321678967
26618,0.7843377118855553
26619,0.6730951847559721
26620,0.7050985846551903
26621,0.6778093469942854
26622,0.7078515116786671
26623,0.7072908701098748
26624,0.6885045205913769
26625,0.7030743974843151
26626,0.657699013325532
26627,0.7912872698509517
26628,0.6277392119325163
26629,0.7858648374621569
26630,0.6890414655284242
26631,0.7384129723677612
26632,0.7525596657596852
26633,0.6886388847694336
26634,0.6995603387586888
26635,0.7457720034051903
26636,0.8007164757090495
26637,0.7299703388584047
26638,0.7670953860953251
26639,0.6851595732638383
26640,0.7141792622444433
26641,0.7091131817896285
26642,0.7381743549420408
26643,0.7385163974221506
26644,0.6661202411923425
26645,0.6829258986731859
26646,0.7300347419471788
26647,0.7553069355961552
26648,0.6770916559649695
26649,0.7410449842582808
26650,0.7057718373638536
26651,0.6873008488400967
26652,0.7250997888309457
26653,0.7086220418054708
26654,0.7560362929067698
26655,0.7257816710419793
26656,0.66856744994418
26657,0.716243891836071
26658,0.7324009334301509
26659,0.6902508698911597
26660,0.7209697152805324
26661,0.698820330010361
26662,0.672416131236617
26663,0.754301289224539
26664,0.6781657606883461
26665,0.6566088700447316
26666,0.6307952593331527
26667,0.7074250484002543
26668,0.7349044416260144
26669,0.6493909786523641
26670,0.6960839710129744
26671,0.6416640700816107
26672,0.6899435225411135
26673,0.6953764274355905
26674,0.6614746232398266
26675,0.6894667956783942
26676,0.6469659295120613
26677,0.7895221887009048
26678,0.6805065238773722
26679,0.7128600550807302
26680,0.6869422206125169
26681,0.7836477226601388
26682,0.6719019820152674
26683,0.7769249256664518
26684,0.7313215384854262
26685,0.6969963684863031
26686,0.6991773344605331
26687,0.7425169131436022
26688,0.7490186501856404
26689,0.7200967086680422
26690,0.682175576911552
26691,0.6962969093920508
26692,0.7320126746618638
26693,0.7174933429276958
26694,0.6775637258949336
26695,0.7653245091200384
26696,0.7276561464191131
26697,0.6808328586046629
26698,0.702484737129349
26699,0.6389230250756754
26700,0.6872269949808106
26701,0.6992891820429482
26702,0.7246535560254674
26703,0.6923986324162148
26704,0.6889718981313141
26705,0.7591658506602066
26706,0.7386965766497813
26707,0.7191373649118042
26708,0.7150842307987582
26709,0.6493640625905397
26710,0.7502228752657121
26711,0.708194243235402
26712,0.6890157878425145
26713,0.7843135735446165
26714,0.7623060486052701
26715,0.7313324742514452
26716,0.7012987216829036
26717,0.6903839533520783
26718,0.7105429435488445
26719,0.7094348567967185
26720,0.6792495112141506
26721,0.632540433076866
26722,0.7668986936496263
26723,0.7044235261670353
26724,0.7094774703472395
26725,0.7198257852231165
26726,0.6875634897701802
26727,0.6989783806524958
26728,0.6894902700715188
26729,0.7031161570814466
26730,0.7160617441078091
26731,0.7438438092846752
26732,0.6845758532668447
26733,0.7063763029457799
26734,0.6881947349949413
26735,0.7555504741533597
26736,0.6727705920409418
26737,0.6719970281519733
26738,0.6953394679216786
26739,0.7818165180531282
26740,0.7021848470912868
26741,0.7728315020351796
26742,0.7595728630658729
26743,0.7578706682182093
26744,0.7363825639109347
26745,0.7259506122317206
26746,0.666083643586211
26747,0.7218008153089915
26748,0.6332756083271008
26749,0.7507250198427677
26750,0.6723097366708204
26751,0.7255094231008051
26752,0.7410512231985128
