id,failure
26570,0.1992367523450773
26571,0.1866390221298747
26572,0.19271641243576706
26573,0.1891385603014497
26574,0.3278777252916293
26575,0.1704561120761634
26576,0.16774408138662422
26577,0.23161978558248192
26578,0.15007301978228177
26579,0.17386877212184743
26580,0.1612252095463271
26581,0.20202816552773334
26582,0.23363675235646642
26583,0.18660272292462343
26584,0.22055507016711395
26585,0.18522689825064154
26586,0.18518204235026123
26587,0.17081839178013714
26588,0.22209891995906314
26589,0.18613844735864415
26590,0.19463963681809926
26591,0.23229828021394777
26592,0.2341195565416107
26593,0.18988990557414848
26594,0.18088442926458748
26595,0.22677132710197578
26596,0.2346930115770178
26597,0.18939571230265775
26598,0.2726724613028513
26599,0.18936732024081743
26600,0.1956233988471802
26601,0.2285972384686869
26602,0.308697403672016
26603,0.2067567802165452
26604,0.17195103878172135
26605,0.17057859721660923
26606,0.1528702114085148
26607,0.18981861693953095
26608,0.16286577279796122
26609,0.22938417528303026
26610,0.17793035638743235
26611,0.22216358025569677
26612,0.14428186564938172
26613,0.21248137232149927
26614,0.17645635088823136
26615,0.1884923352715451
26616,0.2250866557260777
26617,0.15669013944376595
26618,0.3906940995623824
26619,0.18394804928740977
26620,0.20093035774886056
26621,0.17489082318243304
26622,0.19279356683213028
26623,0.21289608928597625
26624,0.19635541021598985
26625,0.22238895769277806
26626,0.15995369843754348
26627,0.3323283223987039
26628,0.15696035084984222
26629,0.30295598509845384
26630,0.18963621863812632
26631,0.22929423050002767
26632,0.2394604075554555
26633,0.23579809727631387
26634,0.22291023558473583
26635,0.2494495658255775
26636,0.3962621579597704
26637,0.2108586704690945
26638,0.2874977575748641
26639,0.16947559092929532
26640,0.20736728182200923
26641,0.2122752425592183
26642,0.2513582164220772
26643,0.24994715925424593
26644,0.17670037810066255
26645,0.1886674344369097
26646,0.2715697911861122
26647,0.23653591558721318
26648,0.1919741760863109
26649,0.21537884003601432
26650,0.23129894469796236
26651,0.1925099062455699
26652,0.22882133603508453
26653,0.2290342367808906
26654,0.27334846737517754
26655,0.24434715000041607
26656,0.18194236853779727
26657,0.22132438318289543
26658,0.23652710502502586
26659,0.1865735313121209
26660,0.21218018658630194
26661,0.2031791657991483
26662,0.1806325645304243
26663,0.2662048516357455
26664,0.18916123776181454
26665,0.17649468862466194
26666,0.14950889214904728
26667,0.22463586830175356
26668,0.24588503281590146
26669,0.15668548387019887
26670,0.20222519798091934
26671,0.1593890249934144
26672,0.20062720732056752
26673,0.19720985664753954
26674,0.16504117997359372
26675,0.19207617562240525
26676,0.1615792012821154
26677,0.3038381965330349
26678,0.18344214478701404
26679,0.21406926286456512
26680,0.19220297623291485
26681,0.3106859102831306
26682,0.17998690543804935
26683,0.28968572859945957
26684,0.24875115076626564
26685,0.19277951261877987
26686,0.20258348641814744
26687,0.2538842844071663
26688,0.25259449488905217
26689,0.23670615652996896
26690,0.18353967284585607
26691,0.20494229401768194
26692,0.2362796128642731
26693,0.20195614294532244
26694,0.19227849863729285
26695,0.2995575312426748
26696,0.22694753556830027
26697,0.18333319740896364
26698,0.2210334299629213
26699,0.15247291468763471
26700,0.1897667286971343
26701,0.1937139788931617
26702,0.2615498784757682
26703,0.1919712718856394
26704,0.19045045322037718
26705,0.2748086920311112
26706,0.23526750247241002
26707,0.22120659293565706
26708,0.21928982604713299
26709,0.1524817026885497
26710,0.25115792676989857
26711,0.22419740308417285
26712,0.2002519402710258
26713,0.30917612712280584
26714,0.24983134253361144
26715,0.22330065967923557
26716,0.20620066847279517
26717,0.1882212382494836
26718,0.22282644254551348
26719,0.22394559231082342
26720,0.18492801157768002
