id,failure
26570,0.199481171925192
26571,0.1859636204427629
26572,0.19261665960944613
26573,0.18856810921854444
26574,0.3265574522076123
26575,0.16979411150213047
26576,0.1670641100321447
26577,0.23107598205189422
26578,0.14939014407246293
26579,0.17385925333062172
26580,0.16082798417229982
26581,0.20097931444286593
26582,0.2337205822209762
26583,0.1865876923891506
26584,0.22008224773533058
26585,0.18536204720051455
26586,0.18451633664124775
26587,0.17096877460431825
26588,0.22188440331544976
26589,0.18542329507719454
26590,0.19380719639976976
26591,0.23150715005526656
26592,0.23300108491026578
26593,0.1894915404226977
26594,0.18027577838921377
26595,0.22702858652120303
26596,0.23457215624766245
26597,0.18950348032967623
26598,0.27221184673652626
26599,0.18565296815570628
26600,0.19486511200686416
26601,0.2276083632407385
26602,0.30884576466705715
26603,0.20498392464140275
26604,0.17177990245352376
26605,0.1702376489470187
26606,0.15197675832234908
26607,0.1888576167634664
26608,0.1621895958912207
26609,0.22848044482220545
26610,0.17834053567912536
26611,0.2232666137195009
26612,0.14410017963089192
26613,0.21201769349237903
26614,0.17542642315056783
26615,0.18757436337971484
26616,0.2370461790573281
26617,0.15665453406323948
26618,0.3873813056863541
26619,0.1833692903688849
26620,0.2003085092120239
26621,0.17488300244035698
26622,0.19281711280189467
26623,0.21211296315152223
26624,0.1951172465455992
26625,0.22208529747966071
26626,0.1599502231196049
26627,0.33100016509921837
26628,0.15626794979754952
26629,0.3018582401588071
26630,0.18900143273308576
26631,0.22946968703078982
26632,0.23966811533662052
26633,0.2374802178434468
26634,0.22123680164820558
26635,0.24815362715461697
26636,0.3950324888569504
26637,0.21049858438532243
26638,0.28612581736441306
26639,0.16928385303987276
26640,0.20711270923625014
26641,0.21141390910832508
26642,0.2505813128877096
26643,0.25038541586922836
26644,0.17595507198394827
26645,0.1881733917720999
26646,0.27264142385411005
26647,0.23669074516899896
26648,0.19101597009586047
26649,0.21459164669693753
26650,0.23159107554171937
26651,0.19156503307578335
26652,0.22884452811558792
26653,0.23022011286292643
26654,0.27325295324585885
26655,0.24370448925320254
26656,0.1809319297746045
26657,0.2214728492071894
26658,0.23574190500423464
26659,0.18598062263724974
26660,0.210967196760887
26661,0.20380310614945757
26662,0.18008039429123116
26663,0.2654762035571487
26664,0.18834200416851715
26665,0.17554173029627873
26666,0.14874598480066945
26667,0.22418694226277883
26668,0.24711551042280155
