id,failure
26570,0.36233260961010005
26571,0.34886483157734466
26572,0.34591863848770305
26573,0.34713838042150846
26574,0.6042827158029445
26575,0.28265573901486657
26576,0.3040333741085238
26577,0.41978968338174355
26578,0.26691354144638973
26579,0.31108062338511905
26580,0.2811999918130453
26581,0.319666818388214
26582,0.32831776668132817
26583,0.324785471563589
26584,0.37068274646637545
26585,0.3196259691741707
26586,0.33240727108386114
26587,0.2938793549490113
26588,0.4051163310671546
26589,0.3290488059476617
26590,0.36969679881461126
26591,0.40863749984933856
26592,0.39197492042012794
26593,0.34435535697423464
26594,0.31154045403836944
26595,0.4589568788035613
26596,0.4086869068659225
26597,0.34509287850217324
26598,0.5016563773552719
26599,0.32748388426794106
26600,0.3568843886214266
26601,0.41865700118338756
26602,0.6361623783435252
26603,0.380653388916662
26604,0.3044061725203575
26605,0.29017967619699037
26606,0.2878283981661898
26607,0.3578438107622628
26608,0.3074020126026661
26609,0.4074284059506276
26610,0.3265270159073574
26611,0.289576240930416
26612,0.26571889780337615
26613,0.3816850582846825
26614,0.32404137971405217
26615,0.3114804448513188
26616,0.310122752358315
26617,0.29004758595754115
26618,0.7177594627845103
26619,0.3313127844031826
26620,0.407181977418471
26621,0.29165490544828665
26622,0.34838337196397484
26623,0.34400871800147376
26624,0.3596789652970389
26625,0.3448107382168648
26626,0.28248957846391815
26627,0.60425074369303
26628,0.28090591857096303
26629,0.5704397151614491
26630,0.32511661879367976
26631,0.4154973772785384
26632,0.47628321346006275
26633,0.3139283941776152
26634,0.3758979099252081
26635,0.46429500173361404
26636,0.7538572295958174
26637,0.38796720464523843
26638,0.5508545149330845
26639,0.35035627980616046
26640,0.3974636200929935
26641,0.40252078382723167
26642,0.42082362788452954
26643,0.41422346170694124
26644,0.30582227129470546
26645,0.31874872841392365
26646,0.4190343136655635
26647,0.4619172072538352
26648,0.32708838427988546
26649,0.3828364612995021
26650,0.3352621716636831
26651,0.31062134404941855
26652,0.40249635650218696
26653,0.3692389060494877
26654,0.44055986598760577
26655,0.43286014877268714
26656,0.29937577264675685
26657,0.37550367657752454
26658,0.42742351833113906
26659,0.32486823299468964
26660,0.4033030401618951
26661,0.31108062338511905
26662,0.32679720799252177
26663,0.4473800746165931
26664,0.31921770840440883
26665,0.2951403304966332
26666,0.25208438545969064
26667,0.36873572805017785
26668,0.39245409655332525
26669,0.2980227502551543
26670,0.2995888480116618
26671,0.2612618179006982
26672,0.3689872510516199
26673,0.37946024568182224
26674,0.2701154705528838
26675,0.36452533109551183
26676,0.2825818798444291
26677,0.5366483541425677
26678,0.31362657864041277
