id,failure
26570,0.2009661380259474
26571,0.17718499416710834
26572,0.19127893056083622
26573,0.1985634849668497
26574,0.34379925020584173
26575,0.1738522255248603
26576,0.1638011862139188
26577,0.2480749193031664
26578,0.1479888620738053
26579,0.16748117527604034
26580,0.16271840312797617
26581,0.22066944293041338
26582,0.21553561504240865
26583,0.1891725389865612
26584,0.22312019168605612
26585,0.18063505478570072
26586,0.1782872927171903
26587,0.18170814069893135
26588,0.22151427286339073
26589,0.18869539060212395
26590,0.18722570878840705
26591,0.2393776896914468
26592,0.24153635313349414
26593,0.1903953297170976
26594,0.1782318460854585
26595,0.2335431399134359
26596,0.2429411969191274
26597,0.18434851533400132
26598,0.30100878493626426
26599,0.18731115603347206
26600,0.1937145987175358
26601,0.2261359221442403
26602,0.3193186371258296
26603,0.20043007276841301
26604,0.16558018004984273
26605,0.16702952965743595
26606,0.1491820495379515
26607,0.1906618133351606
26608,0.15441687833087475
26609,0.24218996412113344
26610,0.17973228339402764
26611,0.17196652793192535
26612,0.1412062452132093
26613,0.19814513646798151
26614,0.17883208169891074
26615,0.19678211512151286
26616,0.18063853118726186
26617,0.1574888030227391
26618,0.37752881243062375
26619,0.1817484890470347
26620,0.198505553374395
26621,0.17882836673074798
26622,0.19448384322456816
26623,0.21404154025137945
26624,0.18518421428565926
26625,0.221540553906281
26626,0.1546685973709928
26627,0.3885640216477842
26628,0.14909444699476224
26629,0.31433395796395674
26630,0.19501464439990793
26631,0.2351373848670582
26632,0.24431620477186972
26633,0.18735941240052525
26634,0.23176440614063268
26635,0.2495773850869793
26636,0.42302999721068124
26637,0.22113512522719328
26638,0.283804612618517
26639,0.16790183738687503
26640,0.2070334178695732
26641,0.21089240673840653
26642,0.2489075844132063
26643,0.24224119684877282
26644,0.17173757310512294
26645,0.19114593561021342
26646,0.2419431682315471
26647,0.24382850010101698
26648,0.1927745766872062
26649,0.2245780028673489
26650,0.21948907143893426
26651,0.2046014927810933
26652,0.24424256851550027
26653,0.20766893769274172
26654,0.2895071115042574
26655,0.22575579063912501
26656,0.1878290654551134
26657,0.21186745994342424
26658,0.23291871575725012
26659,0.19619682691152376
26660,0.21698015072083213
26661,0.19187457147691403
26662,0.1829918836395285
26663,0.28146919101846457
26664,0.18584683076274494
26665,0.16905631199851356
26666,0.1566465451202915
26667,0.20841996477366845
26668,0.23155220347761465
26669,0.15283028653518066
26670,0.18675311726214142
26671,0.15774990341862916
26672,0.18932163520102352
26673,0.18624812071046373
26674,0.16724042320384463
26675,0.18286576619235223
26676,0.1541447911866623
26677,0.3432433704199529
26678,0.19036528418021856
26679,0.2189690583202324
26680,0.17771892942590178
26681,0.33706153698139774
26682,0.16941677636345542
26683,0.3132438955723446
26684,0.2552683074626269
26685,0.17575526577935927
26686,0.20191646666564675
26687,0.25837184480193254
26688,0.25945331656441767
26689,0.22684013485647586
26690,0.17440989969247353
26691,0.18736188628136707
26692,0.2413352921137697
26693,0.20296541644991634
26694,0.1848759162885712
26695,0.325395239983457
26696,0.23409757336814413
26697,0.177546390705685
26698,0.2152241725783851
26699,0.15071977496717828
26700,0.18528447537967807
26701,0.1913149512194708
26702,0.25260821935225236
26703,0.18917541346763234
26704,0.19294113469603064
26705,0.2514683189399793
26706,0.22882539880296404
26707,0.21698346760751666
26708,0.226241422859512
26709,0.15168019078910194
26710,0.24622923748986142
26711,0.21462330705973356
26712,0.19024843492759114
26713,0.33644314892702937
26714,0.2630921692643498
26715,0.2280070267390055
26716,0.19754417160818658
26717,0.179822370503355
26718,0.21998253492866685
26719,0.20812142240218348
26720,0.18349427822859687
26721,0.14961402519954597
26722,0.30886402742733493
26723,0.18253837512112966
26724,0.20913324932976626
26725,0.229288266482411
26726,0.19556037711998833
26727,0.17897695594485594
26728,0.18987949886358424
26729,0.20460685846418414
26730,0.22490342068207614
26731,0.29196876043486153
26732,0.1800567303859459
26733,0.21776632097825768
26734,0.20502879072865263
26735,0.26555520555191225
26736,0.18026105048953536
26737,0.18409524427528767
26738,0.2104103291456051
26739,0.3706979603880951
26740,0.2064327756432226
26741,0.30314387427132417
26742,0.2594830265951184
26743,0.2572344932452073
26744,0.2336193926347784
26745,0.23310789848248809
26746,0.1726853166382602
26747,0.22978337652062136
26748,0.1582682807347232
26749,0.25196492404583515
26750,0.18664928613857248
26751,0.2239312846658231
26752,0.24265675205155324
26753,0.18061471569450316
26754,0.2118649382350543
26755,0.15886214861887232
26756,0.15730003303462853
26757,0.2419434655762569
26758,0.28036132973347816
26759,0.22826601012219208
26760,0.27514309529503383
26761,0.1677799809047932
26762,0.15737540220978619
26763,0.1890542173823519
26764,0.17280789421980755
26765,0.17946185096353776
26766,0.15835893150077524
26767,0.16590433930170667
26768,0.24494812443280728
26769,0.16442032793913253
26770,0.2914253682990048
26771,0.21869784645334975
26772,0.15094127370942484
26773,0.19161304165251614
26774,0.33815758082063063
26775,0.19059839367084366
26776,0.1491213988879904
26777,0.17949981941238524
26778,0.23066641753406333
26779,0.26093057990054286
26780,0.18207163160228135
26781,0.20633236976103408
26782,0.2608659736270387
26783,0.34651760583923497
26784,0.16582055010905714
26785,0.206365815563028
26786,0.15518454325294462
26787,0.1620723159471409
26788,0.23003309749573753
26789,0.28907426422854376
26790,0.15961497848578232
26791,0.27269156578276355
26792,0.23300240965879426
26793,0.2794471121708499
26794,0.20886697106440003
26795,0.21905477473558296
26796,0.239127267396289
26797,0.193444818591626
26798,0.1942869548875918
26799,0.2515650728929496
26800,0.24493234669620206
26801,0.2507745396643492
26802,0.2261380126129357
26803,0.1984451999611313
26804,0.2281486592405427
26805,0.22661669727859102
26806,0.2669074725222464
26807,0.23646586106603357
26808,0.22744855981030054
26809,0.28939404284818443
26810,0.20200324645692594
26811,0.19142476742335945
26812,0.21082722738906434
26813,0.2208320902062954
26814,0.2847302467090714
26815,0.19638826348812144
26816,0.28024449665238743
26817,0.22893936155491865
26818,0.16296824142457716
26819,0.1833160017483506
26820,0.1478638965254839
26821,0.16895781164108845
26822,0.25144321318709917
26823,0.17626226158651329
26824,0.23582197586169729
26825,0.24921710660230065
26826,0.15616116103050615
26827,0.2025318649558784
26828,0.2854271635095443
26829,0.15318693044122733
26830,0.2327483356510793
26831,0.16563417862019394
26832,0.21847109658470978
26833,0.2539794118509502
26834,0.3504057106052455
26835,0.18326433073139717
26836,0.23093427547069337
26837,0.2326078699270112
26838,0.1685427495691237
26839,0.2279685485124167
26840,0.20742697037446117
26841,0.18695779417630715
26842,0.314211465283878
26843,0.28092052195955386
26844,0.2972985788526094
26845,0.17124645982373624
26846,0.38823825201670054
26847,0.21118627102779788
26848,0.15915185563620618
26849,0.20575155185282362
26850,0.20893154533862032
26851,0.20206273719002807
26852,0.22389761840653516
26853,0.17123156676711235
26854,0.38400621565824955
26855,0.2167974782071443
26856,0.330842229832181
26857,0.1791950680887014
26858,0.20004512977062058
26859,0.1683664877060007
26860,0.2385450291549074
26861,0.1869591824567382
26862,0.19143571005423682
26863,0.1563168181588146
26864,0.222648796682408
26865,0.15545666207851588
26866,0.26617002506885523
26867,0.2013828597130504
26868,0.22288398417754285
26869,0.3393402127523354
26870,0.1689665424173754
26871,0.2084963249351174
26872,0.20762634181970846
26873,0.20316444488270938
26874,0.17899911027358908
26875,0.14413388996749826
26876,0.19273738108855815
26877,0.24518191250710572
26878,0.3259251142398456
26879,0.18384004924680172
26880,0.20208679028339754
26881,0.20883849432569443
26882,0.1925471331935901
26883,0.20782123950864387
26884,0.23509225653184834
26885,0.23736088081281534
26886,0.19088017072593555
26887,0.19657656271619733
26888,0.15356789213868985
26889,0.2004860538395222
26890,0.1898898442190791
26891,0.13904934123354212
26892,0.17343104727114386
26893,0.2025306243302632
26894,0.29097050390493906
26895,0.33270275540876765
26896,0.2891185217989662
26897,0.17496682130134608
26898,0.17858653391397114
26899,0.20223763059430436
26900,0.14870760059396976
26901,0.21874681917515396
26902,0.19445133502903633
26903,0.18208661153440725
26904,0.17623133658047918
26905,0.24789809805958915
26906,0.22836672905474334
26907,0.20428939051533085
26908,0.24402561654389854
26909,0.2784119764200942
26910,0.22174618586623226
26911,0.19017667564763843
26912,0.15544114108330023
26913,0.24249275643888085
26914,0.14018890758193975
26915,0.20574094638448107
26916,0.1484451206920037
26917,0.27808030439067716
26918,0.23151690843805056
26919,0.25520063603564436
26920,0.25210891402393015
26921,0.1579443902976139
26922,0.25516496965866386
26923,0.29739652467007593
26924,0.15745643864865408
26925,0.13797264782266602
26926,0.2692093431049425
26927,0.3051918119643144
26928,0.20816280877179374
26929,0.2605286005301774
26930,0.22480469687627078
26931,0.21241711575394243
26932,0.16180752438176796
26933,0.1702083696537749
26934,0.16697388668932872
26935,0.14900187543104929
26936,0.18418185148190425
26937,0.18341307992287825
26938,0.19496026787279788
26939,0.25884386534756226
26940,0.1407474290915238
26941,0.1603158040207975
26942,0.21682451380080664
26943,0.1827456743553122
26944,0.18059329184910453
26945,0.3350079919707246
26946,0.317657043442575
26947,0.18229546344470993
26948,0.1592602734326928
26949,0.22430253065966466
26950,0.1789632406372586
26951,0.19157170555886954
26952,0.23556318313434352
26953,0.24825850375295794
26954,0.26007450330262766
26955,0.15935454134467458
26956,0.1871662653426506
26957,0.21274079876819071
26958,0.15424341417946086
26959,0.24486216190407054
26960,0.20482032413075074
26961,0.22448118501238032
26962,0.20312366024287118
26963,0.24463979730584368
26964,0.17183128142905751
26965,0.18048243777998357
26966,0.2573286641276108
26967,0.2303921279853904
26968,0.16764703110797605
26969,0.3266519388955126
26970,0.32132930366273127
26971,0.2623002500282198
26972,0.20227448630661626
26973,0.20223889209795654
26974,0.245543699925718
26975,0.1799004251456647
26976,0.178206807249317
26977,0.2342633208421112
26978,0.30507229918753126
26979,0.14420381710113703
26980,0.243197568349492
26981,0.15960869103103364
26982,0.2188160181804565
26983,0.25110563954516824
26984,0.18881199293126552
26985,0.1769186581971756
26986,0.30857242076687014
26987,0.20970882674127245
26988,0.21424192945397855
26989,0.17081051901956726
26990,0.22415883626775288
26991,0.25710732486632476
26992,0.19704377659748337
26993,0.3515439081400905
