id,failure
26570,0.22352148953076723
26571,0.17360450982242598
26572,0.1985133341522329
26573,0.2187517159016114
26574,0.33827354959727396
26575,0.16494250232727925
26576,0.17954418310874204
26577,0.23200590688396505
26578,0.14714341789312627
26579,0.18653767568329802
26580,0.18556408744460806
26581,0.20179420480158028
26582,0.21758822405545092
26583,0.19183342398569078
26584,0.20243250174820024
26585,0.20637804466272577
26586,0.1736233131382332
26587,0.20993785996778302
26588,0.22860509374662868
26589,0.19244271236334698
26590,0.21807102537889825
26591,0.23738273784642525
26592,0.23116433716942975
26593,0.2073515387734519
26594,0.18058711982153197
26595,0.27885761983206914
26596,0.24666193437883396
26597,0.18772831828951037
26598,0.30652770571535715
26599,0.18301547841414256
26600,0.21226642853669286
26601,0.2421168987120453
26602,0.372019235375829
26603,0.19095960092062814
26604,0.1734868708717974
26605,0.16523397307425142
26606,0.15815418402533843
26607,0.20606462501261655
26608,0.16313760973609157
26609,0.2509094374514881
26610,0.20133374760536002
26611,0.17448363672732853
26612,0.1522376618665692
26613,0.19163891712641282
26614,0.20016742035479218
26615,0.18896529370645865
26616,0.20738984373876507
26617,0.18613516782287842
26618,0.32980482358314966
26619,0.19458465122136345
26620,0.2257021683196079
26621,0.17913627476228533
26622,0.20392412851111388
26623,0.18486261301072085
26624,0.1844087975718311
26625,0.21279781036343215
26626,0.1601808868541284
26627,0.3693172416013836
26628,0.14061857085682852
26629,0.3204979257292448
26630,0.1912945578472979
26631,0.25413327723212636
26632,0.28279293936413635
26633,0.2167010812217035
26634,0.2077337585215091
26635,0.24031599032127032
26636,0.40733503291138523
26637,0.23728653803967098
26638,0.26372416222447026
26639,0.1999320124938732
26640,0.2334084453895724
26641,0.23776325185715075
26642,0.22862126576233285
26643,0.2705887319516849
26644,0.16209884756874474
26645,0.17377362899683207
26646,0.26145749042941097
26647,0.268805788343212
26648,0.1885802903540709
26649,0.23794275589980046
26650,0.20901271399683038
26651,0.18643615054036355
26652,0.2504031070549375
26653,0.23976289527954758
26654,0.28174571247978375
26655,0.21117183238908582
26656,0.16469018169040575
26657,0.2264137842985093
26658,0.22622321511301186
26659,0.20450463368536534
26660,0.2440916997100228
26661,0.2178036347465352
26662,0.1930975999454047
26663,0.27957200576957886
26664,0.19318415535588704
26665,0.14930568474524594
26666,0.1444461978846404
26667,0.23899514731319843
26668,0.2259772594455191
26669,0.17347884519679224
26670,0.2039859990406551
26671,0.12203149912203035
26672,0.18600472927608455
26673,0.20547060401148434
26674,0.19256649431830497
26675,0.221643127709605
26676,0.15554006095617093
26677,0.316387961153121
26678,0.1858648939649393
26679,0.22671721362552155
26680,0.1768279012008644
26681,0.35129422374891217
26682,0.1832789319687742
26683,0.3024061482874902
26684,0.21663502856277722
26685,0.19380503852284864
26686,0.22096353827735785
26687,0.247402597263419
26688,0.23019766393947888
26689,0.21255708476613586
26690,0.1590037288368636
26691,0.1911555130621738
26692,0.2572264978137239
26693,0.21854513521020902
26694,0.21830343838002064
26695,0.2835869999363896
26696,0.24270293862930983
26697,0.17773352881289198
26698,0.19960518610899544
26699,0.15580486711509012
26700,0.18156882858876067
26701,0.20109182442983953
26702,0.22879700406852604
26703,0.18257340016221904
26704,0.20794905089770133
26705,0.312206673687788
26706,0.2620356114652072
26707,0.21416940854477876
26708,0.21552265832709236
26709,0.1878695677466464
26710,0.2716593537400187
26711,0.19030408797981577
26712,0.19254849475498909
26713,0.3748579811707023
26714,0.2727256503458879
26715,0.240560137211457
26716,0.1926430929062235
26717,0.2087321498164758
26718,0.2067516340702079
26719,0.24166747485291218
26720,0.17438069344601762
26721,0.1493325233316983
26722,0.29556557597085636
26723,0.18380531852309648
26724,0.20842601391560892
