id,failure
26570,0.26518051721002645
26571,0.18469866621906894
26572,0.14904053427006608
26573,0.1990015002291425
26574,0.24284560796265645
26575,0.155641850943642
26576,0.10736225649352386
26577,0.2319172783586202
26578,0.12380787651276395
26579,0.13358471487516452
26580,0.09716394541722213
26581,0.2354750356773408
26582,0.188554585494641
26583,0.2317672759862105
26584,0.18425886541643816
26585,0.1525958008896915
26586,0.1734402184599244
26587,0.1298482826407161
26588,0.23077771490360335
26589,0.17543894641158775
26590,0.1342721047958728
26591,0.23260292012720843
26592,0.20628316221808637
26593,0.21222716982522624
26594,0.14398263456562202
26595,0.2755360031994485
26596,0.22202111791445026
26597,0.183590030294512
26598,0.3195398871836419
26599,0.11221872725602412
26600,0.23797724975593443
26601,0.2604822711572421
26602,0.3566169601278558
26603,0.18588334997250533
26604,0.15439862088252368
26605,0.1513973602376338
26606,0.12558005685126067
26607,0.13430103241476624
26608,0.0929593514301613
26609,0.2190820490826307
26610,0.14282486535781685
26611,0.18552720270907372
26612,0.1193098403763391
26613,0.20246253119509605
26614,0.15345187448330877
26615,0.18530871300529425
26616,0.1516446079506097
26617,0.09665936855466253
26618,0.1697498999434746
26619,0.16336086164718963
26620,0.27859822707741694
26621,0.13477270886128284
26622,0.20865270074132927
26623,0.21586741014458136
26624,0.1972731905034273
26625,0.2125574349726997
26626,0.17120860881706426
26627,0.3872090112043095
26628,0.10846572492179153
26629,0.2998572165056277
26630,0.1378835030941651
26631,0.21033701497344215
26632,0.24063012328597913
26633,0.16512426840618832
26634,0.17997516768770633
26635,0.26447222287257144
26636,0.3737173367820373
26637,0.2631708650137297
26638,0.3410197824069018
26639,0.15968616804639044
26640,0.2311569544166618
26641,0.1387638858631753
26642,0.2420792939930982
26643,0.2580614331994363
26644,0.2158722135612514
26645,0.19534836397263966
26646,0.19799036891494942
26647,0.25083039130539886
26648,0.20090034642767562
26649,0.26019309117399586
26650,0.17973829889352239
26651,0.19334751757884347
26652,0.20623279724718824
26653,0.16160020731428335
26654,0.25917234683700097
26655,0.1703828015943318
26656,0.18856917076429916
26657,0.20769124710762898
26658,0.24853476143740091
