id,failure
26570,0.2198079594854212
26571,0.1874048275211619
26572,0.16631081975337458
26573,0.18438656091049527
26574,0.28708191419135043
26575,0.18906069205267834
26576,0.12225952374271395
26577,0.2589625781267468
26578,0.10618475340754017
26579,0.1595716547457481
26580,0.13461612886455748
26581,0.2197026981357271
26582,0.24933645754123632
26583,0.2188548616637362
26584,0.22997932026343793
26585,0.16514358824178732
26586,0.15298273902330095
26587,0.1510370857049028
26588,0.2247850842868322
26589,0.1405905327873339
26590,0.15038918002301527
26591,0.22866135729317796
26592,0.21400921561322164
26593,0.1950370911490888
26594,0.1806382677303527
26595,0.2820792542060464
26596,0.2424435634272822
26597,0.16575564806774348
26598,0.30205363507415817
26599,0.16526699392039906
26600,0.139329833277351
26601,0.243492935870051
26602,0.3380353660970777
26603,0.18708524971478163
26604,0.1571645187038058
26605,0.14062653145177764
26606,0.10608125285379541
26607,0.18516855877832047
26608,0.09517012481588624
26609,0.21495680506508255
26610,0.182745071683736
26611,0.18891697981791575
26612,0.09004122505844295
26613,0.2389603266415885
26614,0.17289773682616877
26615,0.17908862130705172
26616,0.2163048077236304
26617,0.12804702887628702
26618,0.22381874801354715
26619,0.2671018977843977
26620,0.14754851648810893
26621,0.14718453967358563
26622,0.1992439013317607
26623,0.18580153244404332
26624,0.18035246292638835
26625,0.23911983918432725
26626,0.18288908069645038
26627,0.36213115039154364
26628,0.11324356749127848
26629,0.3223091062819241
26630,0.14434127844983605
26631,0.23418999430731255
26632,0.27503009485974805
26633,0.22608872553402196
26634,0.2438269156607459
26635,0.25703134980059117
26636,0.3624881668102245
26637,0.268184147911358
26638,0.3180228909004576
26639,0.14981557407276921
26640,0.2116647679813249
26641,0.15965324790988317
26642,0.2932157184004982
26643,0.2586941462442583
26644,0.17949698263055833
26645,0.18815198494860563
26646,0.25480751960206555
26647,0.2978851528287304
26648,0.21324775963491271
26649,0.2355838690872189
26650,0.22504959052038298
26651,0.21409987231787048
26652,0.3380053225538114
26653,0.16287141308490233
26654,0.3046737897941353
26655,0.19950508786909005
26656,0.17730799266457742
26657,0.242252067550701
26658,0.22492257590273537
26659,0.17165976197986613
26660,0.20372180791642758
26661,0.2057130213757161
26662,0.1736682890001794
26663,0.29956839366338983
26664,0.1851044270099549
26665,0.1411525289965465
26666,0.15783285912615158
26667,0.17719108989770613
26668,0.3338869966831991
26669,0.12102564813022791
26670,0.21205437742233468
26671,0.284662326422197
26672,0.2054078533276462
26673,0.19000854118635266
26674,0.1581223298616284
26675,0.17159580866943624
26676,0.13097028353939447
26677,0.33590535892576123
26678,0.18689806009443088
26679,0.2208631485547988
26680,0.23620662517881227
26681,0.36654247938361545
26682,0.14471348411448395
26683,0.3265422010312165
26684,0.23066890551802796
26685,0.2006767424773216
26686,0.15958405500403444
26687,0.3564295862559495
26688,0.2791251532728683
26689,0.2125054444214392
26690,0.15452465851689612
26691,0.22049940986831917
26692,0.22987316726484605
26693,0.2426189241480066
26694,0.18025986394541724
26695,0.2893964608121784
26696,0.2523692971119834
26697,0.18051547465380324
26698,0.2138296303698137
26699,0.10324695299330468
26700,0.18279573534481677
26701,0.18332984730169602
26702,0.2255685305042608
26703,0.23977605843335695
26704,0.1583426007712299
26705,0.29642459714686653
26706,0.2896944030389509
26707,0.22103630046048192
26708,0.23434973958158145
26709,0.10365004444806668
26710,0.20378756672913018
26711,0.23788685654599667
26712,0.184984041960504
26713,0.3214480037029584
26714,0.2342353990595733
26715,0.28057686029384327
26716,0.2046094393931963
26717,0.18913065128127676
26718,0.15944248408140005
26719,0.21598490996390055
26720,0.16984237191910168
26721,0.155605458240891
26722,0.2981558093654731
26723,0.20696484942698778
26724,0.18645515260972476
26725,0.17777307487353677
26726,0.1641134584772458
26727,0.19141529436766144
26728,0.17048506748656186
26729,0.18939177235378243
26730,0.26280402597285135
26731,0.24106357158129996
26732,0.1775295984594862
26733,0.2199175133345358
26734,0.22328544065640057
26735,0.2743125370176698
26736,0.1893937768858834
26737,0.1852725658015527
26738,0.2212356898206499
26739,0.3512525830452351
26740,0.22984438094744933
26741,0.3007409110169169
26742,0.22029906220068965
26743,0.28561437387426636
26744,0.2343395732061781
26745,0.19598874456239998
26746,0.16124061627288877
26747,0.35757909624910916
26748,0.126568839267329
26749,0.23450520774318367
26750,0.18816005549889692
26751,0.23904946029479632
26752,0.26913217330882205
26753,0.19960571962325283
26754,0.2010270005210303
26755,0.1061176215890333
26756,0.15479290001349924
26757,0.240137657984582
26758,0.2869856572152148
26759,0.24965420730557422
26760,0.2705543279071881
26761,0.1567551181127505
26762,0.15290817981386823
26763,0.19359497995806707
26764,0.1411082414906228
26765,0.19012158430776455
26766,0.11782616923901013
26767,0.1734839827922338
26768,0.21296556229123342
26769,0.15592527782772453
26770,0.3227197548930798
26771,0.21771999055582952
26772,0.09390126928409025
26773,0.16623267174507314
26774,0.284061700864497
26775,0.19782883122777373
26776,0.14819175520845684
26777,0.18404353837354034
26778,0.2252140386522215
26779,0.23105886125076114
26780,0.19684104871372493
26781,0.20577300384560177
26782,0.2733926110100445
26783,0.3121220900454208
26784,0.1613409857455786
26785,0.21549212603281262
26786,0.13785005100039638
26787,0.16019166876669189
26788,0.2023583531112792
26789,0.24459547804637824
26790,0.14530950829841072
26791,0.30986676270156516
26792,0.24221505472665497
26793,0.22886222406411455
26794,0.22529156485893626
26795,0.18776525768291252
26796,0.24013091237679784
26797,0.19878207683807633
26798,0.2471488901497431
26799,0.2804063195105076
26800,0.24777788370976322
26801,0.295118721651948
26802,0.1868624091725225
26803,0.22952312959247043
26804,0.25271652435213987
26805,0.2681409368933387
26806,0.28907839460535567
26807,0.2744521145218128
26808,0.22869938906127518
26809,0.29221292677641203
26810,0.2878598917172149
26811,0.1581262482019582
26812,0.21846270202296222
26813,0.2648489970775298
26814,0.26781346163844316
26815,0.20246799514558045
26816,0.2885803581028955
26817,0.26025069495728353
26818,0.19219209099830104
26819,0.1554498721254154
26820,0.13229086618436395
26821,0.16837395830234622
26822,0.21865705709764163
26823,0.13000386920702994
26824,0.2545701786721509
26825,0.1751935732717364
26826,0.1377712706709909
26827,0.17901326900067654
26828,0.29685564315756846
26829,0.1413690417631176
26830,0.2760897922370903
26831,0.13194097937326785
26832,0.1925005862049965
26833,0.25008778433896467
26834,0.3337582986984975
26835,0.1918367594073043
26836,0.2258603938106338
26837,0.23262047925308094
26838,0.17883596785638797
26839,0.2522067732968382
26840,0.24866007058860004
26841,0.13798776790286868
26842,0.4075599041266307
26843,0.3014582909167309
26844,0.24138321864938067
26845,0.21433140624626973
26846,0.3265569239696874
26847,0.21933932577706106
26848,0.12087852546819776
26849,0.26915548334908046
26850,0.22521430048385724
26851,0.17524220485456282
26852,0.23182469690417282
26853,0.17805549903867898
26854,0.3549353455419458
26855,0.18438832966035112
26856,0.2925233345513279
26857,0.16891276091195107
26858,0.19820176743025872
26859,0.15092471528891596
26860,0.2884289497363892
26861,0.20714447078215759
26862,0.18919941158686507
26863,0.18235693528462807
26864,0.20097301218512353
26865,0.11654153528824185
26866,0.31605064048325254
26867,0.23526544797176174
26868,0.2204000023996709
26869,0.27187050898343046
26870,0.17983696570653543
26871,0.22157243655281203
26872,0.26174298693033177
26873,0.20406447819715476
26874,0.18038787183186816
26875,0.13321154543922942
26876,0.16718501546344255
26877,0.18828817939373377
26878,0.31508270606693767
26879,0.1811260668533112
26880,0.18261636830762146
26881,0.14667873590257902
26882,0.20394913448541516
26883,0.20486369739607602
26884,0.24533112722336994
26885,0.2285403159948252
26886,0.19715593559911493
26887,0.20291891026424944
26888,0.129380321389704
26889,0.2074952158720974
26890,0.19264985502323476
26891,0.1392755696134192
26892,0.18668552992447612
26893,0.18848233836256928
26894,0.36344199965831925
26895,0.20099939014322704
26896,0.25131326393451764
26897,0.15435269598312903
26898,0.16355422918920373
26899,0.21175587845464666
26900,0.11256029415987853
26901,0.24575596180233672
26902,0.18287356900396035
26903,0.1553375879620632
26904,0.17951732542185375
26905,0.2471689788892062
26906,0.17655942727383456
26907,0.18851725016757792
26908,0.30818132472718796
26909,0.317734526682923
26910,0.26662611701107086
26911,0.20060336872284593
26912,0.13566553129953382
26913,0.2636124064621238
26914,0.14684166770196055
26915,0.20342895917491227
26916,0.12239392402807704
26917,0.2903957822588775
26918,0.20059625140209086
26919,0.28157990869248245
26920,0.26033429960737314
26921,0.13825973905926708
26922,0.28349410042766093
26923,0.34422322910325337
26924,0.14123160936021972
26925,0.09436311249894937
26926,0.22108661660403225
26927,0.2775857032074432
