id,failure
26570,0.35164717957377434
26571,0.33799110911786556
26572,0.34193492867052555
26573,0.34360268898308277
26574,0.43233637511730194
26575,0.33168745785951614
26576,0.311179855838418
26577,0.3837408795952797
26578,0.3094412572681904
26579,0.3226153776049614
26580,0.3186198063194752
26581,0.3646728992462158
26582,0.37265902757644653
26583,0.34683363884687424
26584,0.35747180134058
26585,0.34789257124066353
26586,0.33279500529170036
26587,0.32370762899518013
26588,0.37784697115421295
26589,0.3479166068136692
26590,0.34120218828320503
26591,0.38168035447597504
26592,0.3783475197851658
26593,0.3444107286632061
26594,0.32909210957586765
26595,0.41535796597599983
26596,0.4038114808499813
26597,0.3434421271085739
26598,0.4288531579077244
26599,0.3410808090120554
26600,0.34501052647829056
26601,0.37324898317456245
26602,0.4422873742878437
26603,0.35336678102612495
26604,0.3144424259662628
26605,0.3169736973941326
26606,0.3180075455456972
26607,0.33968038111925125
26608,0.3135071359574795
26609,0.3711784966289997
26610,0.3391143064945936
26611,0.3442632295191288
26612,0.3106471262872219
26613,0.3611038662493229
26614,0.3314637877047062
26615,0.33639033883810043
26616,0.3418473154306412
26617,0.3146498892456293
26618,0.4403217136859894
26619,0.3413747940212488
26620,0.3804111033678055
26621,0.32838148437440395
26622,0.3442089166492224
26623,0.35830948129296303
26624,0.3423648104071617
26625,0.3658588230609894
26626,0.32260233350098133
26627,0.45684540271759033
26628,0.3082620780915022
26629,0.4364878758788109
26630,0.34546191431581974
26631,0.3842383809387684
26632,0.4128008335828781
26633,0.3412911742925644
26634,0.36629678681492805
26635,0.40585894510149956
26636,0.45127494260668755
26637,0.3745499663054943
26638,0.42280660942196846
26639,0.34195842407643795
26640,0.38072288781404495
26641,0.3663483336567879
26642,0.3943976126611233
26643,0.3943471796810627
26644,0.32139889523386955
26645,0.34167106449604034
26646,0.39588843286037445
26647,0.4275446757674217
26648,0.345759317278862
26649,0.3935609273612499
26650,0.3720491826534271
26651,0.3424213118851185
26652,0.393197875469923
26653,0.379800908267498
26654,0.41779233515262604
26655,0.38206176087260246
26656,0.32396636344492435
26657,0.361407283693552
26658,0.3812543451786041
26659,0.3409899938851595
26660,0.37768231704831123
26661,0.3435335271060467
26662,0.32872627303004265
26663,0.4102076403796673
26664,0.3394930977374315
