id,failure
26570,0.19872999518378517
26571,0.18467223784917508
26572,0.19155175433160898
26573,0.18706938947269908
26574,0.3245359311649816
26575,0.16845613291460693
26576,0.16572735156005158
26577,0.22959387963095357
26578,0.14804848940002974
26579,0.17296547779927923
26580,0.15985883054044794
26581,0.1991446172426768
26582,0.23295600113919898
26583,0.18576139705038874
26584,0.21877534454717626
26585,0.184932391986552
26586,0.18332958050336734
26587,0.17026578115518232
26588,0.22075889458434256
26589,0.18406682173544692
26590,0.19246230903659445
26591,0.22976564959790308
26592,0.23102889641220636
26593,0.18820779490082543
26594,0.17903016448992104
26595,0.22620970261950407
26596,0.2335224541333256
26597,0.18858348097023936
26598,0.2709539202999762
26599,0.18341133803009846
26600,0.1931951071137757
26601,0.2260268782071965
26602,0.3078032113524175
26603,0.20263475052449678
26604,0.17065999644655083
26605,0.16927903321857807
26606,0.1504914572484529
26607,0.18740002597199912
26608,0.1607587007045992
26609,0.2269539226511723
26610,0.1777494868985276
26611,0.22307933830539745
26612,0.14306639383490874
26613,0.21084651219087644
26614,0.17377897835366302
26615,0.1860786890570469
26616,0.24013191386985083
26617,0.1558932981982304
26618,0.3833420965394234
26619,0.18203413844423932
26620,0.19895136159705
26621,0.17407675942409498
26622,0.19208736999139545
26623,0.21066757017549526
26624,0.19324422368346084
26625,0.22101128684655985
26626,0.15913118794771003
26627,0.3288921180764913
26628,0.15483825543940669
26629,0.29966566020568813
26630,0.18760038033830545
26631,0.2285781811219233
26632,0.23888229585842846
26633,0.2378594745282092
26634,0.21885864033461566
26635,0.24606092358696408
26636,0.3926305865465255
26637,0.20937346419658281
26638,0.283974660283467
26639,0.16827836056282958
26640,0.205728779692193
26641,0.20969951779644824
26642,0.24873611361118753
26643,0.24969999210086308
26644,0.17462059429771037
26645,0.18698604051318313
26646,0.2723602628834923
26647,0.23587894096927292
26648,0.1894331682057408
26649,0.21278004950725582
26650,0.23089418247846177
26651,0.1899696339028425
26652,0.2280643537548996
26653,0.2304239709251561
26654,0.27184590300909006
26655,0.2421688360301536
26656,0.17923920797392512
26657,0.22063627540171377
26658,0.23400993900232028
26659,0.18463686885396943
26660,0.20904474519047422
26661,0.20322355595852595
26662,0.1788078671038388
26663,0.26394471430461286
26664,0.1866926934709773
26665,0.1740013397380755
26666,0.14753079309761025
26667,0.22281382598893357
26668,0.2470320875490261
26669,0.15561889079710706
26670,0.20108400458484396
26671,0.157205069559303
26672,0.19899995182515115
26673,0.19583190608196735
26674,0.16539109280083064
26675,0.19122319075083855
26676,0.16011966276314615
26677,0.3021905057826148
26678,0.18155272566552103
26679,0.21161892212747466
26680,0.19067248027576655
26681,0.3085197444360353
26682,0.17897363810715358
26683,0.28631583493470764
26684,0.2577034994033586
26685,0.19314158023377687
26686,0.20083287726300997
26687,0.25097989780825863
26688,0.24953865381423074
26689,0.23372162809302371
26690,0.18106651493120443
26691,0.203172948053708
