id,failure
26570,0.19918604682418917
26571,0.18508029864949202
26572,0.19194581564834712
26573,0.18755367674386952
26574,0.32520450203687773
26575,0.16881376900631997
26576,0.16621675076885353
26577,0.23002454292201566
26578,0.14836837417630663
26579,0.1733044253739621
26580,0.1603326775547831
26581,0.19976660581194644
26582,0.233418455330946
26583,0.18613523258479386
26584,0.21934614956109041
26585,0.18535554160150391
26586,0.18362199022136744
26587,0.17078796425886314
26588,0.22101369703762527
26589,0.18463013831662264
26590,0.19307864820747908
26591,0.2302875016171264
26592,0.23149815082531705
26593,0.18861854540709577
26594,0.17939858195484337
26595,0.22660864231365752
26596,0.2339565047804243
26597,0.18894020636484127
26598,0.27151851842628794
26599,0.1837894756411539
26600,0.19372628185726962
26601,0.22652132383190077
26602,0.3084302340013075
26603,0.2031042168224987
26604,0.17102725393380216
26605,0.1697139326446353
26606,0.15082254632896652
26607,0.18790874892408266
26608,0.16112921913772044
26609,0.22759034122493943
26610,0.17813366598831476
26611,0.22314227927556368
26612,0.14343755235279934
26613,0.21129963981736022
26614,0.17422002363161687
26615,0.18654433696519457
26616,0.24029930016657441
26617,0.15624202216777994
26618,0.38386243299685596
26619,0.18257213798128893
26620,0.1995178990355848
26621,0.1744075151195941
26622,0.1924695493968272
26623,0.21100827029783686
26624,0.193531232713344
26625,0.22149717313965983
26626,0.15935003265365374
26627,0.32969911528977636
26628,0.1551952124084965
26629,0.3000851082730957
26630,0.18808641726446249
26631,0.2289808417005653
26632,0.23927882662339434
26633,0.23822158797351134
26634,0.21941135104959553
26635,0.24638099811505862
26636,0.39325515116472354
26637,0.2098157597610536
26638,0.2845226051663344
26639,0.16866653311818425
26640,0.20620777814165145
26641,0.2101797729694665
26642,0.2492592691647335
26643,0.250244486907582
26644,0.17499529951638168
26645,0.18740598238723039
26646,0.2728548018026266
26647,0.23625896121321394
26648,0.1899768009519577
26649,0.2132061227193355
26650,0.23125479810496466
26651,0.19038821851446805
26652,0.22870573836957514
26653,0.23081798367685383
26654,0.2724488455529016
26655,0.24255888255403246
26656,0.17966290694437378
26657,0.22095695323922332
26658,0.23445876750148348
26659,0.18514330276227514
26660,0.20960244817089252
26661,0.20373379984078263
26662,0.1793263831892753
26663,0.26460898977013514
26664,0.18718227969368545
26665,0.17420824032645027
26666,0.14789953867090297
26667,0.2234049949498893
26668,0.247314356262102
26669,0.155936277788682
26670,0.20147490518344088
26671,0.15743444168805235
26672,0.19939447679906447
26673,0.1963015856513019
26674,0.1657189856015991
26675,0.19177387570645796
26676,0.16047194452768967
26677,0.30271147748271554
26678,0.1820274391731171
26679,0.21217615528053674
26680,0.1910007407404545
26681,0.3091206456351645
26682,0.1793791541660556
26683,0.2869318822257311
26684,0.25806308640538317
26685,0.19335471578479607
26686,0.20142200440130376
26687,0.25147883518057523
26688,0.25006954819923016
26689,0.23414924545674737
26690,0.18130085351731567
26691,0.20345320406326795
26692,0.23440685184621907
26693,0.20070913791554015
26694,0.1917084660422859
26695,0.2966496579172207
26696,0.22547273166442994
26697,0.181380026771464
26698,0.23063068782469115
26699,0.1514389457827711
26700,0.18871942593154356
26701,0.1931583799879195
26702,0.25957596385355186
26703,0.18965558387144899
26704,0.1888257914706924
26705,0.27700308409008184
26706,0.2359225447648224
26707,0.22032272803926567
26708,0.21733671317342634
26709,0.15145338372517136
26710,0.2494374965589991
26711,0.22148844546187046
26712,0.209146787169606
26713,0.31000839523416385
26714,0.24884639116473378
26715,0.22223888447485238
26716,0.20368821189156128
26717,0.18773822962438602
26718,0.2210525034224369
26719,0.2244788846812259
26720,0.18300543909432748
26721,0.1554207749940842
26722,0.28897334032693045
26723,0.18858467128397627
26724,0.21372898040647728
26725,0.20724205121389863
26726,0.1925926359318433
26727,0.18592454698377248
26728,0.18822342462609198
26729,0.19920386201097742
26730,0.21900622399510628
26731,0.27045373617221197
26732,0.1768378581590508
26733,0.20971040238081728
26734,0.20455254785617133
26735,0.2608460307049526
26736,0.17951898748878437
26737,0.1785745369743536
26738,0.20854180503454767
26739,0.33889549204453506
26740,0.1999639418623031
26741,0.2997236299790771
26742,0.2727460063277444
26743,0.25831769885793354
26744,0.22877612133427883
26745,0.23584017507849983
26746,0.21446508045926818
26747,0.220316551647944
26748,0.1557942481026424
26749,0.24473073870567075
26750,0.1795177792713095
26751,0.23288162394965
26752,0.24743930845228687
26753,0.17938914275372156
26754,0.21731583770668428
26755,0.14945000704803887
26756,0.1636471195690914
26757,0.24123830389378567
26758,0.2635601031515936
26759,0.22243606261163468
26760,0.25942746251427956
26761,0.1764906484324132
26762,0.15734552056098716
26763,0.22448451786075815
26764,0.19565699889385052
26765,0.17929535907337069
26766,0.16581361032850994
26767,0.1707373528639105
26768,0.25705021973609204
26769,0.1662536026640823
26770,0.29353337424111964
26771,0.22137129759045593
26772,0.16481129780012083
26773,0.19750126313460356
26774,0.30178766571517057
26775,0.1811874642392658
26776,0.1461226389283723
26777,0.18229459179779062
26778,0.2187046178095381
26779,0.24359801766521177
26780,0.18380711940372263
26781,0.2037676630018862
26782,0.2477507280461535
26783,0.3266970012239629
26784,0.16861521965221826
26785,0.22411432629485337
26786,0.1472908774681951
26787,0.14320634415798844
26788,0.21132955394417757
26789,0.2699332572626899
26790,0.16872766022165647
26791,0.24488886471316307
26792,0.24258239248611543
26793,0.25928506571236887
26794,0.20299192819467557
26795,0.22659143382238778
26796,0.2406851322503257
26797,0.20527034896270535
26798,0.19811273334878066
26799,0.23640232314376308
26800,0.22047470857728446
26801,0.2541646767922511
26802,0.21266129425864436
26803,0.2010616847499509
26804,0.2247893830430336
26805,0.23533482400125375
26806,0.265652322300312
26807,0.23302631002699414
26808,0.213132544323284
26809,0.256813466960841
26810,0.21214951353941452
26811,0.18786888189004863
26812,0.21623268334751133
26813,0.22309490458332068
26814,0.2616800888458452
26815,0.2085530081778787
26816,0.2547679304775895
26817,0.21692563567424664
26818,0.15689622555338908
26819,0.19165447147842918
26820,0.15684679242403665
26821,0.17365356653724534
26822,0.24001187670905316
26823,0.18407482954338222
26824,0.23089628493833003
26825,0.2584956836662661
26826,0.156070718030018
26827,0.1916371237417451
26828,0.27583178120597174
26829,0.1569835595960545
