id,failure
26570,0.2486311570272593
26571,0.22991293910896
26572,0.2404509410167704
26573,0.23852898456324975
26574,0.32811882161059647
26575,0.227479627766988
26576,0.21642472810984148
26577,0.2773958901961836
26578,0.21552963545957213
26579,0.22724084993830074
26580,0.22112138612462695
26581,0.23965795566295592
26582,0.23773685314063744
26583,0.2362525777737487
26584,0.25364929565803795
26585,0.2317165481558121
26586,0.2314533343705455
26587,0.2255054637669677
26588,0.26713498929252355
26589,0.23541936475446798
26590,0.2400929426004588
26591,0.2723653517815308
26592,0.26101193033511016
26593,0.2418736215410721
26594,0.22772612271209647
26595,0.29771903827762547
26596,0.2788390293218588
26597,0.24267041474211962
26598,0.31598260093813657
26599,0.2367387706107406
26600,0.2440587090768169
26601,0.26980793254605123
26602,0.32528740045395205
26603,0.24774667111849225
26604,0.22378113341411177
26605,0.22134007218577453
26606,0.21348494470089252
26607,0.24056189678358808
26608,0.21715519078488346
26609,0.2658026045976744
26610,0.23521769665906675
26611,0.21041746623596821
26612,0.208155944913458
26613,0.25418792079315417
26614,0.2310235815012701
26615,0.23386232542360488
26616,0.2307831105237412
26617,0.21972753934566103
26618,0.3437132668574798
26619,0.2238913580006973
26620,0.26246744415452816
26621,0.2261106515853278
26622,0.24271389689163908
26623,0.24964744914645545
26624,0.23791298526860347
26625,0.24730921786848248
26626,0.22402587892168296
26627,0.3352504830347749
26628,0.21769897302334126
26629,0.323972453139609
26630,0.23817362068982248
26631,0.27443298671658
26632,0.304028636946236
26633,0.24149375517680854
26634,0.2567718232837662
26635,0.30314640928317493
26636,0.3541092383183675
26637,0.2590051050875849
26638,0.31817035313428993
26639,0.23820432244015471
26640,0.2617618048473833
26641,0.2560093873289352
26642,0.2826437081303926
26643,0.26524112569429875
26644,0.22586959931379022
26645,0.2372365154195237
26646,0.2728049585357728
26647,0.30727858481342796
26648,0.2378059246267548
26649,0.26252147633882233
26650,0.25002358354291204
26651,0.23770049734295703
26652,0.27130666287369987
26653,0.2498660039634139
26654,0.2990040836069606
26655,0.2789546368199632
26656,0.22904806664344643
26657,0.2518796078139568
26658,0.27724828934772083
26659,0.236650715261105
26660,0.25996940498139004
26661,0.23391664274898827
26662,0.23091951201598473
26663,0.30680614771091685
26664,0.23024380394033944
26665,0.2275079592633868
26666,0.22437444029791676
26667,0.253238683417348
26668,0.26745682026664763
26669,0.21807340416543877
26670,0.2372674256311407
26671,0.22738246720473967
26672,0.24287120466324338
26673,0.24601826763196996
26674,0.22208125540992688
26675,0.2412001844734408
26676,0.2142531722388859
26677,0.3283640819039667
26678,0.23373905801041
26679,0.2590767731847919
26680,0.23836083553159076
26681,0.32325841136726435
26682,0.23159725812535958
26683,0.32378445617224033
26684,0.27418112676611056
26685,0.23207306813598924
26686,0.24449178178822162
26687,0.27777566240157514
26688,0.2994058442853975
26689,0.2773189031279474
26690,0.23402925167065838
26691,0.24546854989175515
26692,0.2772663268339891
26693,0.25342707261035585
26694,0.2370106465223263
26695,0.32535740864117074
26696,0.2696490123944224
26697,0.23213372680705388
26698,0.2547013767231294
26699,0.22022502710849556
26700,0.23808695537603985
26701,0.2428533532910236
26702,0.27116420541086056
26703,0.24013384406361507
26704,0.23937027301186098
26705,0.306387298040769
26706,0.28436687370602665
26707,0.2622267808789254
26708,0.2508765353241502
26709,0.21742840390649576
26710,0.3011524230396467
26711,0.25302141628320585
26712,0.24244245976172965
26713,0.3232846062250264
26714,0.3031247614381041
26715,0.2669875132289863
26716,0.25031754286918817
26717,0.24211035909784662
26718,0.25689844148773094
26719,0.2478421639436055
26720,0.23284128199409984
26721,0.21933989271949728
26722,0.32198362108092204
26723,0.245371581957952
26724,0.25202218679812266
26725,0.25365180883533445
26726,0.2432854707635852
26727,0.24558481996170037
26728,0.2405930947069046
26729,0.2432255689837436
26730,0.2521510555032497
26731,0.29777521570935117
26732,0.22570336418791143
26733,0.24627164119315662
26734,0.2386082411058017
26735,0.3084790242762596
26736,0.23322458807193905
26737,0.23029149993031398
26738,0.24866056083688667
26739,0.32747183935884994
26740,0.24017605659489422
26741,0.31858670971320807
26742,0.3056024038933999
26743,0.3009783090905919
26744,0.2900622719827793
26745,0.26722234086871155
26746,0.22579347576011546
26747,0.26097944379735044
26748,0.2258665511277259
26749,0.2955403444595921
26750,0.2323754326381211
26751,0.2644157443607366
26752,0.2895277867382301
26753,0.23638774327801182
26754,0.2508296420869269
26755,0.22579215101151526
26756,0.2188361301899526
26757,0.2709751007005027
26758,0.30396376953531473
26759,0.2674230727792571
26760,0.3081696971764951
26761,0.22825895776370508
26762,0.22084107735979083
26763,0.24142442821635793
26764,0.21105185999849105
26765,0.2288225441825404
26766,0.22953993249013135
26767,0.2187182879801132
26768,0.26819601411650357
26769,0.2368477295865445
26770,0.3153014392960845
26771,0.2629180429319257
26772,0.21698990481957162
26773,0.2460608808744578
26774,0.3281517403690181
26775,0.23014112538451947
26776,0.22019323298978855
26777,0.2399437196992334
26778,0.2618236407640412
26779,0.27950680784533527
26780,0.2278024995626511
26781,0.24705263140334122
26782,0.2822769494106521
26783,0.3358177728506324
26784,0.22243679123568627
26785,0.27440763535935936
26786,0.22227366576018
26787,0.22117589101561735
26788,0.2617529772677927
26789,0.3073678385951571
26790,0.22413948026230293
26791,0.30345488762354267
26792,0.2706326740692737
26793,0.30813340828444535
26794,0.256385020596034
26795,0.2716027100749903
26796,0.28202410760323354
26797,0.24999375875432797
26798,0.23867281789680628
26799,0.27209865066849337
26800,0.263998684658903
26801,0.31253226265315864
26802,0.25864537039175967
26803,0.23871893893414778
26804,0.2720757207834059
26805,0.25638257319276103
26806,0.3121045863338204
26807,0.26649769152283415
26808,0.24812281111794687
26809,0.31042081441905456
26810,0.24469869696943114
26811,0.23268343524961596
26812,0.27172366350822946
26813,0.25453355925141624
26814,0.2996797835642813
26815,0.24860335204826053
26816,0.3055598471178881
26817,0.26409311570905747
26818,0.2257015572313994
26819,0.24382612464443598
26820,0.21576328567676295
26821,0.22893899237479795
26822,0.2839549839102893
26823,0.2327263329353179
26824,0.2819585206490981
26825,0.29937758939447323
26826,0.2206818158894283
26827,0.23656568396751299
26828,0.31517710343820393
26829,0.21887179138962204
26830,0.26725188915024806
26831,0.22617208558486712
26832,0.2711272931781182
26833,0.29664572820095714
26834,0.33523142330392536
26835,0.24415856454978996
26836,0.2618239570472826
26837,0.2700499585657084
26838,0.2240723853597742
26839,0.2603579766054087
26840,0.2584854679443423
26841,0.23156190737187088
26842,0.3047378732382995
26843,0.3113391238079408
26844,0.31559072367272867
26845,0.24207492919769064
26846,0.335532869387461
26847,0.2523164909679956
26848,0.21716384401225358
26849,0.25908964021779546
