id,failure
26570,0.19827040497367904
26571,0.18359761374544245
26572,0.19158110131575012
26573,0.18737297312806006
26574,0.32498084695456664
26575,0.16899353331553849
26576,0.16538618191701587
26577,0.22981174260412413
26578,0.14798713661349294
26579,0.17228465845714241
26580,0.15941975129381158
26581,0.2014485699353899
26582,0.23402798065989613
26583,0.18573545676378533
26584,0.21983051445798973
26585,0.18333716403942052
26586,0.18226267317146294
26587,0.1636042452870485
26588,0.22021847967583713
26589,0.18415405233791884
26590,0.19141899576850818
26591,0.2307945851429994
26592,0.23231382307861498
26593,0.1878916813020231
26594,0.17885770343783128
26595,0.2242208078729277
26596,0.23358815952141568
26597,0.18807782611291934
26598,0.2705871037064623
26599,0.18363899067696415
26600,0.19362422146045688
26601,0.22551950358206968
26602,0.30568728138915185
26603,0.19523529113185423
26604,0.1709212032202283
26605,0.16918973787614286
26606,0.14974372398121646
26607,0.18644210787181173
26608,0.16009204962003742
26609,0.22721678896281472
26610,0.177049833839428
26611,0.22345306116245425
26612,0.1428296879588635
26613,0.21018522499542164
26614,0.17343730000483393
26615,0.18639330518780825
26616,0.23954157710719237
26617,0.15488583479755202
26618,0.3859490710528658
26619,0.18220208107759048
26620,0.1975680138034911
26621,0.174207083326927
26622,0.1913543436285901
26623,0.2120430891288107
26624,0.19292340734951996
26625,0.22171990424506388
26626,0.15864585892819555
26627,0.3302104864303335
26628,0.15492319469696805
26629,0.29612437514627044
26630,0.18817734183744514
26631,0.22825437784162794
26632,0.2370511030822622
26633,0.23778314520696608
26634,0.22034088089522746
26635,0.24598133565933084
26636,0.39383977270220377
26637,0.20881912485842444
26638,0.28317367766848717
26639,0.16635301689265974
26640,0.20574026101206042
26641,0.20920671753162842
26642,0.25078800697457754
26643,0.24995472922644474
26644,0.1742858317594646
26645,0.1872374543099085
26646,0.26289812436248244
26647,0.23438474295421058
26648,0.19005916688662078
26649,0.2138757358388983
26650,0.2317946128627984
26651,0.19114646454359652
26652,0.2279420386055388
26653,0.22852326548015506
26654,0.2739151004259221
26655,0.24261773688886068
26656,0.18034535207761748
26657,0.22033369745667286
26658,0.23416982093255428
26659,0.18493149947527193
26660,0.20850403218385408
26661,0.19759212096005427
26662,0.17876199385839386
26663,0.26452547025913364
26664,0.18717917957310726
26665,0.17410382419676992
26666,0.14745910575061902
26667,0.20588976737279113
26668,0.24685439945864088
26669,0.15426630914335757
26670,0.22268300587306805
26671,0.15771125243642528
26672,0.1979572261111873
26673,0.19453201998747316
26674,0.16495745691105812
26675,0.1903484920092487
26676,0.1602116746964738
26677,0.303622801182404
26678,0.1817724861749213
26679,0.21162512824198
26680,0.18982405730504046
26681,0.3084368474041332
26682,0.17858994273610873
26683,0.28725184614988025
26684,0.25976768585300813
26685,0.19178422014553037
26686,0.2011074003345768
26687,0.251873114832412
26688,0.25008379936040914
26689,0.23434580072321087
26690,0.18091681314732214
26691,0.20253725491962182
26692,0.23478426066786504
26693,0.19939084227690473
26694,0.18994564004257206
26695,0.29811984006335773
26696,0.22502080336985714
26697,0.180974326851171
26698,0.23081930850826948
26699,0.1511324238930956
26700,0.19947083143942115
26701,0.19271138891426684
26702,0.2617871204273224
26703,0.1898428743465333
26704,0.1882843975017433
26705,0.2747061271521202
26706,0.23468140671790305
26707,0.21959352435611584
26708,0.2184477956672246
26709,0.14908376807509655
26710,0.2474839907584133
26711,0.22305935442705654
26712,0.20874212302385609
26713,0.3091092112049267
26714,0.2505359745006691
26715,0.22168364440641208
26716,0.20415137114110576
26717,0.18583229316602207
26718,0.2196461841187961
26719,0.22392208943723496
26720,0.18264349210409322
26721,0.15492095319504617
26722,0.2888304327229384
26723,0.18826245844027856
26724,0.21385038778196946
26725,0.206433219067689
26726,0.1919775535502719
26727,0.18451397774079503
26728,0.18738044602932366
26729,0.19918450078256167
26730,0.2190165250289761
26731,0.27177875876231294
26732,0.17607394081572275
26733,0.2114656731659567
26734,0.2062904365929094
26735,0.2596395020566404
26736,0.1800347670288188
26737,0.17856257955699406
26738,0.20990716136250948
26739,0.34955931014821723
26740,0.19945211727114204
26741,0.30076331009822455
26742,0.27375026473133923
26743,0.2561086221503586
26744,0.22825244296905764
26745,0.23706038643314084
26746,0.20326602201961458
26747,0.22020052286185596
26748,0.15533937815974183
26749,0.24152475628275333
26750,0.1792701846452077
26751,0.23249440954342343
26752,0.24681144670559324
26753,0.17868626201178317
26754,0.21753430826041567
26755,0.1493850752971814
26756,0.16161206113602425
26757,0.24098654246374018
26758,0.2651502026152373
26759,0.22266786931712643
26760,0.25386178923661645
26761,0.176431148199361
26762,0.1567708703143821
26763,0.22336822924852848
26764,0.1948616545142089
26765,0.1764278883790901
26766,0.16425166525206605
26767,0.16990376042209188
26768,0.25725844091555433
26769,0.1638648579382475
26770,0.2929302741962749
26771,0.2202606124973917
26772,0.16466535283880576
26773,0.19741173152463184
26774,0.30188943534076024
26775,0.18199831027921104
26776,0.14517410320108737
26777,0.1808210534562199
26778,0.217302780248316
26779,0.24411206914248296
26780,0.18395942640512702
26781,0.20408788378625245
26782,0.24741443440225935
26783,0.3284573243373749
26784,0.1686941780684616
26785,0.2228389243351635
26786,0.1468153560403188
26787,0.14274108414154726
26788,0.20673398188618006
26789,0.2705341763680948
26790,0.1683938395272618
26791,0.24332539592102967
26792,0.254482480136275
26793,0.2586039770038767
26794,0.20213117018820498
26795,0.22681143544201735
26796,0.2136374360222619
26797,0.20476182736289755
26798,0.1978567414503461
26799,0.23734302725864095
26800,0.22118564572270236
26801,0.2514435572675434
26802,0.2300991405194594
26803,0.2018523202301219
26804,0.22423624315894827
26805,0.23661848876394245
26806,0.2658541885088674
26807,0.23357706593418306
26808,0.21448422187634983
26809,0.2569800899839859
26810,0.21276095575466744
26811,0.18895124447665324
26812,0.21478397592635567
26813,0.22377047150710966
26814,0.26335012902451216
26815,0.20841172042807238
26816,0.25360472869160866
26817,0.21465244534831734
26818,0.15741998564373244
26819,0.19050476617777884
26820,0.1550300282514776
26821,0.17276916588347938
26822,0.23946062663160242
26823,0.18286997645151518
26824,0.22925126712197194
26825,0.25813974570479503
26826,0.1554558330023929
26827,0.19162678737790906
26828,0.27620426769077094
26829,0.15580110341090386
26830,0.22531167535721133
26831,0.16350021447155721
26832,0.2168087654118347
26833,0.245127856296032
26834,0.3338650424845533
26835,0.1891064914363803
26836,0.20935134906226305
26837,0.2235380814069659
26838,0.16073052903061286
26839,0.21036654246035058
26840,0.20364064017533565
26841,0.18681462338247634
26842,0.31595362444027675
26843,0.2680004010049289
26844,0.25525764734870127
26845,0.17482787026249985
26846,0.381146243336416
26847,0.2185822645031103
26848,0.16226397477120744
26849,0.20781216474993724
26850,0.2145010714908796
26851,0.2072740653724936
26852,0.21518205648193556
26853,0.1787914537948425
26854,0.3710813136887242
26855,0.21625151708850054
26856,0.2991408415130241
26857,0.17753544415571001
26858,0.20388622830134642
26859,0.15721523835170773
26860,0.21820247840766047
26861,0.1963405235638927
26862,0.18993363651865963
26863,0.15681530820587375
26864,0.2196788691503891
26865,0.15550057907838072
26866,0.258916600598025
26867,0.24837518502885106
26868,0.22323161634898261
26869,0.3285004891216218
26870,0.17199014120877967
26871,0.21825431175489257
26872,0.21398910471542557
26873,0.20659658195487252
26874,0.17607851264452629
26875,0.14235013072416836
26876,0.19086235284505315
26877,0.2403668268795519
26878,0.29233251088418827
26879,0.17734055987165545
26880,0.19410012857548894
26881,0.21318792832622052
26882,0.18450471443147604
26883,0.21576009351371067
26884,0.23286303199371577
26885,0.2287317510322326
26886,0.19928188153010928
26887,0.20362832196076536
26888,0.15437632944906982
