id,failure
26570,0.22520561692870214
26571,0.1780029948444351
26572,0.20251341994312005
26573,0.20417954488655685
26574,0.35508340277372075
26575,0.18507802619278763
26576,0.1869336544615608
26577,0.24613014237674352
26578,0.16309732297017435
26579,0.18671124581672213
26580,0.18306226876217524
26581,0.24823255499317007
26582,0.23338376724277538
26583,0.20769995559060794
26584,0.2366593344329098
26585,0.18580959866894392
26586,0.18752447788549303
26587,0.20629862186135423
26588,0.2257148257824373
26589,0.19694202402884722
26590,0.1946456985273646
26591,0.2508453579051529
26592,0.2502648240334443
26593,0.2011855531557872
26594,0.19323997581513339
26595,0.24368144811229858
26596,0.2650219857438658
26597,0.18979923542140853
26598,0.28996644485445455
26599,0.19789804197840974
26600,0.21043200028174489
26601,0.24096567328113916
26602,0.3125303905616433
26603,0.21326025532923096
26604,0.18395772824178405
26605,0.1851293664812362
26606,0.163004200538581
26607,0.1950769159416438
26608,0.16951325859646338
26609,0.24404044813370382
26610,0.198282941210138
26611,0.19039646395296825
26612,0.1579051792862141
26613,0.2075750658677581
26614,0.19015896453591313
26615,0.2042178830199521
26616,0.21304858905701446
26617,0.1712708209622151
26618,0.3772212886661147
26619,0.19287053017056188
26620,0.20188056364181303
26621,0.19650051901145382
26622,0.2125433597650056
26623,0.2247966732775141
26624,0.19891691611985798
26625,0.22573080394916248
26626,0.17458098499671565
26627,0.3902141822809133
26628,0.15365237932979073
26629,0.3284224911530234
26630,0.2038193448878482
26631,0.25275715181321035
26632,0.2498978560364716
26633,0.2166305868048591
26634,0.2512291386821154
26635,0.25139707422470925
26636,0.44607821292463173
26637,0.2286291016797879
26638,0.2720650140159887
26639,0.17123795017168716
26640,0.21193185154203678
26641,0.22122075531918606
26642,0.27128315802860237
26643,0.26209238920376005
26644,0.17905572546646656
26645,0.1981986428032151
26646,0.2642400368713493
26647,0.24916805152382487
26648,0.21652138192331224
26649,0.24608851153880004
26650,0.23710450459469065
26651,0.220197042631959
26652,0.25005084235007
26653,0.21736254834374008
26654,0.3115187102073794
26655,0.22327257974598913
26656,0.1939160093746618
26657,0.22836905341688638
26658,0.237326293039282
26659,0.21227171430585368
26660,0.21763810394400201
26661,0.20749506516008717
26662,0.19866569800156214
26663,0.2814465927036958
26664,0.19760441147362506
26665,0.1803854020582378
26666,0.1687672337116092
26667,0.22363474847020093
26668,0.24719140550655946
26669,0.169066101587129
26670,0.20299289383140198
26671,0.17474454965347233
26672,0.19025265875608785
26673,0.19787738568660315
26674,0.19880134535406815
26675,0.198754514436318
26676,0.17042975550666187
26677,0.36059446578958965
26678,0.19505953031384726
26679,0.2244769315425691
26680,0.1926343165785821
26681,0.3485158946909147
26682,0.17661026830266485
26683,0.3026707974514839
26684,0.2527423506537864
26685,0.18487914542261932
26686,0.2183819962226121
26687,0.2722062627746506
26688,0.24623788123287307
26689,0.23272528204596862
26690,0.18151359075624146
26691,0.19639349821566793
26692,0.2502447039579801
26693,0.2057704401436338
26694,0.19374880898599484
26695,0.32999492419102494
26696,0.246654135781871
26697,0.1842293689494168
26698,0.2294393086663446
26699,0.16656624002720208
26700,0.19706579109923267
26701,0.21168978926585552
26702,0.2723494855325824
26703,0.20713358285629163
26704,0.2037837458475803
26705,0.2574364390092296
26706,0.24303879921654636
26707,0.21823924702726696
26708,0.23835064770768993
26709,0.158360500229352
26710,0.24750703209345523
26711,0.2271737325063646
26712,0.20075254227796963
26713,0.37612790729317047
26714,0.2708907243521223
26715,0.24498661353990825
26716,0.2087107349243729
26717,0.19034846366562916
26718,0.243483725404823
26719,0.22300169317639398
26720,0.19382802791952738
26721,0.16321033586516423
26722,0.3064423520908964
26723,0.19288855844297903
26724,0.22250578656452508
26725,0.23389973273578932
26726,0.2020125977208027
26727,0.19106856131004518
26728,0.19586087583840567
26729,0.22501072375498965
26730,0.23653282791133093
26731,0.3001967860461852
26732,0.20262180898833607
26733,0.22833952946998334
26734,0.22575614464637564
26735,0.2505517348963578
26736,0.1917053308552722
26737,0.190831293650801
26738,0.22456607953583635
26739,0.36919598905827533
26740,0.21783528721887185
26741,0.30662266402057015
26742,0.2647383123409093
26743,0.26543221724401805
26744,0.23158483358440515
26745,0.23713896265240392
26746,0.1908376641433521
26747,0.24237960928283547
26748,0.16956417371600715
26749,0.2546992170093293
26750,0.19063764285106716
26751,0.22795850487997868
26752,0.23896692945176706
26753,0.1896843486942065
26754,0.2206328543012892
26755,0.17109351088423305
26756,0.16853029556656504
26757,0.2524519383412327
26758,0.29619262503621435
26759,0.24131546683960864
26760,0.2775405201346095
26761,0.19584749315808866
26762,0.16283152758141925
26763,0.20910442575385293
26764,0.19468566300994847
26765,0.19516824939302546
26766,0.16513441562376183
26767,0.1765846505305003
26768,0.2566507112757096
26769,0.17314447548396047
26770,0.3101674434610017
26771,0.21350054969543997
26772,0.16343650993603012
26773,0.20241342749210187
26774,0.3424003132623963
26775,0.19563475690473198
26776,0.16524329281724384
26777,0.18698074390122488
26778,0.23506732142608644
26779,0.2588614268545004
26780,0.19302975451191015
26781,0.22281588492660015
26782,0.28990399369330944
26783,0.3830449710911294
26784,0.18150542056347382
26785,0.21791775297166496
26786,0.17310067744671986
26787,0.17083795142030073
26788,0.23096261929692946
26789,0.28597393768365936
26790,0.1627618870537652
26791,0.2628716464176021
26792,0.2446868328848343
26793,0.2681765023866276
26794,0.20459133990396036
26795,0.23404966636745414
26796,0.25940011485403713
26797,0.2002875925879718
26798,0.21085336574174074
26799,0.2517478930442713
26800,0.24388665613038402
26801,0.2570716131652223
26802,0.23945432450692974
26803,0.22051719316019516
26804,0.2327934040053967
26805,0.25052689443756204
26806,0.27280891637542254
26807,0.2556521364025182
26808,0.2511211082363486
26809,0.2957315530706296
26810,0.23178357444414893
26811,0.19844811839153711
26812,0.21434593821388112
26813,0.2383164431717548
26814,0.28756426311886674
26815,0.2090685496910521
26816,0.2722194998244737
26817,0.23857405172673793
26818,0.17416743440103832
26819,0.20385027501936745
26820,0.16481316008836197
26821,0.18065551125140486
26822,0.25437844536369625
26823,0.18794967307053084
26824,0.24172595574764102
26825,0.240934743560705
26826,0.16155918792782864
26827,0.21536243375884626
26828,0.28631750915960485
26829,0.16944497400876762
26830,0.2329015336432786
26831,0.17836835694457256
26832,0.2216221336419749
26833,0.26325522833847514
26834,0.3439433927537208
26835,0.20048381098574958
26836,0.2525266328053695
26837,0.25356885072082525
26838,0.17032618216811454
26839,0.23326907560514065
26840,0.20882880663204112
26841,0.1876041829154539
26842,0.3546807329490623
26843,0.2713149444754864
26844,0.31298159751415566
26845,0.18517267068947743
26846,0.40344877007950525
26847,0.2277149505616391
26848,0.17525869714635
26849,0.2077571837557079
26850,0.23510794132832719
26851,0.2004027287687019
26852,0.2423421224261876
26853,0.17944822571152333
26854,0.43361674964941066
26855,0.2237490008953955
26856,0.3377936275561853
26857,0.19570460133872183
26858,0.20575815251723373
26859,0.18405806020190768
26860,0.23526100528356952
26861,0.20120296378210528
26862,0.20177625182191677
26863,0.17601179918096482
26864,0.23164965324580739
26865,0.17069495785121191
26866,0.27715053438663556
26867,0.2329904097357572
26868,0.22667269153070357
26869,0.3508437346515851
26870,0.18341364948765707
26871,0.20665521702875037
26872,0.21235588464885125
26873,0.2150639144680595
26874,0.18603492043775208
26875,0.14717402630327664
26876,0.19696559736300193
