id,failure
26570,0.19614490647460894
26571,0.17958309449286963
26572,0.19027511603113387
26573,0.19372013309062466
26574,0.339203638018943
26575,0.16982845083941983
26576,0.15655106216698006
26577,0.23459146518029195
26578,0.14488645537877193
26579,0.157370781521442
26580,0.1504325645277001
26581,0.2289039601167917
26582,0.2027199251511065
26583,0.17665825256141252
26584,0.24558524544962024
26585,0.15945118244212728
26586,0.16463164580885178
26587,0.17319477401729844
26588,0.2083983262515889
26589,0.19417542422639145
26590,0.19722674695886758
26591,0.2345994495355995
26592,0.2396973077322419
26593,0.18809302886319193
26594,0.16380581552883078
26595,0.21797815150211516
26596,0.22783976227064348
26597,0.17930204802747052
26598,0.29277278690859426
26599,0.19731517401912838
26600,0.19292418528535643
26601,0.2230170246644004
26602,0.3102134412901319
26603,0.21364128941013533
26604,0.16144762663972897
26605,0.1657720581035545
26606,0.13711547289282852
26607,0.17993325548859823
26608,0.15061912985579673
26609,0.25723232911282345
26610,0.16177370428179272
26611,0.1483467680005194
26612,0.1306151544848443
26613,0.1956124883007256
26614,0.1686457539706434
26615,0.18915830974513764
26616,0.15570707530347155
26617,0.14887431995332773
26618,0.38621058994411184
26619,0.19465660368736948
26620,0.1959245204563903
26621,0.16346615948244278
26622,0.17431450049342784
26623,0.2201678816425014
26624,0.175269580003865
26625,0.21541359497558443
26626,0.1409058764822232
26627,0.38017372875855254
26628,0.1464004130006712
26629,0.2911705735208153
26630,0.20103176902957542
26631,0.2190932687843068
26632,0.22285045491815814
26633,0.16730800559852868
26634,0.24012829549503828
26635,0.24490785122932046
26636,0.4239193087692037
26637,0.21030775232310528
26638,0.28619501381064666
26639,0.15444615297148215
26640,0.18846377371484235
26641,0.20024097748607922
26642,0.24413117708359583
26643,0.22089268906834425
26644,0.17350972919450883
26645,0.19515487815920893
26646,0.228384058411322
26647,0.20751534909179883
26648,0.2047059489587124
26649,0.20384777294755776
26650,0.21031698004611346
26651,0.20685145748318104
26652,0.2400200700687053
26653,0.19076272739694583
26654,0.2741414050977261
26655,0.23085278941445841
26656,0.195660089978626
26657,0.19194337369438103
26658,0.2332998612774431
26659,0.1961920873468609
26660,0.21297832487546275
26661,0.17788131312705727
26662,0.1951002122238475
26663,0.2727530032884257
26664,0.18127610913449854
26665,0.164982048602712
26666,0.14561863395817626
26667,0.21333221059766755
26668,0.20420441696304373
26669,0.14557383227363885
26670,0.17571263579634838
26671,0.14040420413892787
26672,0.19223079807959975
26673,0.18257135966373633
26674,0.15729460012552338
26675,0.18260832878559807
26676,0.1416122455636618
26677,0.3196931388954277
26678,0.19231562403293714
26679,0.21864198171040597
26680,0.17751638139292616
26681,0.31751973438970854
26682,0.1645862328925543
26683,0.30768788494862986
26684,0.24125811455550594
26685,0.15498806526388248
26686,0.20586896373549632
26687,0.24309761122602405
26688,0.2401965600539964
26689,0.23766963938172506
26690,0.16811026170843166
26691,0.18861281134987695
26692,0.24047251422696697
26693,0.19036753968697454
26694,0.1822868422852749
26695,0.33199331563227497
26696,0.22439558168125384
26697,0.16893446790428496
26698,0.2246005513631212
26699,0.1443184671873567
26700,0.19026405487234505
26701,0.18002700864168528
26702,0.2452497194181441
26703,0.17860518105016154
26704,0.1959655284229866
26705,0.21946164905374688
26706,0.22274347880278733
26707,0.22617487644057074
26708,0.2178790334374162
26709,0.13587148895658485
26710,0.23505215812808572
26711,0.20717799447685975
26712,0.192873114661863
26713,0.30678821270181406
26714,0.24796730528757668
26715,0.2100974500299403
26716,0.19338915077830834
26717,0.17164688959767127
26718,0.22781568287032897
26719,0.19861242412586597
26720,0.1791279156977776
26721,0.14448368442100462
26722,0.30110573241836575
26723,0.16705489937205673
26724,0.22101403686038507
26725,0.2345238889860467
26726,0.20717038366502935
26727,0.16521272490886293
26728,0.18776034248877427
26729,0.1958512534607981
26730,0.20892339404228913
26731,0.28257186310726196
26732,0.1662951328090357
26733,0.21460826306100117
26734,0.2113434067215014
26735,0.2603108230074406
26736,0.18195597380524287
26737,0.18533743293203844
26738,0.22357788230964637
26739,0.38117575288470024
26740,0.18766328616678088
26741,0.29821816958016345
26742,0.2408089274437028
26743,0.22686596402830808
26744,0.2115474945226746
26745,0.23893936119480239
26746,0.14366551384644405
26747,0.23662211883564233
26748,0.15626959812411273
26749,0.2415718231062356
26750,0.1886088241525719
26751,0.21175215182622084
26752,0.23780923990789163
26753,0.17830770168143464
26754,0.22325351221271564
26755,0.14740926663874462
26756,0.14912103705881657
26757,0.22384764739024848
26758,0.27935496430689455
26759,0.21983178766437228
26760,0.2781832848896588
26761,0.14528481770677848
26762,0.1504581081995508
26763,0.1645539612549884
26764,0.16281803661139296
26765,0.16156405759403256
26766,0.14881910611015092
26767,0.15434119421774506
26768,0.23224304966949783
26769,0.14838006659820938
26770,0.2763461256365829
26771,0.2126733214234878
26772,0.14574941227318972
26773,0.1912060884021873
26774,0.32322850158772803
26775,0.1986711956503118
26776,0.1269204718885868
26777,0.16867119842774425
26778,0.23535589602914184
26779,0.266789625097513
26780,0.1750215713380831
26781,0.20183742759149187
26782,0.24832200349553016
26783,0.3164451819834597
26784,0.16901617146344086
26785,0.2045940567922995
26786,0.13921230415746838
26787,0.15473610711607078
26788,0.23468586745786182
26789,0.29438247415810115
26790,0.164430759288588
26791,0.24889577215537806
26792,0.22674170455093254
26793,0.27945973793001205
26794,0.1997015500748886
26795,0.22115983127924016
26796,0.24346233143380716
26797,0.19495800746242647
26798,0.18405905777969084
26799,0.2503156466437178
26800,0.2385246051242203
26801,0.23570241487140564
26802,0.2174316492011699
26803,0.18439292795100576
26804,0.2210096754255935
26805,0.21502204133974803
26806,0.24864728082248264
26807,0.22758995880530483
26808,0.23258619594329513
26809,0.268697264286946
26810,0.18557260546491505
26811,0.20472054276421225
26812,0.20952732153507997
26813,0.20971958189822004
26814,0.30173358644804926
26815,0.19355892741799574
26816,0.28708407909806194
26817,0.21426223163108607
26818,0.16208746482626385
26819,0.17964754232005925
26820,0.13589361522313806
26821,0.16605027403782027
26822,0.2491953263193971
26823,0.1688228479164915
26824,0.2317948511468522
26825,0.24946013643623846
26826,0.14458571121508804
26827,0.20514214587610724
26828,0.28021180210618946
26829,0.13432933063359664
26830,0.2501036492955775
26831,0.15681363723604036
26832,0.21198248477901285
26833,0.24790581343366763
26834,0.34008356722636573
26835,0.17268693191630824
26836,0.22239665395169117
26837,0.2051435055185201
26838,0.1610773585245036
26839,0.2241163054487061
26840,0.1886920930682961
26841,0.18676923695755285
26842,0.2881926950497683
26843,0.2674130621940932
26844,0.3092905987679286
26845,0.14967308647554797
26846,0.39256492147972744
26847,0.21763720253551058
26848,0.15595940733024005
26849,0.19737985114700266
26850,0.20192241118395435
26851,0.1982739663544253
26852,0.2156838911458361
26853,0.1492614242796481
26854,0.38032806429651556
26855,0.20577018962627047
26856,0.33614952965941913
26857,0.1776069555260631
26858,0.20482135749288585
26859,0.1574457988744223
26860,0.2346189403343845
26861,0.1684847809792764
26862,0.18401116601083106
26863,0.13536543515148655
26864,0.23903711247957787
26865,0.14827430193054977
26866,0.23784085912244676
26867,0.18956157804742435
26868,0.21655565520710474
26869,0.32139910914619085
26870,0.1558986577182194
26871,0.19235546838129533
26872,0.192375601898687
26873,0.20040418832216192
26874,0.17685431039817356
26875,0.12827091161698198
26876,0.18881871895395588
26877,0.2759450456770386
26878,0.31138371792925157
26879,0.19131519296600968
26880,0.2204117729097428
26881,0.21641618572673593
26882,0.1821584042786071
26883,0.19339184760214043
26884,0.24282601325147019
26885,0.2341167179906333
26886,0.1876232227877105
26887,0.1927853119642553
26888,0.15108921017114152
26889,0.1904866950082727
26890,0.18706220827902062
26891,0.12027261417408625
26892,0.15791180362672733
26893,0.1963981997855757
26894,0.2642830631245382
26895,0.3364793497449217
26896,0.2669025832218668
26897,0.1710844942727244
26898,0.17323490352412738
26899,0.17853117086788212
26900,0.133876926591796
26901,0.19406985581043096
26902,0.19309959546476516
26903,0.1908174513667928
26904,0.17740190692317828
26905,0.24252181233777248
26906,0.21113275171700593
26907,0.22261961579982928
26908,0.2599077300506101
26909,0.28078451490799916
26910,0.21943694690447804
26911,0.1868279080659136
26912,0.14883913679726807
26913,0.22556806051123277
26914,0.12655765677408867
26915,0.1950164979188072
26916,0.13660729635284877
26917,0.2581744993385367
26918,0.23437337112955192
26919,0.2361812961551308
26920,0.27882691597184395
26921,0.14036880921510797
26922,0.25571596791396595
26923,0.28310712804190996
