id,failure
26570,0.17463288083672523
26571,0.1980422819033265
26572,0.20047173649072647
26573,0.2071225456893444
26574,0.20143177174031734
26575,0.2188001610338688
26576,0.14883743412792683
26577,0.22352344915270805
26578,0.11409186664968729
26579,0.20512673817574978
26580,0.15041234623640776
26581,0.18514109402894974
26582,0.38122750259935856
26583,0.250847440212965
26584,0.2082061991095543
26585,0.18446610122919083
26586,0.209133954718709
26587,0.1282901717349887
26588,0.1926362756639719
26589,0.2081816140562296
26590,0.1652291351929307
26591,0.3715938702225685
26592,0.21611700020730495
26593,0.2076709009706974
26594,0.17022692691534758
26595,0.3033921979367733
26596,0.3715938702225685
26597,0.20046968199312687
26598,0.28632556088268757
26599,0.18667824286967516
26600,0.2204684354364872
26601,0.23608988337218761
26602,0.32298545725643635
26603,0.18861550651490688
26604,0.15320815052837133
26605,0.10499063320457935
26606,0.2069784589111805
26607,0.1573958182707429
26608,0.18499010521918535
26609,0.21348164044320583
26610,0.2109457179903984
26611,0.14294313546270132
26612,0.04993536975234747
26613,0.2063383562490344
26614,0.18315752688795328
26615,0.15257033240050077
26616,0.15304958261549473
26617,0.19422588869929314
26618,0.3307593837380409
26619,0.12854348123073578
26620,0.22622736915946007
26621,0.16655360534787178
26622,0.22717853635549545
26623,0.16021838691085577
26624,0.23354597203433514
26625,0.19463169015944004
26626,0.10144268861040473
26627,0.20143177174031734
26628,0.1219968656077981
26629,0.3239149507135153
26630,0.1625692779198289
26631,0.203471252694726
26632,0.29962716437876225
26633,0.15193594340234995
26634,0.19674967788159847
26635,0.24437708593904972
26636,0.250120023265481
26637,0.21625171974301338
26638,0.2815026380121708
26639,0.18791853077709675
26640,0.2093846332281828
26641,0.17856242321431637
26642,0.21788408607244492
26643,0.2198919653892517
26644,0.14825418777763844
26645,0.16506295464932919
26646,0.21262507140636444
26647,0.20373143069446087
26648,0.18392332829535007
26649,0.2962848786264658
26650,0.1934153400361538
26651,0.21117455326020718
26652,0.17856242321431637
26653,0.20510883443057537
26654,0.2837795130908489
26655,0.2339300699532032
26656,0.22874599508941174
26657,0.19566070288419724
26658,0.21128346025943756
26659,0.1344041796401143
26660,0.19767164252698421
26661,0.20512673817574978
26662,0.20920761674642563
26663,0.2260784674435854
26664,0.1606487249955535
26665,0.13438373059034348
26666,0.03017675201408565
26667,0.18808965384960175
26668,0.21238782815635204
26669,0.1949291117489338
26670,0.17409401014447212
26671,0.08045282401144505
26672,0.2002435065805912
26673,0.1490457532927394
26674,0.07418847642838955
26675,0.1865042531862855
26676,0.2330413293093443
26677,0.37029830552637577
26678,0.10781565401703119
26679,0.21002140454947948
26680,0.24251494742929935
26681,0.25024214945733547
26682,0.15044852811843157
26683,0.30353020317852497
26684,0.1936865895986557
26685,0.2034909389913082
26686,0.19590002857148647
26687,0.31795021891593933
26688,0.261770561337471
26689,0.23814734816551208
26690,0.10591687075793743
26691,0.18557042814791203
26692,0.22040190175175667
26693,0.22502148151397705
26694,0.2007679007947445
26695,0.27166181430220604
26696,0.19103363808244467
26697,0.15800626389682293
26698,0.1562330275774002
26699,0.47878720983862877
26700,0.12854348123073578
26701,0.12379122991114855
26702,0.22021178528666496
26703,0.15177081525325775
26704,0.12379122991114855
26705,0.29143931716680527
26706,0.2491504605859518
26707,0.2344519905745983
26708,0.16871152818202972
26709,0.1029053651727736
26710,0.301214886829257
26711,0.22717853635549545
26712,0.18107866123318672
26713,0.41233951412141323
26714,0.24445325694978237
26715,0.22350891306996346
26716,0.19010113272815943
26717,0.16906748991459608
26718,0.22827977687120438
