id,failure
26570,0.20935961793473182
26571,0.1906034861977384
26572,0.2041163640893588
26573,0.21776004774886246
26574,0.33350371681828717
26575,0.20304939538094197
26576,0.22454242782385067
26577,0.22204754985517436
26578,0.2091961845630402
26579,0.19899120852724286
26580,0.2089584368586684
26581,0.2468148414735256
26582,0.22747902082893773
26583,0.1969530134246677
26584,0.24275859087522644
26585,0.2137042280938304
26586,0.19389747654342715
26587,0.22187005341884244
26588,0.20185383223753472
26589,0.2108782654715948
26590,0.21679044347764145
26591,0.22737545872108147
26592,0.24303515394218572
26593,0.20089181119258404
26594,0.20724224630444335
26595,0.18787062693388087
26596,0.22439815056281537
26597,0.1870193083299569
26598,0.26483639350645966
26599,0.20769849243438115
26600,0.2128033790423843
26601,0.2233480939707908
26602,0.2736296875283107
26603,0.22571341980927648
26604,0.20458296236891896
26605,0.2084308773004615
26606,0.20356710344947662
26607,0.20835213113913598
26608,0.20926070281622455
26609,0.2507530082050672
26610,0.1991767739207732
26611,0.2010151968888413
26612,0.20499059044995124
26613,0.2127275151087521
26614,0.20431705495333896
26615,0.2135705824839895
26616,0.20183071659034624
26617,0.20563536915713276
26618,0.3971764037760454
26619,0.20918426108262855
26620,0.20799317849848015
26621,0.20374177586305714
26622,0.20127768300882865
26623,0.22744467919207778
26624,0.20149946992581638
26625,0.23203754140825647
26626,0.19321118523619676
26627,0.3588821868499391
26628,0.19686420864486442
26629,0.2666081779874372
26630,0.21264613545909442
26631,0.21700540223124049
26632,0.20082471897101764
26633,0.21184597731607113
26634,0.26135611276905
26635,0.21419725073395202
26636,0.4154192468782161
26637,0.21215127027268987
26638,0.24116346707776465
26639,0.18175481500451973
26640,0.19705908706926484
26641,0.2183352399312028
26642,0.2348043580208094
26643,0.22966624737435928
26644,0.19382273827236157
26645,0.20704275241678913
26646,0.23264036646349598
26647,0.19632723585299247
26648,0.2206042284209684
26649,0.21074928742197727
26650,0.24130555680521615
26651,0.2255204010943653
26652,0.23839994503564926
26653,0.2199462757173382
26654,0.2662674795411173
26655,0.20811609933793496
26656,0.2137830285060117
26657,0.20870883499908038
26658,0.22416609944422713
26659,0.21520260499837685
26660,0.21139200113792223
