id,failure
26570,0.3637199463012882
26571,0.3501609426225201
26572,0.34719510406305576
26573,0.3484229656273488
26574,0.6076176780821677
26575,0.28353910760798007
26576,0.3050432139954525
26577,0.4215907686212339
26578,0.26770818163610655
26579,0.31213361659256655
26580,0.28207499601589775
26581,0.3207733408447139
26582,0.329479260338547
26583,0.3259243952178294
26584,0.3721277906086821
26585,0.320732234515893
26586,0.33359510764331135
26587,0.2948282810205059
26588,0.40680816430797495
26589,0.33021499197341936
26590,0.3711349842354098
26591,0.4103553358347367
26592,0.39357093806318105
26593,0.3456214444700878
26594,0.3125962876278371
26595,0.4610605168981638
26596,0.4104051086812958
26597,0.34636385815774856
26598,0.504106081771351
26599,0.3286400343340568
26600,0.3582345428032688
26601,0.4204495699937125
26602,0.6397832632947814
26603,0.3821684578863773
26604,0.3054182773525854
26605,0.2911067845620047
26606,0.28874174639442124
26607,0.3592004854964409
26608,0.30843239136427825
26609,0.40913729769034773
26610,0.3276770459919275
26611,0.29049981000731284
26612,0.2665069612625863
26613,0.38320744104885746
26614,0.32517557075154585
26615,0.31253590759267813
26616,0.3111698384287611
26617,0.2909739191189249
26618,0.7221236539829183
26619,0.33249354849361334
26620,0.40888904818809435
26621,0.2925906891862075
26622,0.34967626487484593
26623,0.34527250862144704
26624,0.3610481448436823
26625,0.3460798455252052
26626,0.28337199071340513
26627,0.6075854211958794
26628,0.28177923699853613
26629,0.5734759051939864
26630,0.3262576510803986
26631,0.41726626200433725
26632,0.478525375370676
26633,0.31499902629466764
26634,0.3773794307211707
26635,0.4664410278156584
26636,0.7585515394101132
26637,0.3895343953356823
26638,0.5537205759062238
26639,0.3516623789434325
26640,0.39909941803795224
26641,0.4041935379855205
26642,0.4226324990796631
26643,0.4159828277319178
26644,0.3068429979217825
26645,0.3198494778034401
26646,0.4208297179000607
26647,0.46404431968702753
26648,0.32824200327014985
26649,0.3843670216359548
26650,0.33646853238053503
26651,0.3116715032786519
26652,0.4041689314604444
26653,0.3706739102115214
26654,0.44251948861411705
26655,0.4347604835942602
26656,0.30035748481944075
26657,0.37698242842333
26658,0.429282354527446
26659,0.3260076835040839
26660,0.40498153652496094
26661,0.31213361659256655
26662,0.32794896491382436
26663,0.4493927057301733
26664,0.32032140533184483
26665,0.29609673904528694
26666,0.25279898796441264
26667,0.3701672393053945
26668,0.39405357331318164
26669,0.29899635056039203
26670,0.30057184008548266
26671,0.2620255423397901
26672,0.3704205079123401
26673,0.3809668719631205
26674,0.2709278479244826
26675,0.36592773776100074
26676,0.2834648232865755
26677,0.5393924753924534
26678,0.3146953358959984
26679,0.3941260070516773
26680,0.3491041448906427
26681,0.6009610954700778
26682,0.3332558561799592
26683,0.5374718053278235
26684,0.40923662878456935
26685,0.3372808967152262
26686,0.36417431281663715
26687,0.41087817372275237
26688,0.4525102398197165
26689,0.42502795275092603
26690,0.3289964956095052
26691,0.36865043427073096
26692,0.42792067299249575
26693,0.3862659493528421
26694,0.35276959987634565
26695,0.5192074723128156
26696,0.4051540636735663
26697,0.32742620465759337
26698,0.3800499601755268
26699,0.270534772342825
26700,0.3324512389800437
26701,0.34791825171543045
26702,0.39345034890427033
26703,0.3308255950066783
26704,0.3478963207136229
26705,0.4627135122749287
26706,0.43879750481062985
26707,0.3942950581188126
26708,0.3506461487650323
26709,0.3072000263551656
26710,0.4902008873330276
26711,0.34967626487484593
26712,0.37194292766344383
26713,0.54291484312322
26714,0.4650782083456119
26715,0.40839288445844435
26716,0.3580774884166191
26717,0.3615903212322132
26718,0.3819797828549858
26719,0.36487945155076584
26720,0.3259243952178294
26721,0.27786657828195477
26722,0.526689594488055
26723,0.33338304315908074
26724,0.3745142244561086
26725,0.3863610825239094
26726,0.3560406728746491
26727,0.3578532182863758
26728,0.3379662036016956
26729,0.34084796254980776
26730,0.37023629930404145
26731,0.44920667016152316
26732,0.3003769664651995
26733,0.33749493618424753
26734,0.3170500750160327
26735,0.5028991212296952
26736,0.3025850925093533
26737,0.316053662715383
26738,0.35274742866935066
26739,0.6865434466424583
26740,0.3279698892568144
26741,0.5197060879774343
26742,0.45984374275106354
26743,0.47542211663356015
26744,0.45795545537703797
26745,0.40127320186297655
26746,0.26450337763109116
26747,0.36766480008582475
26748,0.25800249185269364
26749,0.48710246767429266
26750,0.316175535725779
26751,0.3990019274654313
26752,0.44359833381276403
26753,0.3218229911205701
26754,0.3675045411264781
26755,0.24836540551285624
26756,0.3111297336801536
26757,0.41082835839987214
26758,0.45701335435259016
26759,0.4022775826743185
26760,0.47683349147858634
26761,0.27848806643560786
26762,0.28155758775190143
26763,0.33815914568361966
26764,0.2982983185201438
26765,0.3150800505905963
26766,0.3294372582577385
26767,0.3079946389788318
26768,0.40730289769618877
26769,0.3392971379174519
26770,0.5405649990363772
26771,0.40809540078789713
26772,0.2967326555379931
26773,0.3607547303783792
26774,0.5656162515982274
26775,0.30137190901590166
26776,0.26843465489564605
26777,0.35051376740405366
26778,0.4089883345776974
26779,0.42964256837547377
26780,0.3180694460084375
