id,failure
26570,0.20708332120742834
26571,0.19814876646254673
26572,0.2014734638121326
26573,0.19155769369869075
26574,0.250532907985525
26575,0.18787455673232076
26576,0.1800069130554331
26577,0.22585352945037196
26578,0.1768545737337045
26579,0.19002753037710185
26580,0.18260010103079916
26581,0.20557152132299208
26582,0.20707992311569268
26583,0.20587252431254446
26584,0.2104088035664716
26585,0.2007920744297294
26586,0.19536703620333237
26587,0.18781039819059359
26588,0.22253832777886345
26589,0.20108567635780514
26590,0.1951803951859752
26591,0.22180248326033505
26592,0.2159761188675425
26593,0.20307073615678756
26594,0.19353094122354939
26595,0.2403448765578996
26596,0.22732232701173333
26597,0.20543930660617743
26598,0.2493492224406424
26599,0.20518981573354184
26600,0.1925501688813201
26601,0.21743747997287047
26602,0.2527290071344343
26603,0.19988719600277643
26604,0.18798891023314404
26605,0.18869112751273473
26606,0.17628697159988221
26607,0.20018483619468644
26608,0.1813281605367924
26609,0.22058110872339073
26610,0.19934475839526203
26611,0.18930791854067058
26612,0.18045348769684105
26613,0.21022143389682188
26614,0.19428474658637865
26615,0.20145673061274672
26616,0.19186512238013903
26617,0.1853412744933407
26618,0.24934053435736894
26619,0.1980109203010666
26620,0.2093645882866644
26621,0.19320683571189498
26622,0.2041646380255309
26623,0.21099399129582602
26624,0.19830816480325172
26625,0.21150817287774829
26626,0.1859357582417513
26627,0.2600123211813056
26628,0.17634882728858559
26629,0.24961044044801362
26630,0.20321583132371804
26631,0.22317993590857338
26632,0.24099942723599688
26633,0.18925436562915693
26634,0.20915433449499637
26635,0.23554469765657585
26636,0.25885194404012296
26637,0.21634858706700194
26638,0.24755127881990227
26639,0.19674353799212188
26640,0.2088465623991538
26641,0.20598451373275697
26642,0.22348398994204155
26643,0.21748843100410767
26644,0.19614928260140557
26645,0.20584787237821828
26646,0.2173491223795462
26647,0.23888445782909518
26648,0.20279570869333505
26649,0.2189626778309324
26650,0.21064803339404153
26651,0.19907868074669866
26652,0.22690904893681116
26653,0.20782859749746524
26654,0.24136294189075067
26655,0.22785007323411322
26656,0.1958346799746384
26657,0.20678150375265472
26658,0.21772698214262656
26659,0.20053537983162673
26660,0.2125761701860259
26661,0.19590940029141013
26662,0.19549189421321891
26663,0.23788897831255645
26664,0.1942413238649636
26665,0.18811302259593762
26666,0.18932413779202775
26667,0.20665135850867963
26668,0.2194849404602934
26669,0.1847447611258615
26670,0.1935878891381332
26671,0.18855545840045523
26672,0.19886387333746688
26673,0.2001241383825784
26674,0.1899012926939292
26675,0.20165022598297397
26676,0.18509048165390873
26677,0.2622338320385556
26678,0.1962046213291869
26679,0.21518839634071585
26680,0.20031797549886882
26681,0.2519601043971028
26682,0.1968433828791675
26683,0.25721912309821754
26684,0.2254048554101742
26685,0.2026762862954092
26686,0.2038530636818382
26687,0.2256597155538802
26688,0.2424821572728477
26689,0.22225630426665632
26690,0.19833381261249758
26691,0.20639117661826165
26692,0.21825772971500507
26693,0.2117178974949922
26694,0.1940011612238137
26695,0.2565889869030953
26696,0.22226631297704633
26697,0.19613320178915936
26698,0.20736154415515132
26699,0.18065993203251743
26700,0.20257454315223844
26701,0.20734534414582984
26702,0.21811144068888996
26703,0.2020461764180587
26704,0.19592115515386355
26705,0.2381524679239129
26706,0.23059489261222016
26707,0.22228904737506308
26708,0.2088718351894338
26709,0.18376235181073725
26710,0.23340077819087363
26711,0.20639116181855643
26712,0.19940914457133957
26713,0.2527802318586195
26714,0.24237823842437536
26715,0.2204631148401796
26716,0.20425459310349275
26717,0.20190322098414126
26718,0.20405772821566934
26719,0.20338531812278182
26720,0.19837830538681406
26721,0.1848479985246492
26722,0.24391061136084305
26723,0.20405934590101532
26724,0.21017476012347397
26725,0.20908577812946527
26726,0.20331690583439369
26727,0.20145761673057244
26728,0.20753811842691872
26729,0.20480600401220087
26730,0.21181171959547132
26731,0.24063641996885485
26732,0.19409616279064465
26733,0.2089021772186169
26734,0.19783859011478128
26735,0.23674012055862936
26736,0.19504644444069066
26737,0.1913105969103558
26738,0.20939225062221334
26739,0.2515455567993104
26740,0.20808097887208762
26741,0.25257853701230054
26742,0.2449184381718013
26743,0.23511018445865356
26744,0.23124051108167212
26745,0.22128267045655112
26746,0.18423092061960178
26747,0.21480219011087967
26748,0.19451266656576668
26749,0.2349448639526791
26750,0.19587785624131793
26751,0.21942714500914223
26752,0.23681900365745856
26753,0.20582726930731754
26754,0.20842534922961026
26755,0.1905789536088486
