id,failure
26570,0.30819464894174453
26571,0.27332415184094033
26572,0.29441417513556545
26573,0.3046308985654456
26574,0.3763673149943286
26575,0.27278760700068866
26576,0.2612423878722469
26577,0.3756059499017601
26578,0.2266118244233048
26579,0.2527057186449851
26580,0.25831071928594573
26581,0.308325350896215
26582,0.2991599286502565
26583,0.2711462130961508
26584,0.29995009757436064
26585,0.2790944560447889
26586,0.2841714752181505
26587,0.27421457556628653
26588,0.3237220910248665
26589,0.27593409540198865
26590,0.2737141206067721
26591,0.3191325427792994
26592,0.32002718108558437
26593,0.28745969873518223
26594,0.2693786665131013
26595,0.3293204751891056
26596,0.3269585596645765
26597,0.2926303133235481
26598,0.37724782136329227
26599,0.26950963942896766
26600,0.29277745127024923
26601,0.30618064859001015
26602,0.3752157151393067
26603,0.28413259129070734
26604,0.252565470643743
26605,0.24487742101730114
26606,0.2465764158869354
26607,0.28777615481300783
26608,0.23723268723753133
26609,0.32027454002118333
26610,0.2761271058408628
26611,0.25847161185498524
26612,0.2180305834958844
26613,0.28790773185264773
26614,0.2617985059121467
26615,0.2965144289286606
26616,0.27711546858847297
26617,0.24922667040549018
26618,0.39930773226791977
26619,0.2689502902231963
26620,0.28352530962195294
26621,0.2889052890404379
26622,0.3015617962497847
26623,0.3081686773417756
26624,0.2733525551177053
26625,0.30666681966825593
26626,0.24374287253258056
26627,0.4127741023749971
26628,0.24550534644019198
26629,0.37794125051069444
26630,0.29628365669484147
26631,0.3344998851120147
26632,0.3292696232903915
26633,0.2749282474528203
26634,0.2964558806507081
26635,0.33021793018885603
26636,0.40663731570457196
26637,0.31594107454436027
26638,0.3566263745175358
26639,0.26698232893415585
26640,0.2939942774918791
26641,0.3037897404408204
26642,0.3258767408864543
26643,0.32405694663412754
26644,0.27204140686460837
26645,0.2792684911154308
26646,0.3196932878627773
26647,0.3375513083463297
26648,0.2698934241529065
26649,0.31500271757224835
26650,0.30255659615759034
26651,0.2981860361017209
26652,0.3203993785954947
26653,0.2996296726325165
26654,0.3415066398307289
26655,0.3271149447609352
26656,0.2914664710190904
26657,0.31853642023882495
26658,0.32564853799886295
26659,0.2841523444628606
26660,0.3051086436387995
26661,0.29290221895458324
26662,0.2627129054939477
26663,0.34602332180981027
26664,0.2666006423977193
26665,0.26002684283630895
26666,0.25774088596784117
26667,0.2956286208096323
26668,0.32812769019777493
26669,0.24409692407897549
26670,0.2948013708006322
26671,0.25713253443520495
26672,0.2833116443857741
26673,0.2840737161730087
26674,0.2502082842145695
26675,0.2557918998916132
26676,0.2402976977782186
26677,0.39052938138742127
26678,0.296447202086056
26679,0.3108538572329503
26680,0.28431539558762586
26681,0.3906847647102117
26682,0.2535990084204704
26683,0.36994490409639613
26684,0.33818650530317784
26685,0.27246368209907557
26686,0.29060685841735656
26687,0.34400680185923244
26688,0.35307449257112594
26689,0.31200818554345344
26690,0.2837118405037534
26691,0.2813801243898409
26692,0.3174961425318699
26693,0.2870167399286761
26694,0.26309043654238823
26695,0.38458763092986575
26696,0.31705975010035453
26697,0.2681729615785078
26698,0.30785093300367705
26699,0.23681580689272536
26700,0.28173159110517015
26701,0.2887732195231806
26702,0.31762358126862983
26703,0.29065878433477454
26704,0.28536062909756504
26705,0.3364450795118369
26706,0.3269006865195882
26707,0.30132727729984826
26708,0.31500126076115686
