id,failure
26570,0.42067511084223225
26571,0.3146464871970257
26572,0.37085120600966776
26573,0.3756606320212772
26574,0.6828069082106852
26575,0.33272969961917354
26576,0.3149541490198103
26577,0.45828573291181923
26578,0.262994094066881
26579,0.35152939085052365
26580,0.3280356339773409
26581,0.42080815966915286
26582,0.42679449476019393
26583,0.37764828965532604
26584,0.42140406731703306
26585,0.3586482971227807
26586,0.34033638814598094
26587,0.3711350294057362
26588,0.46142860068020586
26589,0.3504560464107036
26590,0.3455777046617909
26591,0.4718124474911461
26592,0.464297637684402
26593,0.3681871631593719
26594,0.3504027411116454
26595,0.47007450305818876
26596,0.5205287545999204
26597,0.35806410062514454
26598,0.5703903344285527
26599,0.35769615732639093
26600,0.3822471117269856
26601,0.4535836830203526
26602,0.6321043132033255
26603,0.3775294496986508
26604,0.3376214060040557
26605,0.3260403532452389
26606,0.27080875057162657
26607,0.35439918612268007
26608,0.2823386657477317
26609,0.4509395166131163
26610,0.35927629282897244
26611,0.3836456385848493
26612,0.25442334269159156
26613,0.3987985563679903
26614,0.35290676787994196
26615,0.3664298824313966
26616,0.3989393301187418
26617,0.3086006234908456
26618,0.7539422616982353
26619,0.32677438076569787
26620,0.3612757489872596
26621,0.3717142525119525
26622,0.3895897516092829
26623,0.4244686755723013
26624,0.3621973677699404
26625,0.41928199342621725
26626,0.32302977488145956
26627,0.7273647003538072
26628,0.26006834518178096
26629,0.6444269863015798
26630,0.3627998950942324
26631,0.5016717134476636
26632,0.49671465165065193
26633,0.40280181276402266
26634,0.44320818063645356
26635,0.4801103308425604
26636,0.84157662515896
26637,0.44206504804264124
26638,0.5313953476016928
26639,0.3111502933988723
26640,0.4073187635209952
26641,0.41388865997997804
26642,0.5263767455624929
26643,0.511251640523735
26644,0.3158505768101354
26645,0.35555951218745757
26646,0.5044065035683385
26647,0.5021646869914874
26648,0.36016383650595224
26649,0.4678949847635062
26650,0.4564199584006373
26651,0.40325572546959904
26652,0.4754716965251052
26653,0.4288678441958411
26654,0.5831749884741871
26655,0.4413132732890782
26656,0.3377629180435938
26657,0.4479049543903573
26658,0.460454521671964
26659,0.37576653472720417
26660,0.4135458251413805
26661,0.4046374178911043
26662,0.3368895328523546
26663,0.5298536873888495
26664,0.350751991189696
26665,0.33753429764228593
26666,0.2779731334217865
26667,0.39746579602050164
26668,0.48391296281961704
26669,0.29382735005736216
26670,0.3975719742521461
26671,0.3004473366442787
26672,0.3569039503212986
26673,0.36102039824162957
26674,0.3448005997393316
26675,0.36302696868252216
26676,0.3134617251239493
26677,0.6853751644056056
26678,0.35679256949220545
26679,0.40491444893279793
26680,0.34540253883610433
26681,0.6642039126904578
26682,0.32354280168139254
26683,0.5964698713103904
26684,0.5049668484295762
26685,0.36602313871427394
26686,0.39415057110754864
26687,0.5155565137439746
26688,0.47937226874722905
26689,0.44429491483986233
26690,0.3367573076522592
26691,0.38983202231015135
26692,0.48706031723864096
26693,0.3892336368151446
26694,0.35134350133755476
26695,0.6040645717114229
26696,0.48378525803627687
26697,0.3471820040509038
26698,0.41501697438215607
26699,0.2815116166101909
26700,0.35462992924513365
26701,0.39327912478718774
26702,0.5248702289269188
26703,0.3880500169770167
26704,0.3740503184567558
26705,0.526552390260559
26706,0.47883886613479865
26707,0.42106516152029017
26708,0.445173494652942
26709,0.27903632847029686
26710,0.5001781804333595
26711,0.43343967253743215
26712,0.359819336704352
26713,0.6979777718923685
26714,0.5401159892455616
26715,0.4674690440411471
26716,0.4146789846343896
26717,0.36181887633458837
26718,0.44754281918651206
26719,0.4323879055786366
26720,0.339692020810917
26721,0.27209546320280925
26722,0.5780767606006945
26723,0.3796750355151435
26724,0.42268636384612834
26725,0.4017961486342216
26726,0.35766095750508514
26727,0.3720012685806193
26728,0.35926197254395253
26729,0.4185077197819973
26730,0.453948380703365
26731,0.5591843239893631
26732,0.38411979434663734
26733,0.4289118067022153
26734,0.4246514827416289
26735,0.513733532454
26736,0.3588232055126311
26737,0.33456253940100417
26738,0.40624909227754724
26739,0.6893674996298689
26740,0.4086407180177075
26741,0.6016969339076608
26742,0.5511847463478264
26743,0.5419539606259145
26744,0.4196319189688138
26745,0.45977057011840544
26746,0.3511046010139792
26747,0.479744354974432
26748,0.2770478933382398
26749,0.49999555704113385
26750,0.3336718711583648
26751,0.4233357629639995
26752,0.4523734622300736
26753,0.3456979875429655
26754,0.4071715964499562
26755,0.29290246246247387
26756,0.32218178477301945
