id,failure
26570,0.3387171446570643
26571,0.3085403947711334
26572,0.3275696876829414
26573,0.3170371015409212
26574,0.6175854920986308
26575,0.2930795147313422
26576,0.2754766700620638
26577,0.40778025203157914
26578,0.242708860456432
26579,0.2890331278917275
26580,0.26743251532212997
26581,0.3691968229695786
26582,0.3435287557092155
26583,0.31951617787990017
26584,0.3987468416108087
26585,0.29048732953344464
26586,0.3116168702652583
26587,0.2845627344809536
26588,0.3855901620554537
26589,0.3167415661529933
26590,0.3229502146684567
26591,0.4154757995471602
26592,0.39463352470330415
26593,0.3201224776054709
26594,0.2955662119258725
26595,0.375722187771341
26596,0.42210648730063755
26597,0.3180932621403224
26598,0.474710187849569
26599,0.32623076574446197
26600,0.33124753977272886
26601,0.3992309768878661
26602,0.542607946797256
26603,0.36937794916231725
26604,0.2869700050152938
26605,0.28994368398667913
26606,0.2413559588264135
26607,0.31413213571615034
26608,0.2603155342774122
26609,0.40760682448041863
26610,0.2939555876818186
26611,0.2895166191392601
26612,0.22754113761192804
26613,0.3683851781562687
26614,0.29105442589526964
26615,0.3174124576142183
26616,0.2869932665988678
26617,0.2507564309146634
26618,0.7639787517967819
26619,0.30945017848992973
26620,0.32485269346539936
26621,0.30133096690671657
26622,0.3264229877516541
26623,0.3888139390933591
26624,0.33132325044861544
26625,0.3517282183552495
26626,0.2627255418760141
26627,0.6329134283314258
26628,0.2555727594536368
26629,0.555987595457358
26630,0.3284309678381203
26631,0.4024449569940428
26632,0.40516691808394106
26633,0.2970868556196746
26634,0.40320848460888586
26635,0.44014502677180234
26636,0.7645232186061774
26637,0.36105873988283854
26638,0.536662373633343
26639,0.2609990185846859
26640,0.3470362163929841
26641,0.3586720237080772
26642,0.46804133441536677
26643,0.3948778117716987
26644,0.29955216600905055
26645,0.3285812060155065
26646,0.4069960510240773
26647,0.4026461848908205
26648,0.33461431740265624
26649,0.3766852007234825
26650,0.36486406523427456
26651,0.344271450524203
26652,0.40826043428311976
26653,0.3272390738907336
26654,0.4677285950210157
26655,0.4205623373559382
26656,0.31868775100649704
26657,0.34896995127775826
26658,0.4186527453175469
26659,0.31994738299585196
26660,0.358222986690006
26661,0.30134945326137486
26662,0.3019072372775073
