id,failure
26570,0.20584371572098908
26571,0.18152265112272928
26572,0.19459956235620005
26573,0.19857191106389346
26574,0.2931331623955938
26575,0.1788459225175335
26576,0.17167083940269837
26577,0.25408887129001073
26578,0.1567608303301492
26579,0.16601985317953763
26580,0.167878210474288
26581,0.2128001073288596
26582,0.1961276500342864
26583,0.18021144723240223
26584,0.2139862579360645
26585,0.18046141292355572
26586,0.18292674138834977
26587,0.17853811981271334
26588,0.21024025028575952
26589,0.18434595667249717
26590,0.18348636668723897
26591,0.21586533924083184
26592,0.21799642431001426
26593,0.18992053586160496
26594,0.17362961270768185
26595,0.2274702613216376
26596,0.22226476845134077
26597,0.19070695165006452
26598,0.2791557581323688
26599,0.1841522510291655
26600,0.1945786068008957
26601,0.21002087448719164
26602,0.2784710552121422
26603,0.2004508495329721
26604,0.16783099314093666
26605,0.16673529095187142
26606,0.1597102758166114
26607,0.184605130059136
26608,0.1628197570257473
26609,0.22783977895316748
26610,0.17366038537409717
26611,0.16104597623165753
26612,0.14873255162285023
26613,0.19893190937010563
26614,0.17112460100996002
26615,0.19041020778779089
26616,0.17224388446518915
26617,0.1641753267713437
26618,0.3382065426712117
26619,0.18649979254380755
26620,0.19490140112121318
26621,0.1840509727502171
26622,0.19184366449890555
26623,0.2139290733558793
26624,0.17753815226753455
26625,0.21043076552856982
26626,0.15815482392717548
26627,0.34211302535710775
26628,0.16146880913402512
26629,0.2779012930755669
26630,0.20129936878558438
26631,0.22221832149836465
26632,0.22316113185487277
26633,0.17407654741879766
26634,0.21134881997146202
26635,0.23353980462990354
26636,0.35650031680155253
26637,0.21127243752142627
26638,0.2674774651000317
26639,0.17182454373826778
26640,0.18876044337704198
26641,0.20340551419417668
26642,0.22462083761089552
26643,0.2126218783582421
26644,0.1805716650491388
26645,0.18574751025895234
26646,0.21213730924785923
26647,0.22531941218936133
26648,0.18506656398217272
26649,0.210230284524479
26650,0.20097271459190116
26651,0.20120316218789802
26652,0.22439258493176092
26653,0.1963362622244664
26654,0.24489735602395019
26655,0.2293317888815748
26656,0.1897461082624798
26657,0.20445448262084076
26658,0.22317647296040072
26659,0.19128990004801003
26660,0.20723381426119147
26661,0.19145454357802036
26662,0.1812491458926305
26663,0.25239629397389335
26664,0.17909746455607062
26665,0.17793944471185694
26666,0.16717628884918995
26667,0.20165203120025388
26668,0.21207674256177952
26669,0.1609196179769207
26670,0.18962019611238318
26671,0.1668223916112732
26672,0.18744861213125405
