id,failure
26570,0.40344194000225353
26571,0.37961960333773387
26572,0.3886305815401033
26573,0.38145363170584307
26574,0.6438551511051522
26575,0.3417453235009153
26576,0.3409896849469915
26577,0.46218167556385725
26578,0.3054046602686129
26579,0.3533578845455334
26580,0.32825648336387087
26581,0.3961305139926816
26582,0.44413297274217306
26583,0.37606566960375354
26584,0.43689810108279287
26585,0.37382460294606745
26586,0.3753370362307292
26587,0.34630484151357577
26588,0.4461773110554421
26589,0.37474206619468475
26590,0.3961383892514323
26591,0.4605572834354646
26592,0.4575841623620972
26593,0.38361851443797346
26594,0.3626853110223746
26595,0.463417927364562
26596,0.4675658181661839
26597,0.38390817225782947
26598,0.5415288947416224
26599,0.36733682868477974
26600,0.39307274851790946
26601,0.4573016487456472
26602,0.6219043730463645
26603,0.4133100101830422
26604,0.34757555836362025
26605,0.3446426623468539
26606,0.3134197174304797
26607,0.3857177183074211
26608,0.33262026248724613
26609,0.4566300882493771
26610,0.36302196625334626
26611,0.41746195190232704
26612,0.2958788952173856
26613,0.42732463876812254
26614,0.3575770863961477
26615,0.37426562423292775
26616,0.43796135413844545
26617,0.32229804895276243
26618,0.7541719349855182
26619,0.3711682650646682
26620,0.41228797241141474
26621,0.3517236771423646
26622,0.39118427103122344
26623,0.4200500275975206
26624,0.39455609987513623
26625,0.4318858066306729
26626,0.32579033522500406
26627,0.6507182436828333
26628,0.3185105647845931
26629,0.5980404101574998
26630,0.37905415914340873
26631,0.45961964287611357
26632,0.4867780315548072
26633,0.44459305600390253
26634,0.4379474092216392
26635,0.4962795662298348
26636,0.7731739170253418
26637,0.42616709459188684
26638,0.5711303856446078
26639,0.3523564631445502
26640,0.4194252730736637
26641,0.4278353387394857
26642,0.49216098644581974
26643,0.4884348857875235
26644,0.35610112952493717
26645,0.3774253581716008
26646,0.521802899767276
26647,0.48005764879898555
26648,0.3834853723448143
26649,0.427728001575775
26650,0.4437913414805705
26651,0.3811038945970227
26652,0.4581564101734233
26653,0.4495165599862806
26654,0.527453244035818
26655,0.4847420054616447
26656,0.3614911952981108
26657,0.43680313045940566
26658,0.4711724733250201
26659,0.37493712306267923
26660,0.42779136970455284
26661,0.3966382410928925
26662,0.36590980822426716
26663,0.5188948461459999
26664,0.37437697560436906
26665,0.35315988079573607
26666,0.302405491913979
26667,0.45072133551163196
26668,0.4787901670872357
26669,0.3232379828452504
26670,0.3904309865804871
26671,0.31920061904977604
26672,0.4065385132253727
26673,0.40202451117047167
26674,0.3323261415130092
26675,0.39180589643852926
26676,0.3274221845747838
26677,0.5965253580992987
26678,0.3686269785837041
26679,0.4293067039487628
26680,0.3887071978874767
26681,0.6155068297323155
26682,0.36581260758025685
26683,0.5705931112757083
26684,0.4925900365738125
26685,0.38660197785592365
26686,0.4070690684174316
26687,0.4915573366781721
26688,0.5000338199826636
26689,0.46918315259137006
26690,0.3693050782425864
26691,0.4114024369124713
26692,0.4692606348466367
26693,0.40981502708182194
26694,0.3881308975594647
26695,0.5835776062463356
26696,0.4531813968879822
26697,0.3694381221097544
26698,0.4474081349089822
26699,0.31010883263739375
26700,0.3811384759316098
26701,0.39060237788698676
26702,0.49797418252622105
26703,0.38211577195743684
26704,0.3844968647966299
26705,0.5354117451669836
26706,0.47538276018987746
26707,0.4432834948807924
26708,0.4275336027852577
26709,0.3172106262925656
26710,0.5054933949113624
26711,0.4324331181137576
26712,0.41119363544800136
26713,0.6054309086599565
26714,0.500116311106633
26715,0.4479001178007474
26716,0.40931708048173276
26717,0.3851006612233272
26718,0.44071188859088395
26719,0.4383433831066061
26720,0.37158644425996595
26721,0.31862236348845524
26722,0.5745918478794658
26723,0.38083820213925385
26724,0.42790643694705194
26725,0.4208582522783032
26726,0.39153044175418056
26727,0.3804763805863657
26728,0.3816900981473517
26729,0.3979474510326984
26730,0.43386007864987475
26731,0.5292716012745855
26732,0.3563708818260449
26733,0.41617425097482585
26734,0.40428660548214435
26735,0.527237194905891
26736,0.3612466057671733
26737,0.3630107517791542
26738,0.41602391759567814
26739,0.6793226576591564
26740,0.3980186922643846
26741,0.5762462962688985
26742,0.525030236408192
26743,0.5122979111712576
26744,0.4649082727007089
26745,0.46757432553279216
26746,0.3981637893976554
26747,0.43900075993128623
26748,0.31651161061232175
26749,0.49914006319622417
26750,0.36432093297491974
26751,0.45297429938852435
26752,0.48328346819420975
26753,0.3643113924029824
26754,0.4328206448542393
26755,0.3038049177449552
26756,0.33838882838166257
26757,0.4752047414048091
26758,0.5211175198941755
26759,0.4466415723201887
26760,0.5165542852136034
26761,0.34925385846896406
26762,0.3226428416440652
26763,0.4305501954865014
26764,0.3819693248671683
26765,0.3627591453502964
26766,0.3437960472575652
26767,0.34866961676549635
26768,0.49444111047932904
26769,0.3462767641560365
26770,0.5795722030340493
26771,0.4481753358379219
26772,0.33741548683874595
26773,0.40011761425041464
26774,0.599634388101095
26775,0.3630290456499057
26776,0.30178025305234
26777,0.3745672660567404
26778,0.44333297418592055
26779,0.4849188803436458
26780,0.3713449627098211
26781,0.4074637965025931
26782,0.49124368970816734
26783,0.6281592849121462
26784,0.3434068883310232
26785,0.45472773037028996
26786,0.30169901687532164
26787,0.29981050345532423
26788,0.42722596223309683
26789,0.5348698563438872
26790,0.3416713943568575
26791,0.4950309606061336
26792,0.478690874052732
26793,0.5190272646454968
26794,0.41358616565313744
26795,0.45664623898394846
26796,0.48045078837095684
26797,0.4151290796824168
26798,0.39893701534790244
26799,0.4692988760270623
26800,0.4409262514795955
26801,0.5188414956515585
26802,0.4227865285741989
26803,0.39486697815531224
26804,0.4541363893662438
26805,0.45456617760306967
26806,0.5293584169878973
26807,0.46173291438880715
26808,0.42172031355836387
26809,0.5130696169041908
26810,0.4145990588667526
26811,0.37634125288846143
26812,0.4414356609905233
26813,0.43530165348114785
26814,0.5157646362372567
26815,0.4199618139200923
26816,0.5122394411398016
26817,0.4374757803437228
26818,0.31739676181972043
26819,0.39279479037644627
26820,0.3254604530569006
26821,0.35578966921203947
26822,0.4802079620469387
26823,0.3773081879947704
26824,0.46747116879140016
26825,0.5184050684098975
26826,0.31930894198052284
26827,0.385611439355276
26828,0.5491164082978354
26829,0.3220426911355879
26830,0.454241436886418
26831,0.32721204657733033
26832,0.44255444592551585
26833,0.49525521886128493
26834,0.660651904628893
26835,0.3879997242143761
26836,0.4438918101497073
26837,0.4478956243563471
26838,0.3290479164785469
26839,0.4408545340599075
26840,0.4177719567702776
26841,0.3719440771735416
26842,0.5965512568075106
26843,0.5383700763657842
26844,0.5456710422446414
26845,0.36715801782428176
26846,0.7587435980008028
