id,failure
26570,0.19856702285820851
26571,0.18424704758147664
26572,0.19182589643760323
26573,0.18756918688616975
26574,0.3261430780898994
26575,0.16901300053808516
26576,0.16572392884110337
26577,0.23024527026661346
26578,0.14816687378968985
26579,0.17262469316767906
26580,0.1597047077942356
26581,0.20144354981033552
26582,0.2342469169937294
26583,0.18611140992232955
26584,0.22011288249138264
26585,0.18407053122712275
26586,0.18287599716905223
26587,0.16880322281693166
26588,0.22068837301932254
26589,0.1845840150838049
26590,0.19216474151948915
26591,0.2309849714837192
26592,0.2324493965771141
26593,0.18819586274825195
26594,0.1792515273715519
26595,0.22500681867306518
26596,0.2339168155911089
26597,0.18834681863470426
26598,0.2712829116703842
26599,0.18424216086035367
26600,0.1938386032062186
26601,0.2264574872343269
26602,0.3068256052650843
26603,0.2094258619271845
26604,0.17102643792847488
26605,0.16947951061906202
26606,0.15013662307343498
26607,0.1872004894438372
26608,0.1605543033638495
26609,0.22799312476539046
26610,0.17742954729104587
26611,0.22347728085272262
26612,0.14309002394757042
26613,0.21077223399982287
26614,0.17381385178134376
26615,0.186761533039015
26616,0.2397603851192331
26617,0.155323518730544
26618,0.3867069112014279
26619,0.18257082074870176
26620,0.1981409986658357
26621,0.17443920816739622
26622,0.19182118190612446
26623,0.2121423513667715
26624,0.19349683942478646
26625,0.2219440511403622
26626,0.15892500625243652
26627,0.3310048500783937
26628,0.1551109058641431
26629,0.30109103966178646
26630,0.1884804848875271
26631,0.22877206891467872
26632,0.23792778028364797
26633,0.23789752530290942
26634,0.22066915175339125
26635,0.24663399793243843
26636,0.3948679578506352
26637,0.20913484597140977
26638,0.29142527644226884
26639,0.16704719912023797
26640,0.20593236627956615
26641,0.2097454074857601
26642,0.25084377532136237
26643,0.2501803965287048
26644,0.17470013158571807
26645,0.18751272860369939
26646,0.26906498575740845
26647,0.23503690567313984
26648,0.19024623822826967
26649,0.2141562195434627
26650,0.2320277436290042
26651,0.191232447556217
26652,0.22844210966176381
26653,0.2292537100643426
26654,0.2739155921981131
26655,0.23632067096171025
26656,0.18042861885033434
26657,0.22081354633882128
26658,0.2344705010899289
26659,0.1851240648504855
26660,0.20902868705562877
26661,0.19822236701192003
26662,0.17900932441908748
26663,0.2649284595520382
26664,0.18739839803531955
26665,0.17435097391696497
26666,0.14790779469627235
26667,0.2013809405251775
26668,0.24704484778237557
26669,0.15476561292210936
26670,0.19622211084025337
26671,0.15779181329188963
26672,0.1985003291356186
26673,0.195172646336775
26674,0.1651377152865104
26675,0.19085378597758562
26676,0.1603605588971192
26677,0.30406325905986303
26678,0.18206127916743428
26679,0.2121310509645413
26680,0.19027400210524345
26681,0.3093544576087528
26682,0.17896235290155937
26683,0.287896994104756
26684,0.2600730906491095
26685,0.19235346649746826
26686,0.2014591803150188
26687,0.2521664281373557
26688,0.2506250861914531
26689,0.2347572022429864
26690,0.18112237905542955
26691,0.2031918375038202
26692,0.23494980946224686
26693,0.19995143893541756
26694,0.1905872491505555
26695,0.2985879242967816
26696,0.22551123691134903
26697,0.18111356200524653
26698,0.23109986414088549
26699,0.1512348297892598
26700,0.1871948145710371
26701,0.19292990604793409
26702,0.261800229450889
26703,0.19032289145575326
26704,0.18856159781264942
26705,0.2754485388835262
26706,0.2349693739430495
26707,0.220003746854734
26708,0.21855020771365583
26709,0.14990384721495434
26710,0.24845679951497696
26711,0.22304350816096702
26712,0.20935157693004203
26713,0.309715532751599
26714,0.2511888531882875
26715,0.22216832910981837
26716,0.20442262345004936
26717,0.18644978051045613
26718,0.22136906329633435
26719,0.22400896624632521
26720,0.1829568421481148
26721,0.155151595319748
26722,0.28946808084663295
26723,0.18846550394660744
26724,0.21406415426852668
26725,0.20696833809535625
26726,0.19230332645905523
26727,0.18493156901262217
26728,0.1878134884404415
26729,0.19943490545876458
26730,0.21923883818040943
26731,0.2722528300352806
26732,0.17633716259048698
26733,0.21144748377958067
26734,0.20626617065591765
26735,0.26043051657451977
26736,0.18014063546431006
26737,0.17889407908437843
26738,0.20981287417583766
26739,0.35142493154322185
26740,0.19989566966066072
26741,0.3012145212874002
26742,0.274018640726435
26743,0.25679692805162624
26744,0.2289998472292885
26745,0.23707952911671806
26746,0.22089233301497985
26747,0.22056067740447888
26748,0.15560260091043993
26749,0.24260666695177943
26750,0.17970159547399803
26751,0.23309929515406858
26752,0.2475006443513903
26753,0.1790656669065161
26754,0.21853203538102778
26755,0.1495194966419702
26756,0.16214746488900583
26757,0.24142208236634874
26758,0.26518500508654264
26759,0.22320820090001164
26760,0.25670522562450354
26761,0.17656520208043316
26762,0.15713789478429663
26763,0.2236812363653317
26764,0.1950907419141497
26765,0.17901635789105788
26766,0.16481377833679386
26767,0.17032063391901892
26768,0.2576162022015869
26769,0.16448032102306298
26770,0.29339824656831265
26771,0.22095396608380136
26772,0.1649542934657805
26773,0.1978177720321748
26774,0.30242229486742117
26775,0.18244302733137743
26776,0.14545021762674737
26777,0.1814975462327551
26778,0.21783605254630237
26779,0.244587977590717
26780,0.184129256995683
26781,0.20421949665584455
26782,0.24779928355990508
26783,0.3286599783344702
