id,failure
26570,0.2781373555209338
26571,0.17186887047071187
26572,0.2292784877624591
26573,0.2617464513305164
26574,0.2620665757939658
26575,0.19475206544681878
26576,0.20514150304839088
26577,0.4335158869509132
26578,0.10936144097059076
26579,0.1229869709798015
26580,0.17667648293323565
26581,0.23955016820973785
26582,0.1833624561550253
26583,0.14852114732725422
26584,0.18380573754999335
26585,0.20987803531698057
26586,0.2309323967759148
26587,0.18985613528886006
26588,0.22235414839357465
26589,0.1376100834804747
26590,0.12662315378141115
26591,0.1807680216547333
26592,0.20276849463840416
26593,0.19338857188080466
26594,0.16315607276987856
26595,0.24266528518720093
26596,0.21951885583352282
26597,0.22230738973909944
26598,0.32841218661148724
26599,0.12560763579260797
26600,0.22447205830114014
26601,0.183631491884795
26602,0.2512148796050055
26603,0.193743291879199
26604,0.13864788623677976
26605,0.11691442711371308
26606,0.15667578002282895
26607,0.18103259866912383
26608,0.13980574213864
26609,0.2170862890147711
26610,0.14835770120115377
26611,0.11007035932142563
26612,0.07752843768100677
26613,0.2110459675528379
26614,0.12135871061910779
26615,0.210197457336767
26616,0.164527627540807
26617,0.1493464329294657
26618,0.36395679075136894
26619,0.17447086807208387
26620,0.1575586732356218
26621,0.25468766830459905
26622,0.2465184551723455
26623,0.2600724563129311
26624,0.1385934151645961
26625,0.24520134695375093
26626,0.10644648074484467
26627,0.39150855560924236
26628,0.14740424768064583
26629,0.3109786683303798
26630,0.24921851384784977
26631,0.2661198358488577
26632,0.19166122193944407
26633,0.13769396243527418
26634,0.17207359263554703
26635,0.21221704256111945
26636,0.32679074990366047
26637,0.2422915781011549
26638,0.2775387807148346
26639,0.15093651311401635
26640,0.13100404054198056
26641,0.2311234281425592
26642,0.19493976406287902
26643,0.2008828366082625
26644,0.19860995127239478
26645,0.1433531970361299
26646,0.16613818660035495
26647,0.24027762961875615
26648,0.11006280318521462
26649,0.2343109218166839
26650,0.18189370305275557
26651,0.23840487166221055
26652,0.21549126681143826
26653,0.20019376790549495
26654,0.1966535640655211
26655,0.2741505334267185
26656,0.20524953318299222
26657,0.2700712624326269
26658,0.2362715507620668
26659,0.19182586915122943
26660,0.20506711291158275
26661,0.2520655134927629
26662,0.13230959775454926
26663,0.2498779641144935
26664,0.14928531618702293
26665,0.19922706087095812
26666,0.17100788632820707
26667,0.18834274410284726
26668,0.237197688576754
26669,0.135019875395905
26670,0.2378436024571236
26671,0.1603183167869291
26672,0.16217353272560933
26673,0.1913154190055789
26674,0.15387982476463957
26675,0.10961897761747035
26676,0.10792833535813218
26677,0.34338416043842357
26678,0.23882281484859516
26679,0.2095122479989399
26680,0.22727022703371752
26681,0.32930561910578565
26682,0.07883617436289894
26683,0.2716306847038612
26684,0.2598693553649414
26685,0.1739116071439492
26686,0.18001950284057908
26687,0.29973170590592885
26688,0.2586776626704893
26689,0.2305185481754798
26690,0.20873905923026645
26691,0.18260910788662013
26692,0.20793577368802096
26693,0.15194453216656031
26694,0.09387049591057449
26695,0.3742298151059438
26696,0.20088955650705195
26697,0.17225793996282768
26698,0.2354880493175587
