id,failure
26570,0.20415497737073562
26571,0.19594816954622796
26572,0.1972984270417734
26573,0.19358033986875567
26574,0.26059267636354133
26575,0.18222007105817403
26576,0.16767199759964954
26577,0.23009022537038495
26578,0.1655857125533958
26579,0.18180002329915002
26580,0.17272533852535543
26581,0.20342063028844395
26582,0.20868590429031503
26583,0.21081061828102202
26584,0.2100561632139852
26585,0.20273299844273263
26586,0.18943998579225266
26587,0.18069460125081543
26588,0.2288975507211761
26589,0.19669959397286693
26590,0.18996985625009472
26591,0.23131228796601813
26592,0.22122124933486445
26593,0.20313690050462246
26594,0.18890233596017889
26595,0.24926323849013218
26596,0.2391259982784886
26597,0.20248514897431671
26598,0.2577120753815755
26599,0.19648150162224118
26600,0.19245035460746177
26601,0.22006851454967735
26602,0.2748050725140378
26603,0.1932806913419564
26604,0.17952350835099057
26605,0.17465990400844542
26606,0.16896431488155464
26607,0.1975972446118261
26608,0.17157853834281192
26609,0.21996786564317222
26610,0.19285651541631968
26611,0.18544117378214595
26612,0.16597644559160787
26613,0.2057063550483574
26614,0.1896117112143954
26615,0.19854663784616874
26616,0.18813147383606932
26617,0.17436125815724854
26618,0.2657645646138716
26619,0.1901926041672222
26620,0.2069253009623868
26621,0.18556696042268647
26622,0.2026173135711673
26623,0.20812046307297744
26624,0.20057095221032956
26625,0.2115571626230562
26626,0.17771919509794742
26627,0.27883246236807635
26628,0.170339743997796
26629,0.2673597836523655
26630,0.1950528080251034
26631,0.22743224991488334
26632,0.25514318923053747
26633,0.18809853452628075
26634,0.2085148870600841
26635,0.24246625266480454
26636,0.2812617904174437
26637,0.22473046532143048
26638,0.2525921237751268
26639,0.19318958365131977
26640,0.22132146082199616
26641,0.2081073213568323
26642,0.2346255395143456
26643,0.22838030409275673
26644,0.18799107845101573
26645,0.2007404688275301
26646,0.22313947834660056
26647,0.2515230787937703
26648,0.1941678161885386
26649,0.227789594720939
26650,0.20410751467077423
26651,0.1986000602751873
26652,0.23507690925747057
26653,0.21424909102937972
26654,0.25672818331731173
26655,0.2246419618529969
26656,0.1856292902229528
26657,0.21388449315613536
26658,0.22185924517373398
26659,0.197038053208608
26660,0.2185278646002218
26661,0.19424268435621211
26662,0.18692031059663564
26663,0.24908985338478928
26664,0.1969785352944084
26665,0.18097693950354246
26666,0.17439714996100877
26667,0.20363918425063124
26668,0.23710584324575618
26669,0.16998147447066533
26670,0.1880031834538202
26671,0.1780315383208699
26672,0.19936757562825924
26673,0.19290947804203742
26674,0.17891375940787774
26675,0.1975322433551507
26676,0.17506014661843466
26677,0.2825773669461204
26678,0.19195053676432106
26679,0.21983314823242303
26680,0.19036729362739974
26681,0.2732022591815165
26682,0.19113687292042103
26683,0.27595359642927225
26684,0.23252367096910204
26685,0.19769266856468246
26686,0.20193841430749943
26687,0.24030161302035094
26688,0.2512880755130052
26689,0.22460020751042248
26690,0.1923028334331344
26691,0.20029229609831223
26692,0.2239268406217949
26693,0.2190863358288182
26694,0.1919148893477025
26695,0.26859400711519266
26696,0.22755683170820667
26697,0.19412781838991822
26698,0.20837724829956367
26699,0.17311003355547036
26700,0.19976025007506495
26701,0.2022153694060259
26702,0.22883371347927328
26703,0.19978805489836113
26704,0.19179086998526151
26705,0.2516855867685846
26706,0.23220787966366344
26707,0.22862604279627438
26708,0.21437983988688586
26709,0.1696062415751894
26710,0.24212552454664552
26711,0.21497954860638904
26712,0.19686901864041267
26713,0.2729507427489213
26714,0.2519097717538029
26715,0.22620414602076128
26716,0.20389792159993733
26717,0.20241440269752248
26718,0.1984344688162768
26719,0.20360962822940853
26720,0.19824303903313495
26721,0.17526916002512594
26722,0.25459370473842957
26723,0.20640663913096896
26724,0.20966302909292409
26725,0.21696702671001802
26726,0.20159507905631793
26727,0.19862009078466683
26728,0.20085657390190134
26729,0.20397450287675567
26730,0.2185393253874887
26731,0.25171813862422543
26732,0.18817643836527587
26733,0.21305515131602765
26734,0.19509757686646717
26735,0.24281962509767469
26736,0.19054837815335168
26737,0.189211243106043
26738,0.20811522524496978
26739,0.2680007132177874
26740,0.21086947634996722
26741,0.26160817337698344
26742,0.25290396391551284
26743,0.2494956200696722
26744,0.240808815949261
26745,0.22756641855490334
26746,0.18119485729535242
26747,0.22757535545698657
26748,0.185196338693137
26749,0.2434660229172759
26750,0.19704350442496177
26751,0.22855163063578857
