id,failure
26570,0.19857852085414926
26571,0.1793246175180011
26572,0.18935705934726227
26573,0.18259588228079343
26574,0.3260796338570964
26575,0.16537463758237364
26576,0.16053697746793394
26577,0.2281612338509948
26578,0.14200307901600726
26579,0.17112769838616382
26580,0.1569142800899618
26581,0.1985648494794029
26582,0.24278001744573643
26583,0.1848583920231858
26584,0.21946750153276073
26585,0.18485955073349897
26586,0.17909392056166865
26587,0.16971639945862108
26588,0.21919963140660187
26589,0.18072273946165845
26590,0.18726992009827118
26591,0.22830624045620335
26592,0.23031183079219195
26593,0.18467497719268672
26594,0.17595588840046933
26595,0.2232427053788853
26596,0.23545288475251794
26597,0.18698997199300998
26598,0.2716595140558943
26599,0.177568610630083
26600,0.18914665195384728
26601,0.22197832116241084
26602,0.30774887932197426
26603,0.19517969153833964
26604,0.16794194491439263
26605,0.16703064240382787
26606,0.14301055910773583
26607,0.1813629947049651
26608,0.1542365749900941
26609,0.2248091259860963
26610,0.17644634759754657
26611,0.2375320014156323
26612,0.13829309945892787
26613,0.20921500308043878
26614,0.1678604027001562
26615,0.18351753120981387
26616,0.2677128098315678
26617,0.15166105262514393
26618,0.38103588997013965
26619,0.17794098235138978
26620,0.1924036821863298
26621,0.17390510577065527
26622,0.1902679195754864
26623,0.20990609246483552
26624,0.18691933118625836
26625,0.22504070287966954
26626,0.15679669112888614
26627,0.3312535235679918
26628,0.14909955284218057
26629,0.2987941745920396
26630,0.1849584643722692
26631,0.22916186222894352
26632,0.23698432522514273
26633,0.2558307864909975
26634,0.21581154418520757
26635,0.24103647991146385
26636,0.3964460818311579
26637,0.2071988409293314
26638,0.28021537499121596
26639,0.16130758553194183
26640,0.2021418539301777
26641,0.2048339024134081
26642,0.25125574222854763
26643,0.25700679433951473
26644,0.17091917953108704
26645,0.185252170449897
26646,0.28480619540464086
26647,0.23492616772548525
26648,0.18688790883076906
26649,0.21064212253647427
26650,0.24056239604896384
26651,0.18841569140054987
26652,0.22939078277978137
26653,0.23952528274140214
26654,0.2800210871990605
26655,0.24132008189275422
26656,0.17552994554448667
26657,0.223218272889195
26658,0.23175152123140375
26659,0.1820318085753938
26660,0.20300379177846045
26661,0.2098445360815401
26662,0.17498380748554154
26663,0.2678521605707581
26664,0.18392750147542905
26665,0.17009385633827415
26666,0.14356161343321097
26667,0.22107366366287423
26668,0.25764177016908674
26669,0.15046377319372684
26670,0.20691409956085113
26671,0.15409325777373623
26672,0.19568197815063532
26673,0.19162081994506164
26674,0.16675910233935676
26675,0.18905042777397835
26676,0.15645026188443237
26677,0.30770649671242856
26678,0.17880524204629647
26679,0.20798036965213457
26680,0.18778154502618716
26681,0.3102177420061141
26682,0.17521792946373932
26683,0.28548550244669196
26684,0.26753499865334696
26685,0.1944353889163739
26686,0.19908378677190136
26687,0.2544042772040122
26688,0.24783698251604364
26689,0.2314136910043111
26690,0.17628948681882634
26691,0.20047774960668543
26692,0.23202045257351372
26693,0.19589342952713323
26694,0.1887101656068364
26695,0.2985901079306734
26696,0.22405827840763387
26697,0.1761306515944996
26698,0.23719351286285367
26699,0.14708904731965947
26700,0.18661480243964093
26701,0.1916046668541725
26702,0.26667551624294983
26703,0.18629013319202253
26704,0.18414838117125826
26705,0.28871540716037236
