id,failure
26570,0.2743474990129471
26571,0.2025077873840928
26572,0.12690719962120056
26573,0.2360281478613615
26574,0.2665907498449087
26575,0.10706386948004365
26576,0.11125444807112217
26577,0.2431156225502491
26578,0.0939799367915839
26579,0.1127981087192893
26580,0.16454764921218157
26581,0.20583737548440695
26582,0.30248725693672895
26583,0.20651695597916842
26584,0.24478189554065466
26585,0.1666509504429996
26586,0.11813822342082858
26587,0.11204000096768141
26588,0.19259680062532425
26589,0.09221517900004983
26590,0.09842625609599054
26591,0.2332301987335086
26592,0.16155154630541801
26593,0.2221548380330205
26594,0.17784053459763527
26595,0.2918515559285879
26596,0.2405212912708521
26597,0.20401766803115606
26598,0.3404791783541441
26599,0.14764841459691525
26600,0.14753574784845114
26601,0.21410694997757673
26602,0.35865294747054577
26603,0.2296423828229308
26604,0.13537359423935413
26605,0.10039415489882231
26606,0.09298150287941098
26607,0.19311994686722755
26608,0.05410297098569572
26609,0.17773369187489152
26610,0.14950377168133855
26611,0.15540132950991392
26612,0.07028668385464698
26613,0.10681548714637756
26614,0.16782784275710583
26615,0.1980006666854024
26616,0.21628513373434544
26617,0.12286843871697783
26618,0.16962266946211457
26619,0.4757969956845045
26620,0.24413304589688778
26621,0.14450778439641
26622,0.1822947207838297
26623,0.20368105173110962
26624,0.2423526532948017
26625,0.21108238026499748
26626,0.21744319377467036
26627,0.3581654280424118
26628,0.10341964801773429
26629,0.37343747168779373
26630,0.1350976242683828
26631,0.24388651922345161
26632,0.2467921068891883
26633,0.22881239652633667
26634,0.1762749394401908
26635,0.25770422630012035
26636,0.3035866357386112
26637,0.1380581734701991
26638,0.3338040802627802
26639,0.18362252786755562
26640,0.2655231230892241
26641,0.1424958985298872
26642,0.3694970030337572
26643,0.17967203352600336
26644,0.17483795061707497
26645,0.20331133343279362
26646,0.22586948052048683
26647,0.2560807019472122
26648,0.1477669607847929
26649,0.36880559753626585
26650,0.20107117062434554
26651,0.25741152092814445
26652,0.39754985086619854
26653,0.16119054006412625
26654,0.23836464807391167
26655,0.14227829314768314
26656,0.1537020350806415
26657,0.2185768447816372
26658,0.23898674361407757
26659,0.14914424484595656
26660,0.2424062816426158
26661,0.15671207383275032
26662,0.21010733861476183
26663,0.0759134185500443
26664,0.17799518024548888
26665,0.062095346162095666
26666,0.16593451844528317
26667,0.17838937602937222
26668,0.4727263990789652
26669,0.10293670138344169
26670,0.22852126229554415
26671,0.37314343824982643
