id,failure
26570,0.4865458346903324
26571,0.48824766278266907
26572,0.4843675158917904
26573,0.4833114929497242
26574,0.5309609733521938
26575,0.46292272210121155
26576,0.47004006803035736
26577,0.5014381147921085
26578,0.45856453478336334
26579,0.47380727529525757
26580,0.4632627032697201
26581,0.4806400425732136
26582,0.4819320812821388
26583,0.4808408208191395
26584,0.4856470227241516
26585,0.4806400425732136
26586,0.48313722014427185
26587,0.4591618627309799
26588,0.49962570518255234
26589,0.4819320812821388
26590,0.4856470227241516
26591,0.5042782239615917
26592,0.49975138530135155
26593,0.4839586950838566
26594,0.47380727529525757
26595,0.5190368667244911
26596,0.5042782239615917
26597,0.4843675158917904
26598,0.5255963429808617
26599,0.479987021535635
26600,0.4865458346903324
26601,0.5014381147921085
26602,0.5366316996514797
26603,0.4884212724864483
26604,0.4690718539059162
26605,0.4627186432480812
26606,0.4627186432480812
26607,0.4865458346903324
26608,0.46972425654530525
26609,0.5010702311992645
26610,0.4806572049856186
26611,0.4627186432480812
26612,0.45856453478336334
26613,0.4897218644618988
26614,0.4808408208191395
26615,0.47380727529525757
26616,0.47357428073883057
26617,0.4627186432480812
26618,0.538992065936327
26619,0.4819320812821388
26620,0.5010702311992645
26621,0.4604538008570671
26622,0.48877279832959175
26623,0.4838048070669174
26624,0.4865458346903324
26625,0.4843675158917904
26626,0.46292272210121155
26627,0.5309609733521938
26628,0.4632627032697201
26629,0.5321603342890739
26630,0.4804067239165306
26631,0.5014381147921085
26632,0.5222889482975006
26633,0.47137026116251945
26634,0.48559363186359406
26635,0.5212476551532745
26636,0.5426496267318726
26637,0.49975138530135155
26638,0.5328332930803299
26639,0.486929576843977
26640,0.4999365881085396
26641,0.49937403202056885
26642,0.5014381147921085
26643,0.5014381147921085
26644,0.4686526395380497
26645,0.4806400425732136
26646,0.5014381147921085
26647,0.5177282653748989
26648,0.479987021535635
26649,0.5158151872456074
26650,0.4850700572133064
26651,0.47380727529525757
26652,0.49937403202056885
26653,0.48597320914268494
26654,0.514970600605011
26655,0.5031070299446583
26656,0.4694247134029865
26657,0.48559363186359406
26658,0.5014647021889687
26659,0.4804067239165306
26660,0.49937403202056885
26661,0.47380727529525757
26662,0.479987021535635
26663,0.5155565515160561
26664,0.4806400425732136
26665,0.4591618627309799
26666,0.446533914655447
26667,0.4883100911974907
26668,0.49975138530135155
26669,0.4670703709125519
26670,0.4694247134029865
26671,0.45856453478336334
26672,0.48597320914268494
26673,0.48293643444776535
26674,0.4619131237268448
26675,0.4862128309905529
26676,0.46292272210121155
26677,0.5302659198641777
26678,0.47137026116251945
26679,0.49975138530135155
26680,0.48877279832959175
26681,0.5309609733521938
26682,0.4819320812821388
26683,0.5302659198641777
26684,0.5010702311992645
26685,0.4854302704334259
26686,0.4865458346903324
26687,0.5023670308291912
26688,0.5157051794230938
26689,0.5014381147921085
26690,0.479987021535635
26691,0.4862128309905529
26692,0.5014381147921085
26693,0.5012868270277977
26694,0.486929576843977
26695,0.5252545066177845
26696,0.49937403202056885
26697,0.4806572049856186
26698,0.48293643444776535
26699,0.4619131237268448
26700,0.4819320812821388
26701,0.48191241919994354
26702,0.49975138530135155
26703,0.4819320812821388
26704,0.48191241919994354
26705,0.5190368667244911
26706,0.5074834860861301
26707,0.49975138530135155
26708,0.486929576843977
26709,0.4680394418537617
26710,0.5232179313898087
26711,0.48877279832959175
26712,0.4856470227241516
26713,0.5313137285411358
26714,0.5177282653748989
26715,0.5004187859594822
26716,0.4865458346903324
26717,0.4865458346903324
26718,0.4884212724864483
26719,0.4865458346903324
26720,0.4808408208191395
26721,0.46346858888864517
26722,0.5269852839410305
26723,0.4819320812821388
26724,0.4853321239352226
26725,0.5005990192294121
26726,0.4876667223870754
26727,0.4865458346903324
26728,0.4854302704334259
26729,0.4838048070669174
26730,0.48597320914268494
26731,0.5155565515160561
26732,0.4694247134029865
26733,0.4854302704334259
26734,0.4717414267361164
26735,0.5237944945693016
26736,0.4688369296491146
26737,0.4717414267361164
26738,0.486929576843977
26739,0.5372956916689873
26740,0.479987021535635
26741,0.5252545066177845
26742,0.5186772234737873
26743,0.5222889482975006
26744,0.5177134498953819
26745,0.5005361884832382
26746,0.45856453478336334
26747,0.4862128309905529
26748,0.4568057060241699
26749,0.5232179313898087
26750,0.4717414267361164
26751,0.4999365881085396
26752,0.514970600605011
26753,0.48097697645425797
26754,0.4862128309905529
26755,0.4459058418869972
26756,0.47357428073883057
26757,0.5023670308291912
26758,0.5174631513655186
26759,0.5001107156276703
26760,0.5222889482975006
26761,0.46346858888864517
26762,0.4632627032697201
26763,0.4854302704334259
26764,0.4613233581185341
26765,0.47137026116251945
26766,0.4819320812821388
26767,0.4680394418537617
26768,0.5004187859594822
26769,0.4854302704334259
26770,0.5302659198641777
26771,0.5004187859594822
26772,0.4582633040845394
26773,0.4865458346903324
26774,0.5321603342890739
26775,0.4699413478374481
26776,0.45921623706817627
26777,0.486929576843977
26778,0.5010702311992645
26779,0.5014647021889687
26780,0.47382429987192154
26781,0.48191241919994354
26782,0.5014647021889687
26783,0.5262533500790596
26784,0.4582633040845394
26785,0.5030683502554893
26786,0.446533914655447
26787,0.4607955850660801
26788,0.49975138530135155
26789,0.5222889482975006
26790,0.4627186432480812
26791,0.5222889482975006
26792,0.5014381147921085
26793,0.5232179313898087
26794,0.49975138530135155
26795,0.5014381147921085
26796,0.5026493445038795
26797,0.48559363186359406
26798,0.4838048070669174
26799,0.5005361884832382
26800,0.5003583617508411
26801,0.5278338454663754
26802,0.4883100911974907
26803,0.47380727529525757
26804,0.5014381147921085
26805,0.4865458346903324
26806,0.5232179313898087
26807,0.5005990192294121
26808,0.4838048070669174
26809,0.5220625437796116
26810,0.4819320812821388
26811,0.47260623797774315
26812,0.5017905384302139
26813,0.48877279832959175
26814,0.514970600605011
26815,0.48559363186359406
26816,0.5222889482975006
26817,0.4999365881085396
26818,0.446533914655447
26819,0.4856470227241516
26820,0.4582633040845394
26821,0.48097697645425797
26822,0.5026493445038795
26823,0.4838048070669174
26824,0.5135431960225105
26825,0.5232179313898087
26826,0.4619131237268448
26827,0.4808408208191395
26828,0.5248284190893173
26829,0.46292272210121155
26830,0.5013484917581081
26831,0.45856453478336334
26832,0.5014381147921085
26833,0.5157051794230938
26834,0.5362916029989719
26835,0.4865458346903324
26836,0.4999365881085396
26837,0.49937403202056885
26838,0.46346858888864517
26839,0.49975138530135155
26840,0.49975138530135155
26841,0.48070457205176353
26842,0.5232179313898087
26843,0.5253802910447121
26844,0.5269852839410305
26845,0.4865458346903324
26846,0.541924886405468
26847,0.48220640793442726
26848,0.4591618627309799
26849,0.4999365881085396
26850,0.49975138530135155
26851,0.49937403202056885
26852,0.4838048070669174
26853,0.4819320812821388
26854,0.538992065936327
26855,0.5054107084870338
26856,0.5278338454663754
26857,0.47357428073883057
26858,0.4854302704334259
26859,0.4459058418869972
26860,0.5012868270277977
26861,0.48559363186359406
26862,0.4717414267361164
26863,0.45645875856280327
26864,0.48597320914268494
26865,0.4627186432480812
26866,0.5222889482975006
26867,0.4717414267361164
26868,0.5030154064297676
26869,0.5321603342890739
26870,0.46909672394394875
26871,0.5004187859594822
26872,0.5014381147921085
26873,0.4865458346903324
26874,0.4688369296491146
26875,0.46346858888864517
26876,0.4815623238682747
26877,0.4999365881085396
26878,0.5321603342890739
26879,0.4727587513625622
26880,0.4699413478374481
26881,0.4840194657444954
26882,0.46733764559030533
26883,0.4733613543212414
26884,0.4999365881085396
26885,0.4999365881085396
26886,0.4853321239352226
26887,0.4865458346903324
26888,0.46292272210121155
26889,0.4808408208191395
26890,0.4819320812821388
26891,0.4477522298693657
26892,0.4688369296491146
26893,0.4865458346903324
26894,0.5321603342890739
26895,0.528263509273529
26896,0.5218328163027763
26897,0.4819320812821388
26898,0.46246150881052017
26899,0.5014381147921085
26900,0.4459058418869972
26901,0.5005990192294121
26902,0.4838048070669174
26903,0.4582633040845394
26904,0.4850700572133064
26905,0.5177282653748989
26906,0.5005361884832382
26907,0.4688369296491146
26908,0.5013484917581081
26909,0.5310316234827042
26910,0.49962570518255234
26911,0.4850700572133064
26912,0.4543110653758049
26913,0.5100722908973694
26914,0.4627186432480812
26915,0.4853321239352226
26916,0.46292272210121155
26917,0.5135431960225105
26918,0.49975138530135155
26919,0.5174631513655186
26920,0.49975138530135155
26921,0.4836038127541542
26922,0.514970600605011
26923,0.5249782092869282
26924,0.4694247134029865
26925,0.446533914655447
26926,0.5014381147921085
26927,0.530656810849905
26928,0.4838048070669174
26929,0.5232179313898087
26930,0.49975138530135155
26931,0.49937403202056885
26932,0.4627186432480812
26933,0.4686526395380497
26934,0.4699413478374481
26935,0.4582555368542671
26936,0.4808408208191395
26937,0.4733613543212414
26938,0.4846165217459202
26939,0.515225101262331
26940,0.4459058418869972
26941,0.46346858888864517
26942,0.4999365881085396
26943,0.47357428073883057
26944,0.46346858888864517
26945,0.5321603342890739
26946,0.5218328163027763
26947,0.4862128309905529
26948,0.4680394418537617
26949,0.4862128309905529
26950,0.47380727529525757
26951,0.4804067239165306
26952,0.5014381147921085
26953,0.5014381147921085
26954,0.5026493445038795
26955,0.4688369296491146
26956,0.48597320914268494
26957,0.48559363186359406
26958,0.4694247134029865
26959,0.4836568869650364
26960,0.4699413478374481
26961,0.4838048070669174
26962,0.48191241919994354
26963,0.502598475664854
26964,0.45856453478336334
26965,0.47137026116251945
26966,0.5177134498953819
26967,0.5001107156276703
26968,0.4627186432480812
26969,0.5269852839410305
26970,0.530656810849905
26971,0.5143648162484169
26972,0.49937403202056885
26973,0.4670703709125519
26974,0.5014647021889687
26975,0.4838048070669174
26976,0.4865458346903324
26977,0.5074834860861301
26978,0.5328332930803299
