id,failure
26570,0.4335467399910447
26571,0.35996581218195367
26572,0.3884816299581897
26573,0.38330244676980446
26574,0.6566739783706957
26575,0.3432338335072872
26576,0.32017257625822804
26577,0.4710470180100219
26578,0.29328355346310975
26579,0.34170295756454655
26580,0.31158734791774223
26581,0.4291697392069576
26582,0.4066606981445697
26583,0.3756760423115079
26584,0.4714839799961871
26585,0.33994504783457546
26586,0.3399517157879085
26587,0.3537848317593161
26588,0.4694160061849395
26589,0.3724245802374508
26590,0.36685958324135237
26591,0.46305503338445086
26592,0.47096302515799743
26593,0.3857151431538681
26594,0.3397521857920415
26595,0.5035225728833371
26596,0.5073488609979191
26597,0.380695910870601
26598,0.5986220417153647
26599,0.40589237241065096
26600,0.3843171015698702
26601,0.45565399871244194
26602,0.6429591967330468
26603,0.41101113121760313
26604,0.3478005713590949
26605,0.328093312641345
26606,0.28836880836178724
26607,0.3556711698755529
26608,0.3090832691220747
26609,0.4868671206977418
26610,0.3426900030436514
26611,0.3532523405644266
26612,0.2608908992895533
26613,0.414062837330476
26614,0.34519797553629294
26615,0.37554015360574267
26616,0.3753740630361697
26617,0.3215398332485525
26618,0.7374887560409437
26619,0.36433570347408617
26620,0.3827108480088467
26621,0.3558814047102764
26622,0.3732378614576283
26623,0.4422425767022974
26624,0.36112207275499253
26625,0.42535568494621995
26626,0.32317012080678836
26627,0.7205463243292386
26628,0.2909915252832375
26629,0.6091553478700878
26630,0.39216452785478606
26631,0.48459176583390645
26632,0.4995279817079887
26633,0.3647115410175493
26634,0.4563906972262338
26635,0.511166090628672
26636,0.8404036177708084
26637,0.44710890885221166
26638,0.5502875197292633
26639,0.3452936290636691
26640,0.3764267174329603
26641,0.40265564296029116
26642,0.4932586207400566
26643,0.46328089846416975
26644,0.3619047332191787
26645,0.38281200034530244
26646,0.48126865324948165
26647,0.46536257139854414
26648,0.38773401675730873
26649,0.4249808630779176
26650,0.43745664045674415
26651,0.423080830561377
26652,0.46674959386330805
26653,0.42906506845472314
26654,0.5545997292237907
26655,0.4792010262641639
26656,0.37396934241972746
26657,0.44081740247156875
26658,0.48603837631505153
26659,0.3857505007824537
26660,0.4229649253168899
26661,0.3886011620153277
26662,0.37754530341871406
26663,0.5215074660984385
26664,0.3583911004214605
26665,0.3616002805560388
26666,0.2915670234844761
26667,0.4039457037047878
26668,0.4792945093792094
26669,0.3284450729210407
26670,0.3901688447540587
26671,0.3097564945464552
26672,0.3943450267542205
26673,0.38245359109564375
26674,0.3463858355381347
26675,0.36133415582607237
26676,0.3096696380520187
26677,0.6557020947631598
26678,0.38205132789614604
26679,0.4221112266944157
26680,0.3838106393092058
26681,0.6521666664158237
26682,0.33223428352473067
26683,0.6079297362667089
26684,0.48199647756342046
26685,0.3662277519265426
26686,0.3960272252148586
26687,0.5092113919859172
26688,0.4547629580764299
26689,0.484778040907593
26690,0.37086503021702744
26691,0.4160115633281958
26692,0.475690431974323
26693,0.4033916792501657
26694,0.3625060201632411
26695,0.6311840813769666
26696,0.4744925442718177
26697,0.3492943351208316
26698,0.4433502706855899
26699,0.29662141206393544
26700,0.3969796421206641
26701,0.3926429075914089
26702,0.5037652201280083
26703,0.3881271574706918
26704,0.3967443746955666
26705,0.4920634076225541
26706,0.46627966260438425
26707,0.46384681760308377
26708,0.4295973933989538
26709,0.2810596689265611
26710,0.5057318638249577
26711,0.4385064329127117
26712,0.39559669503940387
26713,0.6431935821203276
26714,0.514699605948072
26715,0.44974319003389435
26716,0.41982607989950455
26717,0.37504821365035934
26718,0.4528289585650508
26719,0.42943076071207154
26720,0.35497258664216463
26721,0.29286540537837585
26722,0.5578831524920713
26723,0.3733648230400319
26724,0.45581998935657864
26725,0.41193752184641785
26726,0.4031098649450734
26727,0.36310003295939924
26728,0.3853377337495512
26729,0.4066049477621565
26730,0.45090510120766947
26731,0.5395156890334553
26732,0.3790930836453291
26733,0.4272649278164681
26734,0.40160368158063986
26735,0.5413103645662636
26736,0.38323344575694007
