id,failure
26570,0.27650843254784147
26571,0.28350865141071463
26572,0.274892771225474
26573,0.27429872575967734
26574,0.35559013968595443
26575,0.23981126914144407
26576,0.2524988628114195
26577,0.3054632357350337
26578,0.23488775168356657
26579,0.26182197731657275
26580,0.24245494578946036
26581,0.26105364937925635
26582,0.26844711271983335
26583,0.26361659600375803
26584,0.2761108702887385
26585,0.26105364937925635
26586,0.26774575217487595
26587,0.23391627685732547
26588,0.296622404029224
26589,0.26857587127564314
26590,0.2748680641195006
26591,0.3078277678733946
26592,0.2951727890942476
26593,0.2681781534230457
26594,0.2611023057235259
26595,0.3343736586322977
26596,0.3078277678733946
26597,0.2710944887557513
26598,0.34857557204394163
26599,0.2660594593536979
26600,0.28041606053739077
26601,0.30422499905824973
26602,0.37230819712963414
26603,0.2839575027958023
26604,0.24804871086211425
26605,0.23878767736636436
26606,0.23998052172094464
26607,0.2783096299987384
26608,0.251678353341475
26609,0.30246390641817744
26610,0.26645304846819984
26611,0.23877038016277685
26612,0.23292316785919875
26613,0.2862221515669942
26614,0.2669729067161803
26615,0.2611023057235259
26616,0.25590765840365787
26617,0.23878767736636436
26618,0.37207460680489646
26619,0.2657657086396812
26620,0.30249669760677755
26621,0.2350347376034842
26622,0.28314227638699174
26623,0.26369549302379747
26624,0.27490930693411775
26625,0.27056388038807994
26626,0.23981126914144407
26627,0.35559013968595443
26628,0.24245494578946036
26629,0.3641682535712299
26630,0.26306758591255053
26631,0.3018462671779643
26632,0.34110723680492055
26633,0.24616630879402243
26634,0.2773083495617736
26635,0.3374508322885955
26636,0.3717613131916662
26637,0.2938509248471078
26638,0.3603549330529131
26639,0.27783592846591176
26640,0.29810559853407315
26641,0.29394425597724017
26642,0.30297365278356153
26643,0.3022667146242963
26644,0.24565631231538415
26645,0.2612213920408538
26646,0.30527654197282167
26647,0.3312045852005059
26648,0.2663856592975938
26649,0.30715814423447435
26650,0.2746996431736558
26651,0.2589620668912414
26652,0.2937908476568339
26653,0.2792674602752895
26654,0.32447221568874496
26655,0.30918959715538885
26656,0.246195664369504
26657,0.2769023949490668
