id,failure
26570,0.19880071469816613
26571,0.18471401889290384
26572,0.1915709779460923
26573,0.18718734293137024
26574,0.32467079562004914
26575,0.16847481883496407
26576,0.16588243153588522
26577,0.22959608985224517
26578,0.14806408369726656
26579,0.17295754414471445
26580,0.16000625324041504
26581,0.19938536788657832
26582,0.23311485162493997
26583,0.18576912552278982
26584,0.21893359537203638
26585,0.18501832447924269
26586,0.18325465470391594
26587,0.1704458299182559
26588,0.22059551599621446
26589,0.18426623458706082
26590,0.19269859520109028
26591,0.22986102312171144
26592,0.23110772218331177
26593,0.18824728358182397
26594,0.1790589877585849
26595,0.22618234823645483
26596,0.2335220244496462
26597,0.18856913511585177
26598,0.27105585652898906
26599,0.18344283779197776
26600,0.1933515805063446
26601,0.226095428892985
26602,0.3079079537743184
26603,0.2027152570504275
26604,0.1706871830012922
26605,0.16937145006672671
26606,0.1505126278772764
26607,0.1875370904451111
26608,0.1608033853391173
26609,0.22716354503803204
26610,0.1777788302589304
26611,0.22289876315473253
26612,0.14314377649873478
26613,0.21089485646665873
26614,0.17387206913825606
26615,0.18619396942582317
26616,0.24002481184889354
26617,0.15592214468255963
26618,0.3832935842748104
26619,0.1822122384129394
26620,0.19912982062120843
26621,0.17405916118128822
26622,0.1920914392580061
26623,0.21060569641827806
26624,0.19315374208799177
26625,0.22115328431678016
26626,0.15902587567199464
26627,0.32916103848113387
26628,0.15487991400942058
26629,0.2995771557785398
26630,0.18771993384551955
26631,0.2285535598350424
26632,0.23883448006778868
26633,0.2379791506947966
26634,0.21900059293625856
26635,0.24593086722498325
26636,0.39267614590427874
26637,0.20941220809300898
26638,0.28402796178447637
26639,0.16832681362066226
26640,0.20581393452234117
26641,0.20977818368932163
26642,0.24881162331717455
26643,0.24986933530138478
26644,0.17464619214188176
26645,0.187039057477074
26646,0.27249477543639955
26647,0.23582022447751827
26648,0.18960584456280288
26649,0.21280618115774447
26650,0.23091743435507145
26651,0.19001728561786763
26652,0.22827524908011326
26653,0.23049250743846547
26654,0.2720356393253178
26655,0.24211348809426142
26656,0.17930823453440348
26657,0.22059788216520482
26658,0.2340253601399359
26659,0.1847780004370046
26660,0.20920121318802648
26661,0.20341440112149028
26662,0.17897094479641376
26663,0.26419650577720893
26664,0.1868509299084231
26665,0.17385948735065904
26666,0.14759485214099247
26667,0.22298536773813538
26668,0.24696098371052366
26669,0.15561703513497963
26670,0.20117347743811198
26671,0.157116652032968
26672,0.19900480024059494
26673,0.1959186270516719
26674,0.1654138008784484
26675,0.19139875079803098
26676,0.16014914058700475
26677,0.30220107181433026
26678,0.18166541280113335
26679,0.21177212047133126
26680,0.1906257939003872
26681,0.3086042537307075
26682,0.17902392190060515
26683,0.2864373863399059
26684,0.2576065592564013
26685,0.1930266522742068
26686,0.20103304772132216
26687,0.2510847999370201
26688,0.2496153166922142
26689,0.23371818159333207
26690,0.18094271246962712
26691,0.20306035096604844
26692,0.23397393093331947
26693,0.20032080587175713
26694,0.19136501973505754
26695,0.29614831981873424
26696,0.22504924935493964
26697,0.18102033304378562
26698,0.23018548989402846
26699,0.15113121967547352
26700,0.188351213652985
26701,0.19278243879090876
26702,0.2591953877584668
26703,0.18928738542251256
26704,0.1884566296296875
26705,0.2766516668861119
26706,0.23548232005652686
26707,0.2199044609770302
26708,0.21696556430364655
26709,0.15114142988611354
26710,0.24898049565127256
26711,0.2211346274057159
26712,0.20873428667246918
26713,0.3095505821651354
26714,0.24839211029284633
26715,0.22181961225906216
26716,0.2032994814120825
26717,0.18736756440160202
26718,0.22063936156920688
26719,0.22414795908247392
26720,0.18264446592262565
26721,0.1551034712711909
26722,0.28847213005727085
26723,0.1882167464964657
26724,0.21332383028204932
26725,0.20684421486025978
26726,0.19221677087604966
26727,0.18555789083851976
26728,0.1878535786155618
26729,0.19883744488822622
26730,0.21863113283322366
26731,0.2700178267218487
26732,0.17650151608670492
26733,0.20931258194810867
26734,0.2041607515430302
26735,0.26037530078421917
26736,0.17916530130352695
26737,0.17822097310571514
26738,0.20814780126760224
26739,0.33834851600004334
26740,0.19960932638873358
26741,0.29920137772525546
26742,0.2722509658253154
26743,0.2579058835785102
26744,0.22835298716699867
26745,0.23540708469381455
26746,0.21427044032012835
26747,0.21989889280021752
26748,0.1554749978336902
26749,0.24427395980672761
26750,0.17916103966390035
26751,0.23243464300919137
26752,0.24697227111005338
26753,0.17903323817564148
26754,0.21690661584678783
26755,0.14914316220137144
26756,0.16331286138016013
26757,0.2408348776208621
26758,0.2630943401370093
26759,0.22202065873290106
26760,0.25896805648571175
26761,0.17618971944546918
26762,0.15702581264300763
26763,0.2242045551837668
26764,0.19535806243879733
26765,0.1789384879626019
26766,0.165479602608822
26767,0.17039443588526557
26768,0.25670703464820666
26769,0.1659169608413623
26770,0.29307289106417217
26771,0.22094970179858503
26772,0.1644807629974115
26773,0.1971208273073763
26774,0.30127805580154887
26775,0.18083247627543647
26776,0.1458212881513251
26777,0.18193338644078277
26778,0.21828820846326197
26779,0.24315378090273898
26780,0.1834457864096379
26781,0.2033764550295774
26782,0.24731711042942656
26783,0.32623117292434634
26784,0.16827905989179087
26785,0.22369199804816514
26786,0.1469869271012692
26787,0.14293430830118523
26788,0.2109270882216043
26789,0.2694582641728291
26790,0.16839238785113714
26791,0.24443878800047497
26792,0.2421959116276572
26793,0.25882036149729926
26794,0.2026010901094316
26795,0.2261706954355283
26796,0.24024542456863132
26797,0.2048768554596831
26798,0.1977281745161033
26799,0.2359671133395866
26800,0.22006142570440038
26801,0.25370137828242917
26802,0.21228974976099013
26803,0.20071043847008158
26804,0.22436788572792932
26805,0.23497853271414715
26806,0.26518006349494316
26807,0.2325948409432665
26808,0.21272929614337757
26809,0.2563536672622089
26810,0.21180266001043596
26811,0.18750324239496283
26812,0.21582413865891448
26813,0.2227322248941491
26814,0.26121516767368785
26815,0.2081568355924188
26816,0.2543039178644796
26817,0.21651372642074918
26818,0.1565755093662602
26819,0.19128077563834545
26820,0.1565251468373754
26821,0.1733071436164436
26822,0.23957034037278246
26823,0.18371090681818292
26824,0.23046427908307512
26825,0.2580309870180313
26826,0.15575107617633926
26827,0.19126010137462818
26828,0.2753472463688108
26829,0.15666146532707934
26830,0.22506516153363465
26831,0.1622594141151646
26832,0.21727951541397938
26833,0.24766547699269142
26834,0.33310848370521184
26835,0.1898160616009532
26836,0.22108024835867893
26837,0.22315161910985898
26838,0.16101225536007205
26839,0.21930911810821252
26840,0.20453462034241543
26841,0.18249297567291461
26842,0.3151997968807389
26843,0.2680131398690095
26844,0.27161673313096896
26845,0.17661723677479174
26846,0.38191056379739974
26847,0.21676061915638226
26848,0.16322362555657483
26849,0.2094092321463457
26850,0.21401562262987417
26851,0.20823359228201233
26852,0.21326269793993696
26853,0.179747829759967
26854,0.3715978374982989
26855,0.21520846824850282
26856,0.29641916378805894
26857,0.17734043562913074
26858,0.20316418396228608
26859,0.15615229363292907
26860,0.21806655033387623
26861,0.19775186787291457
26862,0.18899762321184393
26863,0.15698302146331672
26864,0.21802636026364647
26865,0.15646187656733315
26866,0.2596114344215922
26867,0.24781963141536656
26868,0.22306097839717842
26869,0.32577158122214517
26870,0.17241006065566294
26871,0.21959085216016228
26872,0.2151016019880274
26873,0.20682146899740106
26874,0.17064962803593597
26875,0.14368409720414008
26876,0.1906911051445886
26877,0.23726072688770372
26878,0.29254732895082325
26879,0.17765425410580793
26880,0.1920107367896608
26881,0.21326871002817294
26882,0.18358848958454987
26883,0.21471715661583485
26884,0.23179450703194168
26885,0.22826005363808405
26886,0.19950766965373035
26887,0.19898208586199545
26888,0.1538795658137526
26889,0.1900715569034286
26890,0.1941484141564021
26891,0.13108842536776646
26892,0.16836256953274534
26893,0.19595307980443122
26894,0.2826793602901398
26895,0.3078429156745992
26896,0.28406701379975724
26897,0.17551944121054036
26898,0.17115014509187623
26899,0.20518703740095368
26900,0.14206857419616326
26901,0.21264275126459264
26902,0.189396623389543
26903,0.18606243848339493
26904,0.18813530106228527
26905,0.2538561238177186
26906,0.2282249250983668
26907,0.19296258334074495
26908,0.23203785948053346
26909,0.29335478986200114
26910,0.2275088839093652
26911,0.1897583632011005
26912,0.1504637134363699
26913,0.23426989601437892
26914,0.1521807027662206
26915,0.20796957513056913
26916,0.15487439013311613
26917,0.2517199446584117
26918,0.2204981775833359
26919,0.24684887407442024
26920,0.2317607734605682
26921,0.16057462952821366
26922,0.23966760831835932
26923,0.27385139961235266
26924,0.16433070797016341
26925,0.13545503398238037
26926,0.25880479524799255
26927,0.3194340332829326
26928,0.20329439067499125
26929,0.250775011989595
26930,0.2231659718966312
26931,0.21075759753357398
26932,0.16536343180727747
26933,0.1810889284491375
26934,0.16726897681127317
26935,0.14590126096939887
26936,0.1824315550157819
26937,0.18399330038281103
26938,0.18769407181646466
26939,0.24308485627725596
26940,0.1392692778265591
26941,0.17705270370467044
26942,0.2214242559297766
26943,0.18037094891630395
26944,0.19546457845111517
26945,0.30820975385535904
26946,0.2857397441587944
26947,0.19200930492003243
26948,0.15315002199953856
26949,0.20924778547983272
26950,0.22931051985733614
26951,0.18782544129085849
26952,0.23054653202387126
26953,0.23670217161028706
26954,0.32291616612077134
26955,0.16628370146049093
26956,0.19504262191344116
26957,0.2125649431885928
26958,0.16592103827854027
26959,0.23443446462220816
26960,0.19374988815483885
26961,0.2105040937240944
26962,0.1999896191253383
26963,0.23714448848324085
26964,0.15976838494661172
26965,0.17940776338997877
26966,0.25185596173872626
26967,0.2325507245635741
26968,0.17296102130099958
26969,0.29645442969709973
26970,0.3143957669734427
26971,0.25567501405361026
26972,0.2106370091705831
26973,0.18595086703233965
26974,0.2316070517545415
26975,0.18639846759505782
26976,0.18134539015239293
26977,0.24176056591818168
26978,0.2870227681009277
26979,0.1424209037029474
26980,0.24163103649679624
26981,0.1509258989876632
26982,0.2207327157717392
26983,0.23960508835277872
26984,0.1866053275588712
26985,0.18278127352910328
26986,0.2777678724004968
26987,0.22045791426887387
26988,0.1961878600860052
26989,0.17333199219818962
26990,0.23680094457329673
26991,0.24873296693679386
26992,0.20533185951282085
26993,0.33485551293397353
26994,0.23759431745590753
26995,0.19808701771650547
26996,0.1810670883132165
26997,0.22676612040227367
26998,0.22534406158759857
26999,0.19687264787258646
27000,0.2645309475054683
27001,0.16537338487059872
27002,0.2302681927041814
27003,0.21253943880954307
27004,0.19803730169681122
27005,0.26070229531133815
27006,0.18636861808140406
27007,0.1994290460384917
27008,0.3134220955431562
27009,0.25109027564353437
27010,0.1758884199020883
27011,0.18934967748592899
27012,0.2786276785673114
27013,0.23501288464571332
27014,0.2260510321917104
27015,0.15303314391089506
27016,0.14416603586298604
27017,0.2549970689472606
27018,0.3126626519592419
27019,0.21222985738166025
27020,0.2023414570798378
27021,0.21354406337131818
27022,0.1755852599926586
27023,0.2872381851888216
27024,0.17834158280399337
