id,failure
26570,0.28200000000000003
26571,0.162
26572,0.23999999999999996
26573,0.28800000000000003
26574,0.27
26575,0.19599999999999995
26576,0.21399999999999997
26577,0.49599999999999994
26578,0.07200000000000001
26579,0.10199999999999998
26580,0.18
26581,0.252
26582,0.188
26583,0.102
26584,0.178
26585,0.21799999999999997
26586,0.22599999999999995
26587,0.194
26588,0.268
26589,0.15400000000000003
26590,0.15000000000000002
26591,0.19799999999999995
26592,0.22199999999999995
26593,0.19799999999999998
26594,0.16199999999999998
26595,0.21399999999999997
26596,0.22399999999999998
26597,0.23399999999999999
26598,0.354
26599,0.11399999999999999
26600,0.22999999999999995
26601,0.17000000000000004
26602,0.28
26603,0.16000000000000003
26604,0.11999999999999998
26605,0.07400000000000001
26606,0.17999999999999997
26607,0.20999999999999994
26608,0.09999999999999999
26609,0.22599999999999995
26610,0.18
26611,0.126
26612,0.05399999999999999
26613,0.172
26614,0.10799999999999998
26615,0.244
26616,0.18
26617,0.14999999999999997
26618,0.36799999999999994
26619,0.14
26620,0.136
26621,0.27
26622,0.264
26623,0.248
26624,0.14
26625,0.21399999999999997
26626,0.11199999999999999
26627,0.37399999999999994
26628,0.16200000000000003
26629,0.30400000000000005
26630,0.24599999999999997
26631,0.29200000000000004
26632,0.18999999999999997
26633,0.14400000000000002
26634,0.14400000000000002
26635,0.19399999999999998
26636,0.28600000000000003
26637,0.24199999999999997
26638,0.24999999999999997
26639,0.15599999999999997
26640,0.14400000000000002
26641,0.21799999999999997
26642,0.20599999999999993
26643,0.21599999999999994
26644,0.18999999999999995
26645,0.15400000000000003
26646,0.18799999999999997
26647,0.23399999999999996
26648,0.108
26649,0.21799999999999994
26650,0.20399999999999996
26651,0.23199999999999998
26652,0.20199999999999996
26653,0.21599999999999994
26654,0.184
26655,0.272
26656,0.256
26657,0.29400000000000004
26658,0.256
26659,0.172
26660,0.18999999999999997
26661,0.23799999999999996
26662,0.108
26663,0.258
26664,0.106
26665,0.162
26666,0.19799999999999998
26667,0.19799999999999998
26668,0.254
26669,0.126
26670,0.27
26671,0.14400000000000002
26672,0.18
26673,0.20199999999999999
26674,0.10799999999999998
26675,0.06
26676,0.09999999999999999
26677,0.31400000000000006
26678,0.266
26679,0.21799999999999994
26680,0.21799999999999997
26681,0.352
26682,0.08
26683,0.258
26684,0.272
26685,0.16799999999999998
26686,0.18999999999999997
26687,0.28400000000000003
26688,0.29800000000000004
26689,0.18599999999999997
26690,0.23999999999999996
26691,0.16800000000000004
26692,0.19199999999999998
26693,0.122
26694,0.1
26695,0.3480000000000001
26696,0.21399999999999997
26697,0.13599999999999998
26698,0.23799999999999996
26699,0.108
26700,0.18
26701,0.19799999999999998
26702,0.17
26703,0.21599999999999997
26704,0.19599999999999998
26705,0.21799999999999997
26706,0.24799999999999997
26707,0.15200000000000002
26708,0.246
26709,0.14600000000000002
26710,0.24999999999999997
26711,0.17799999999999996
26712,0.22199999999999998
26713,0.272
26714,0.24599999999999997
26715,0.30800000000000005
26716,0.138
26717,0.11599999999999999
26718,0.252
26719,0.178
26720,0.19
26721,0.06999999999999999
26722,0.278
26723,0.19799999999999998
26724,0.184
26725,0.27
26726,0.178
26727,0.12399999999999999
26728,0.19599999999999998
26729,0.18799999999999997
26730,0.29200000000000004
26731,0.20999999999999996
26732,0.21399999999999994
26733,0.312
26734,0.138
26735,0.268
26736,0.108
26737,0.19599999999999998
26738,0.176
26739,0.358
26740,0.23799999999999996
26741,0.326
26742,0.29400000000000004
26743,0.212
26744,0.264
26745,0.266
26746,0.24599999999999997
