id,failure
26570,0.3571045177635202
26571,0.26390000853080425
26572,0.3143660565841381
26573,0.3167835729846737
26574,0.5934110746371689
26575,0.279466180140183
26576,0.26567881019278783
26577,0.3902956694051048
26578,0.21942308956900267
26579,0.2974226953924417
26580,0.27743901657131675
26581,0.3574706790711576
26582,0.36155462337366867
26583,0.32031998615786283
26584,0.3564240307912086
26585,0.3036317842637171
26586,0.28817118467533803
26587,0.31562369952047886
26588,0.3930303813550232
26589,0.29442690653015446
26590,0.2936492566306381
26591,0.40323139691834503
26592,0.3958087858833362
26593,0.31097947593278513
26594,0.2966650747125937
26595,0.3994678893331668
26596,0.4455318306917818
26597,0.30195992957677115
26598,0.48782346797905907
26599,0.2994364653414148
26600,0.3242283841454634
26601,0.38662328666020385
26602,0.5456615031996338
26603,0.3187550557316197
26604,0.284241015811869
26605,0.2759264509621229
26606,0.22645840221084768
26607,0.30029476461709326
26608,0.2364213317601207
26609,0.3828142113219469
26610,0.3053337480971977
26611,0.32292441277740735
26612,0.21436546892847144
26613,0.33687648251015984
26614,0.2988434834920679
26615,0.3088310699888863
26616,0.3376070508455865
26617,0.25947255742176945
26618,0.6599119161714423
26619,0.2736870922163331
26620,0.30509625937404145
26621,0.31544136652358273
26622,0.3314918808319933
26623,0.36117378278382056
26624,0.30796891815249616
26625,0.35407058824546445
26626,0.2722643358059129
26627,0.6341045243116613
26628,0.2169452674998066
26629,0.558862115391588
26630,0.3047498230059854
26631,0.42866608897197156
26632,0.4253349630042675
26633,0.3409012828883421
26634,0.3746472102573904
26635,0.40845607602387796
26636,0.7409513768517467
26637,0.37588097435084145
26638,0.4548246682317942
26639,0.2599921135177684
26640,0.34714860469280306
26641,0.35280289426729894
26642,0.45171951270196603
26643,0.43856250469846564
26644,0.26392719475913445
26645,0.29913342755754746
26646,0.4312953624775149
26647,0.4302732742364506
26648,0.3055855678829534
26649,0.40008009270455563
26650,0.38623526182327433
26651,0.34070844200207434
26652,0.4062960762512469
26653,0.3625956145831604
26654,0.5015452650213696
26655,0.3747971182719444
26656,0.2832398894573508
26657,0.3801306666339082
26658,0.39154440991925193
26659,0.31863246974332066
26660,0.350178986499543
26661,0.3422425319338443
26662,0.2842275679353942
26663,0.45278004727556204
26664,0.29405213251973555
26665,0.28273730379153367
26666,0.23295640435687007
26667,0.3379491563476749
26668,0.4104634751292977
26669,0.245505457102122
26670,0.33394906522708
26671,0.2514692721872279
26672,0.30079552238921287
26673,0.30450458609005593
26674,0.29165724423509715
26675,0.30866582393958875
26676,0.26386679449175876
26677,0.5957355259636019
26678,0.29984815497160816
26679,0.3427270719059999
26680,0.29078762583592477
26681,0.5745067235732249
26682,0.27340904139089417
26683,0.512432775622131
26684,0.4315048835171826
26685,0.3074867478587756
26686,0.3358809635953285
26687,0.4392712042826654
26688,0.411144847963705
26689,0.3766398463668319
26690,0.28196175724172784
26691,0.32905409184875983
26692,0.4161178595789001
26693,0.3288584101879922
26694,0.2961778376513089
26695,0.5195950658029281
26696,0.4121569724346206
26697,0.2934776453360906
26698,0.3526519674492818
26699,0.2363078407488149
26700,0.2987557380089763
26701,0.3338288967166972
26702,0.44846031691455934
26703,0.3271333671162373
26704,0.31434406679937965
26705,0.4515122553175471
26706,0.41131350097600666
26707,0.3573323582867975
26708,0.3785908340476172
26709,0.23377854608424148
26710,0.4271380016482474
26711,0.36502303917269213
26712,0.3042320665212529
26713,0.6093029503802228
26714,0.4628204927381499
26715,0.3997119549304864
26716,0.3505469866098067
26717,0.30534993338700794
26718,0.3816933987481709
26719,0.3665163949950464
26720,0.28656716131296056
26721,0.22886990241499292
26722,0.4998656813488649
26723,0.3206546819279583
26724,0.35875984596139426
26725,0.34235040056159566
26726,0.3006807018972827
26727,0.31526465066699694
26728,0.30315808952525747
26729,0.3557347591928294
26730,0.3850439387232121
26731,0.4810671327043731
26732,0.3250448169971711
26733,0.3650192965071347
26734,0.36034559481452066
26735,0.4378301522380851
26736,0.30051853262331446
26737,0.28111105626635946
26738,0.3429849965120989
26739,0.5971993173989838
26740,0.3482501586239698
26741,0.5180569026519246
26742,0.4753097257786795
26743,0.46778768729430614
26744,0.3562429742038056
26745,0.3901548913589427
26746,0.29636327273203883
26747,0.40824221385036036
26748,0.23198445264173692
26749,0.4281847236588097
26750,0.28144231722244656
26751,0.3597874529801851
26752,0.38295764770641927
26753,0.29006541872129604
26754,0.34534711118702033
26755,0.24542321668150488
26756,0.2695509098869583
26757,0.43002796310533853
26758,0.46679449483346136
26759,0.3797272049988877
26760,0.42582257765507553
26761,0.3089541706355849
26762,0.24034485617198223
26763,0.34241899350962246
26764,0.3171779978960334
26765,0.30695248050381274
26766,0.243869743922149
26767,0.2886343401524328
26768,0.4015856239388026
26769,0.26692644147715017
26770,0.5130474379961342
26771,0.33860787242366835
26772,0.23931270712103722
26773,0.33458271606364
26774,0.5620640343887658
26775,0.2873932781505235
26776,0.2397228947131216
26777,0.2940187215183942
26778,0.3764278831467023
26779,0.41295338372568197
26780,0.3028755415771439
26781,0.3514604757184166
26782,0.47392693094183885
26783,0.6351946369427127
26784,0.2556027721454549
26785,0.3573394436499059
26786,0.24569865304656505
26787,0.23577074735586523
26788,0.34566113978795204
26789,0.4591595188844691
26790,0.24033114187255522
26791,0.4282831717463275
26792,0.39837686517274845
26793,0.43306116771033365
26794,0.30985013245367443
26795,0.38444085916406856
26796,0.3928674244571375
26797,0.3345620651680515
26798,0.3338912396324315
26799,0.4084159007749476
26800,0.37468269578247976
26801,0.44425822640393264
26802,0.39211571248877947
26803,0.372283712527229
26804,0.37007920614995093
26805,0.40454874050464484
26806,0.4677546203384782
26807,0.407963994856074
26808,0.3987563425132501
26809,0.4608184658274705
26810,0.3688115229222981
26811,0.27955947093220457
26812,0.3350243048290263
26813,0.39146360773400357
26814,0.45921559187000804
26815,0.3486931561063792
26816,0.410842714569765
26817,0.3891068472257624
26818,0.2475602259697876
26819,0.3324029190642375
26820,0.2401930273840909
26821,0.2666936013688524
26822,0.43029367118350803
26823,0.283231514902709
26824,0.3965286046347497
26825,0.39197823465297327
26826,0.23459047362935018
26827,0.3185102633228187
26828,0.49521320786661926
26829,0.26520173468192076
26830,0.3363306929880069
26831,0.26443254389047693
26832,0.35886442722251916
26833,0.4379809501873318
26834,0.5850806009678051
26835,0.3233510227702321
26836,0.41038974079633866
26837,0.4240219425065418
26838,0.23814216519455014
26839,0.376505867611886
26840,0.3332240665050446
26841,0.2899932892789087
26842,0.5408770404902223
26843,0.4592785659656462
26844,0.4630804862401483
26845,0.3070492655303519
26846,0.6913460628764294
26847,0.38176754910505273
26848,0.26709851832558756
26849,0.34408991184292437
26850,0.3680690552065243
26851,0.3242506408746348
26852,0.3930761271423446
26853,0.29975567126274555
26854,0.7467616176467755
26855,0.36890519333646904
26856,0.5140656275024582
26857,0.27832309279195455
26858,0.3222804146573038
26859,0.2592858671217958
26860,0.3780443446408757
26861,0.3288727163763752
26862,0.30691140919960536
26863,0.2608086182481071
26864,0.36405659065828644
26865,0.24892351899679344
26866,0.467276583993758
26867,0.344333618249961
26868,0.3693498394406225
26869,0.6071327181728716
26870,0.29525144622232447
26871,0.34940986868399304
26872,0.35429080316159345
26873,0.34383202991085937
26874,0.2741236069494093
26875,0.1943217899602475
26876,0.2990695955601643
26877,0.3673042789383226
26878,0.54828896152542
26879,0.2859432100216634
26880,0.3325540818592655
26881,0.3548687346497803
26882,0.34639428757025015
26883,0.3766286348972707
26884,0.37801610045261336
26885,0.38347025146411984
26886,0.33126858403722476
26887,0.3332559955881098
26888,0.24609506446635127
26889,0.3537832981750819
26890,0.31085821377831485
26891,0.19943093124689493
26892,0.2904118371851349
26893,0.3249149145611381
26894,0.5063474306778079
26895,0.5531199457317187
26896,0.522824661938809
26897,0.2885664877140777
26898,0.300379706015536
26899,0.3469265188588381
26900,0.2485415468949396
26901,0.37906894326874435
26902,0.31246719023153097
26903,0.30751647495227663
26904,0.2665288948482079
26905,0.4263249426532197
26906,0.4034235857107879
26907,0.3317105306507625
26908,0.3773278863570825
26909,0.47038391733649165
26910,0.36259011916130435
26911,0.30828543797046004
26912,0.2306090451267628
26913,0.40632461883668547
26914,0.21716436636579994
26915,0.37164524361207085
