id,failure
26570,0.20295868407255732
26571,0.17465511024173946
26572,0.19374680953350515
26573,0.2060668941407061
26574,0.35884502540793534
26575,0.17671336318590417
26576,0.1706628397075194
26577,0.2425905195280688
26578,0.1489897491159555
26579,0.1707369890483197
26580,0.16543548780803538
26581,0.23822470744929022
26582,0.22862322063457685
26583,0.1900436816387668
26584,0.24083196226733322
26585,0.17847191421870712
26586,0.1767988800883405
26587,0.19313829621156287
26588,0.21797989763855485
26589,0.19600558443820817
26590,0.19788195194138583
26591,0.24729107686260463
26592,0.2565540908020529
26593,0.19123505940493765
26594,0.18299374166832447
26595,0.22274496870467028
26596,0.24597779851125856
26597,0.17793144848744769
26598,0.30284651601736523
26599,0.1952842772330757
26600,0.20157238742135983
26601,0.23669870544393823
26602,0.318459742845548
26603,0.2162049372235046
26604,0.1688938075199993
26605,0.17672250897998093
26606,0.1432433112211732
26607,0.19504309112698964
26608,0.15608726967109346
26609,0.2586794958767063
26610,0.18081636079968033
26611,0.17597822624710033
26612,0.13655543086962302
26613,0.20401541242779228
26614,0.1856913771610024
26615,0.20282121444553766
26616,0.18458256272121262
26617,0.1568650119005759
26618,0.39276638285173743
26619,0.18890190670578746
26620,0.20483332965880527
26621,0.17932143911210882
26622,0.19414954296467862
26623,0.22382582217143893
26624,0.18784526800184115
26625,0.23467653506175976
26626,0.149898716008131
26627,0.3918007501235588
26628,0.1419578229712706
26629,0.3144776097507842
26630,0.2014548256670533
26631,0.23723938301492878
26632,0.23698965291845764
26633,0.19802478452886846
26634,0.2572782507350271
26635,0.2515833993567594
26636,0.4342302113287118
26637,0.22291861479851216
26638,0.2873087006323421
26639,0.1597612366174177
26640,0.20746127101631515
26641,0.2192122348232447
26642,0.25789977791006735
26643,0.25148186330503125
26644,0.16930977916844897
26645,0.19680149419203874
26646,0.25505948511355625
26647,0.23498541039006873
26648,0.20693462646295388
26649,0.22678977239794443
26650,0.23714761721846134
26651,0.21627685988682857
26652,0.2531996774932194
26653,0.2127150992335243
26654,0.2998123373055607
26655,0.2259507922751897
26656,0.1953729964681883
26657,0.21259235442275756
26658,0.24003531617358823
26659,0.20644399406973607
26660,0.22263792785554304
26661,0.1973476097278972
26662,0.19523796311707137
26663,0.2930020504120842
26664,0.1933074256709173
26665,0.1735380477660188
26666,0.15226647128689974
26667,0.2210340851229059
26668,0.2280536207770651
26669,0.14984761994159906
26670,0.19069076363654452
26671,0.15009434224808685
26672,0.1927380346678067
26673,0.19063468898788175
26674,0.1736477854408449
26675,0.19194121260042327
26676,0.15155658894921978
26677,0.3400650556275706
26678,0.19468839865235466
26679,0.22344606251143362
26680,0.17461780138938593
26681,0.33841203372741735
26682,0.16826536939397785
